id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,target
125676,A,A,A,C,B,C,A,E,A,G,0.4941865225455624,0.3493371753728555,0.4106456466364034,0.3491249978226863,0.5423743324201692,0.7723780082554621,0.8038345482642146,0.5115513177023424,0.4641600190477326,0.3432030650357397,0.0495611151071519,0.7382173527583463,0.3499782699564954,0.350294923974131,8.334995742841269
379631,A,A,A,A,B,B,A,E,E,F,0.5325926437644144,0.3675077359747286,0.4973881616612861,0.4611936302282793,1.009106322579058,0.4097414786679728,0.2395116626446369,0.2799869386583075,0.2890702228592773,0.3909486178768517,0.7552607042201444,0.3348347831372076,0.3620852100619511,0.2634624094723286,8.114830274144852
309680,B,B,A,C,B,D,A,E,A,G,-0.0359359269166962,0.5561358508988624,0.2496426585792839,0.7804380763342395,0.2829573837276486,0.7809427339247096,0.3399356653105426,0.7697801003286762,0.2280074015047143,0.941654882892366,0.6821768970486334,0.3035398116982111,0.8655019508760451,0.1680824502518104,7.010202459165635
164154,A,A,A,C,B,D,A,E,A,J,0.6156493508791961,0.5584843854251913,0.0018034709305796,0.7530192988463279,0.2840515969472606,0.7505749722827514,0.9840227199521324,0.7853221619867343,0.9286565395494994,0.5379823506788678,0.8783451102208408,1.0677895037892455,0.7926309581626271,0.1659877214693579,8.065843333855954
121121,A,A,A,C,B,B,A,E,E,H,0.4037316561667869,0.6284534776291479,0.6209666494137448,0.524554267211924,0.9975709931567184,0.331320474074724,0.1567774767833702,0.6575211278335326,0.3890089311792327,0.5018979570623686,0.0533594108587608,0.0810499217985329,0.2781958913958717,0.3215613440421123,9.32854748339935
185560,B,B,B,C,B,B,A,E,C,K,0.4505369176020643,0.4876022028092438,0.6900357584896861,0.3952024470875997,0.3064750812318112,0.1212438186546261,0.3992465766649657,0.5467532298294556,0.4689593620540518,0.331814024863115,0.1737415070453238,0.3066373861311303,0.3977184298841701,0.3546587993254167,10.005849717349134
86927,B,B,B,C,B,C,A,E,E,K,0.606021971161391,0.3070909343063038,0.6289432257285261,0.4505440882986124,0.6158766643201451,0.5342336708957961,0.4227291101540677,0.2593599087993229,0.2589945070612077,0.2948209987112296,0.3610995247858606,0.328132677798742,0.564775186663496,0.4758649695401761,8.073779802698814
422745,A,A,A,C,B,D,A,E,E,N,0.5296793932888817,0.3077773503742546,0.4738757241828172,0.3981644021817918,0.2859808988556686,0.2215624755448735,0.5019201671705382,0.8256312668404823,0.4119482810379537,0.4169025028963812,0.6282443116579142,0.9220549570332276,0.7003609462053917,0.2922823361166857,8.795292130994758
416116,A,B,B,C,B,D,A,E,C,F,0.345095422856327,0.303209661890411,0.8912615651587288,0.4223694495806189,0.2797923567667905,0.370825167528457,0.2970988434712115,0.4125350211778812,0.461639802502092,0.2939566569302148,0.0870089413988713,0.2667959748220062,0.7631971327149164,0.3121785743195527,7.30154065188959
214611,A,B,A,C,B,B,A,E,E,G,-0.0291167542095873,0.2853685889161799,0.574072871094499,0.1855769336244676,0.4406020421457925,0.3822976552467959,0.1480341291100377,0.3352379785097125,0.3129689031735959,0.29589652315406,0.5706309436349761,0.5748004989068299,0.1974071325272171,0.7822146022950525,7.561041664788417
280641,A,A,A,C,B,D,A,E,A,F,0.7835764904968195,0.5625661251945,0.2133327335205049,0.6621720678274986,0.2843987059648289,0.6876125411749501,0.4963360304132191,0.8439180600396342,0.6884376642072061,0.8167696163912374,0.3653519101602976,0.9147675106194962,0.5272345904103592,0.8461095384767531,7.639369179444353
410469,A,A,A,A,B,D,A,E,C,L,0.3989785932131005,0.4300114718007219,0.4461189570949629,0.4523956499405556,0.2750406168748914,0.0985843440249542,0.3307329117527568,0.5924782455889156,0.5573625597442392,0.5726381900676683,0.081129568223941,0.307765617409926,0.0237177739241833,0.7777413769478562,7.414959516792921
413171,B,B,A,C,B,B,A,E,E,G,0.1160410010322481,0.3591407361343185,1.0267289925156784,0.2865677119197436,0.9011588454967524,0.4881637955856456,0.2716585669603498,0.3595154355372875,0.3351761963436837,0.1871204572096217,0.2287834726028457,0.073845577897917,0.2021123676033815,0.2836292622704419,8.369689398123324
407395,A,B,A,C,B,C,A,E,A,G,0.339863101412577,0.3563826129538637,0.3222857829698364,0.7795161129017416,0.639354120223449,0.7237249830034957,0.7634675334131907,0.328236671821478,1.0194476814959308,0.4937982247849638,0.8754659366151659,0.3276636354095255,0.7523145550928075,0.2704877669085462,8.5071388745267
16989,A,A,B,C,B,B,A,E,E,H,0.0722540814047012,0.6189755423193549,0.9162676286161842,0.4544800526592694,0.7433989788364982,0.3677956327234807,0.5488413174195401,0.2313974232804621,0.3144609845882679,0.4705954399073123,0.2864760472566008,0.3792925950390682,0.2764806991972244,0.8131484997640192,8.277593768389071
381907,B,B,A,C,B,B,A,E,C,G,0.5594083001435051,0.258787773374048,0.1930710389136933,0.368674938441748,0.6552361943130315,0.460188405561396,0.1691814889230448,0.8888524215691422,0.3032530999367697,0.5429316196644848,0.3328698113696861,0.2051860982962665,0.7543574657865901,0.1691856837921996,8.521516629755972
274592,A,A,A,C,B,B,A,E,C,L,0.4501221330547641,0.3089568301002095,0.9941896896714646,0.4427915021230535,0.3139199642782174,0.1419247562138006,0.2988116023234976,0.2299493031419945,0.3149277141642667,0.3996779627865938,0.4340072878855461,0.0635479270858668,0.2387816192393514,0.8266230110773423,7.072691702169957
274266,A,A,A,C,B,D,A,E,C,I,0.6347420151463113,0.5538391962017455,0.6430714874272814,0.6559278517444024,0.3768876934424581,0.537122807186427,0.5662199303215169,0.4946328744674363,0.7105782266805548,0.3555465524311066,0.5244503008149427,0.5026477581139587,0.5497561700881368,0.2566673707124512,7.543830816433741
1891,B,A,A,C,B,B,A,E,E,I,1.0369326902680185,0.3092760910654626,0.4976994986907533,0.4424178223344233,0.2844089131551418,0.7622586930154346,0.3440459055844353,0.4025856775598205,0.383364033404557,0.5112344866247251,0.3057132390507681,0.631367363733072,0.3420808398139529,0.1619112540023908,9.469355465471317
408490,A,A,A,C,B,D,A,E,G,J,0.5220975985902089,0.3548575826872683,0.3389314469419896,0.6336238327468376,0.7663011530394679,0.4833563487923444,0.4450507811490825,0.5807889451259293,0.7414474450815204,0.7588706114930737,0.0837987831072888,0.2035044397133981,0.7551281988253636,0.5937211560386957,8.118337688824393
165395,A,B,A,C,B,D,A,E,C,F,0.3331737285685433,0.4949014216845566,0.979563978722714,0.166929159140201,0.7087745389131288,0.6754987920046146,0.5499738016444269,0.8870821747213601,0.3736442811033224,0.2125699788166835,0.6933277029647441,0.5239407340882732,0.7741670335990255,0.4624211808221671,8.565877682637952
466497,B,B,A,C,B,D,A,E,A,G,0.7359822069905706,0.5592844900744649,0.2313400145739258,0.2867120253963736,0.279492284521165,0.6119538964508565,0.8521705540831507,0.5030614932029098,0.5063578133472904,0.4209641948253295,0.7917434750448384,0.6277991515294484,0.5943018924868516,0.6181981932507901,8.510522438373066
277389,A,B,A,C,B,D,A,E,A,K,0.9676325198554776,0.4299064733888791,0.7063022019671671,0.4365590034387251,0.2795515802372916,0.8918073671937295,0.4201561437173841,0.7751085845866824,0.5758736770440283,0.7501670990271094,0.8210404143101705,0.3477682156786841,0.8573578750632851,0.8532633004462324,7.5065596193258095
