id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,target
455645,B,A,A,C,B,D,B,E,A,F,0.8301027080292783,0.3669411061447113,0.2686938219350743,0.7216614690505736,0.2809536877886874,1.0629724715277655,0.5360203271751854,0.7787182601252117,0.8511358596923492,0.8294236947219654,0.911165497737396,0.9002475438037657,0.6271557950794896,0.3102748590762629,7.984897300815148
315484,B,A,A,C,B,D,A,E,E,E,0.9475007817916344,0.1459659866887008,0.2975321745030215,0.6965932720057328,0.31766052679592,0.666404299939646,0.3781548280760396,0.8849147680474082,0.3545556193855003,0.5357738602279194,0.7597710630358112,0.2712058148421694,0.8117712010540603,0.8698601520536504,8.489068252602284
67732,B,A,A,C,B,D,A,E,C,O,0.4495663786772489,0.3616172189175376,-0.0485513636880489,0.6966338084196886,0.3110721889816198,0.3006006102031561,0.4278062303929458,0.8998642225850597,0.1623412892622153,0.8101857919091,0.8037244947246345,0.3323250714402054,0.7446172686970576,0.8096267972117066,9.259300815460904
498819,B,A,A,A,B,D,A,E,A,L,0.3951148943149217,0.3524767526380936,0.5022114744301301,0.258907803247042,0.2862821852076099,0.4628541207528615,0.3435286539738725,0.8864106004982275,0.5643637283752942,0.4609425237176061,0.3762784430691519,0.7133717869096042,0.8123153639698164,0.7484003547624607,7.1049450413043305
407627,A,B,A,C,B,B,A,E,E,F,0.5167565767357615,0.7703784773169751,0.5932870458573547,0.4738124723066337,0.3315852670253216,0.0915468848453404,0.3751622327972612,0.4966118677027527,0.2899994267750879,0.3975820831876643,0.2593961859383871,0.3683967589736955,0.3297320772598993,0.3142839055651302,7.454364308754836
16849,A,B,B,A,B,B,A,E,A,I,0.4143820004545123,0.1308360689693606,0.4457917020643666,0.2850184972679464,0.552548493553403,0.5141544112557083,0.4117717780947743,0.27465845934175,0.258963107712055,0.3545875525305991,0.1613561248681062,0.1900727555856838,0.2801932150189924,0.8706235209590238,8.26908715221001
190833,B,A,A,A,B,D,A,B,F,E,1.0319584690904535,0.6144025946099622,0.3318380623488649,0.4541258767589917,0.2789897205586985,0.5973437350912622,0.5698867709792113,0.465270231415204,0.9899624642734008,0.7614397905158065,0.7532619694287028,0.5015510791493858,0.7255681094237572,0.5992177344767614,7.349010178686243
180044,B,A,A,C,B,D,A,E,C,O,0.9517816240929148,0.8544681292069599,0.5983977646459493,0.3876967956175281,0.3306745606589408,0.7723648690451821,0.4658752457512453,0.8582843222515727,0.3880203065563842,0.7603303019432309,0.5708024779464562,0.6777002292631628,0.8025901340899303,0.6147116331059366,8.452049613982378
343267,A,B,A,C,B,D,A,E,C,F,1.0202120376226698,0.4953493354231844,-0.0515284311345974,0.429497175718649,0.2864468262922798,0.6341111468605352,0.9045778830617855,0.5548205641698476,0.6446068545220454,0.3939343031807741,1.054734762700498,0.3814693048483965,0.8205105676038761,0.2723517495428427,7.97387275717708
461923,A,A,A,C,B,B,A,E,C,I,0.4287040109833974,0.2364195167771944,0.2682036329985595,0.5822970541286883,0.2790572974900292,0.4506001898326746,0.3411792928280268,0.5376352756834769,0.2880337250218234,0.4432023085404203,0.3507673989740572,0.1047589524117698,0.4025727474172735,0.8841695017323843,10.007372847871334
220098,A,B,A,C,B,D,A,E,C,N,0.5899602427612387,0.3503909307598525,0.2857057840652279,0.473378186407104,0.5269385103537368,0.2446266273556173,0.3802422600222421,0.6656276226225913,-0.2244417726213566,0.7614436075636479,0.3740051143071521,0.418603359515711,-0.0689039240084938,0.4519282988921475,7.032629752457165
449287,B,A,A,C,B,D,A,B,A,N,0.4037812599581833,0.3668676663080427,0.2839124323056101,0.1574251769179888,0.2701749182643259,0.7867454519523722,0.5017991291953972,0.6558065703200304,0.8127706575380297,0.5942991827702161,0.5147571209470371,0.7397341246601964,0.6203193204053911,0.3463772557917538,7.903948473651316
176710,A,B,B,C,B,B,A,E,C,H,0.4010269507674118,0.367586123454085,0.5854115426756517,0.5901157238239765,0.2746127793739658,0.4903654908145821,0.2709574636551748,0.3697379968618706,0.257876410337613,0.4392295139774453,0.2607695284031992,0.6655759605967745,0.1853691629771005,0.2212803071281145,7.898850536369752
115448,A,A,A,C,B,B,A,E,E,I,0.3987242852298117,0.4299054244295242,0.4636182512731607,0.4339307906281613,0.5242931556710719,0.3712662226038143,0.1545084272454157,0.7076130224753792,0.2576537568234707,0.5144671957080815,0.6524751864476556,0.4415568881130081,0.5209027050408421,0.4797256435140618,8.828347287652363
34740,A,A,A,C,B,D,A,E,C,K,0.5264095526121843,0.2787349922253325,0.3244840696894858,0.4097936294286109,0.2870190116272293,0.7764061757498305,0.5426359633681972,0.8964229392382985,0.426924424209073,0.3268644450386157,0.699440295383936,0.2192191226135822,0.7099218626799818,0.2960149784983856,9.648579065456158
153138,B,A,A,C,B,D,A,E,C,F,0.9298786444956636,0.4300792665514652,0.5873320215697241,0.4748170093996671,0.617348133818759,0.4486831905325393,0.5446305552613424,1.004003641745132,0.6970053643327114,0.8150839420500338,0.0884373274956122,0.3618109640889244,0.7593223117297018,0.3011880302121432,8.5203577440863
454004,A,A,A,C,B,D,A,E,C,G,0.7555841496385077,0.5516368846881888,0.5804129094513484,0.5630464095732519,0.2762607379506023,0.8523778000594384,0.3803613600411978,0.3578613263381437,0.5925220574715365,0.679188262829853,0.7654861840250311,0.3444479759952974,0.2746524089518816,0.8301920265473303,8.254404800163162
386646,A,A,A,C,B,C,A,E,A,F,0.2668673665212922,0.2590901297134058,0.1721284958988157,0.4963877877278939,0.3127086629793844,0.585222056451057,0.2935501860306464,0.9972837778299516,0.3817310267765144,0.3523780431145295,0.4919422477073062,0.1650896401771315,0.6270017945050343,0.6718981739584134,7.032591417371568
344685,B,A,A,C,B,D,A,E,E,I,0.6250685961168045,0.4867135214863793,1.0159926433406103,0.382089996582635,0.2567687136107136,0.4314482290871696,0.6942690937382843,0.6553556528726712,0.3196521812179114,0.3892745382597753,0.5202551540915792,0.3137243397793758,0.3161850778292756,0.4544125955396966,8.462413376856594
273344,B,B,A,C,B,B,A,E,C,A,0.1933692212993813,0.3461013811843796,0.5701466480185271,0.3354662530554,0.7408578541987576,0.3815936112268688,0.4416861624416142,0.3841481944255418,0.2718057056406018,0.2854856838679768,0.0822820810817401,0.4393401845641618,0.3983916658986463,0.8066264325743221,7.229208188796035
337880,A,B,B,C,B,B,A,E,C,F,0.328714928476806,0.3099610980948101,0.5697408048287078,0.2835128820795437,0.7474033521171135,0.3991998239489695,0.3955133522808389,0.3090807216223334,0.3131213803257561,0.3288801099388322,0.3670002332195209,0.3975857594976233,0.2007001779321495,0.7158874927953272,7.982794220057783
192758,B,A,A,C,B,D,A,E,A,O,0.3872243516773506,0.7496764011442286,0.0482847524727817,0.3477371822489814,0.2772831925338024,0.7427062593925676,0.5321859224498399,0.6556843332926368,0.9696702236391996,0.7990654404840712,0.514038134734175,0.937041517972132,0.8789585965331408,0.4523353594472069,8.574792644256007
443364,B,B,A,C,B,C,A,E,E,I,0.290848260237274,0.795759987160771,0.5867678031605283,0.3883451768782048,0.2829519779709541,0.3972703410678188,0.4397095288156936,0.3743838300497388,0.5593627800363573,0.5367418007973983,0.2660857789166939,0.804726453962611,0.4009842835858773,0.8525373089660891,9.039938037287836
