id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,target
304144,A,B,A,C,B,B,A,E,E,L,0.6014833703483647,0.4942940415085245,0.5034600196383908,0.1956108999331692,0.2865302283369641,0.0931735816212247,0.7400172212325385,0.3123227066213542,0.287198210614106,0.2906146557035969,0.2987309295102744,0.6664348049086206,0.2733918850391765,0.5858899124390455,8.173026798516428
18006,A,B,A,C,B,D,A,E,E,F,0.6149451315076004,0.483162749289797,0.4941363121087252,0.4655059613983295,0.4962674278604468,0.5880080482052418,0.8220871310322899,0.93188574468299,0.5553193561265253,0.4948847173268182,0.5760317718976246,1.0693578148935727,0.4158968112205181,0.4458113582957833,9.751051713640727
390081,B,A,A,C,B,D,A,B,A,F,0.9068120295109529,0.3608449933697058,0.6064786933168803,0.7931198211990066,0.5897963730046878,0.5703562367853818,0.5616022052178633,0.7744232765879873,1.009566828724466,0.8370538430191565,0.8432485863039351,0.6497786668744227,0.6484159476704862,0.8298500358129561,8.759707807897048
488985,A,B,B,C,B,B,A,E,A,L,0.4010799376212352,0.2320324308415004,0.5931253815829767,0.3877696282692425,0.5134938721771078,0.5214996885193408,0.4013907318541955,0.3018223529617764,0.4582208292113036,0.6031227054533809,0.0493145920628287,0.4416461207318407,0.2742687153416473,0.4708747247537111,6.943229444328985
36557,A,A,A,A,B,C,A,E,C,I,0.7421600146533449,0.8866707009134498,0.5710673312908952,0.361591518724809,0.5259826878833948,0.1245678798764144,0.4476157614824903,0.3521821221372832,0.4336110053859971,0.3685341666122521,0.4377557184248939,1.03074211066477,0.2936196982163017,0.8378834595580062,8.406274785536956
378268,A,B,A,C,B,D,A,E,A,F,1.0282331381792162,0.236491516155773,0.4776904714810653,0.8032764060328141,0.7288074053181284,0.9056164813806328,0.5068873092899787,0.8835019535796641,0.6059688443944331,0.6018092609599492,0.7230479208201003,0.7014133565011424,0.7538143100961999,0.6292820860337752,7.693541301994139
477160,B,B,A,C,B,B,A,E,C,G,0.3988147122716619,0.2909548301690925,0.2918714780765352,0.304088272158102,0.8872348378492111,0.3052966126773609,0.3705265819913606,0.509834347449933,0.5079522992587997,0.3963475830452997,0.1587994668557929,0.5783899975604203,0.2839335373149789,0.3936071172434177,7.579278818264365
9351,B,A,A,C,B,D,A,E,A,F,0.9865615820402044,0.6832662812972168,-0.0189902166306387,0.6788085533748492,0.2778563708384532,0.6643497170005962,0.9477673423138592,0.8464263439639657,1.0304241926105944,0.7777269288098378,0.8911353011526837,0.7265316976884435,0.7750296288741135,0.8036638222391205,8.837145003915344
360221,B,A,A,C,B,D,A,E,A,F,1.0271529044234542,0.5617428863523245,0.2581612373567507,0.441482606290354,0.2782832555722366,0.8117684312038999,0.7237329145098316,0.8225802700427902,0.8792949854589396,0.8082748980658145,0.9281683042492432,0.4924243647105483,0.9591911917822916,0.8698952833934159,8.110538235314516
131144,A,A,A,C,B,B,A,E,A,B,0.5492267183532868,0.3632737743459563,0.6585953267334232,0.6252002492582555,0.277394242505479,0.5339325581821385,0.5656702527470028,1.0263873648918356,0.3511918739304799,0.8453506885704213,0.6898523657183009,0.6323656208733219,0.2025281365235522,0.8148170261192299,7.187360362431313
13893,A,B,A,C,B,B,A,E,C,I,0.6018885424945561,0.416007861092091,0.7947165306977457,0.4254955070594088,0.2789589690460503,0.3946062930344148,0.2960192769594373,0.4832395680326831,0.3673917279165087,0.5960759994454629,0.3965350740645781,0.0534630159144339,0.421103209948392,0.2838499945974458,9.06723366620096
91573,B,B,A,A,B,D,A,E,D,I,0.3992305590762476,-0.0486436764088864,0.4253087708497905,0.2546339070053314,0.5117038750214007,0.6005182688850303,0.4271570800206777,0.5343705768958162,0.4665473373161801,0.2656014209059665,0.425672507269506,0.2810583686563445,0.2958974757931601,0.5284168451831484,9.050522046482596
161743,B,A,A,C,B,D,A,D,A,D,0.3932760662915833,0.3049056544642946,0.1636215793274716,0.7776438182718846,0.2757249438241702,0.7072951485837496,0.7868005594169388,0.8065693759548382,0.9365136447771816,0.8152334573692561,0.8323732701967468,0.7008895056041776,0.5059234590771958,0.4239307388997692,7.941098320115255
372305,A,A,A,A,B,C,A,E,A,H,0.4066588453486403,0.4265800453642186,0.8752876876606426,0.3035251427988304,0.8034944636310912,0.4011351288997009,0.5763958892623532,0.3133239098480843,0.8865500729588112,0.8121380579782388,0.5435649209591498,0.6313244886369376,0.9337448561346424,0.4351386953229735,8.057780555187035
151223,A,A,A,C,B,D,A,D,A,I,1.0366553686867812,0.6284317862524765,0.2235378890037056,0.7382066425826039,0.2866470559414587,1.055131477686459,0.9826972094579828,0.8684496652042039,0.7005434008955574,0.8357071033464908,0.8056461195416044,0.5120274489064559,0.720863175361045,0.423549675192814,7.854469438209198
9352,A,A,A,A,B,B,A,E,C,N,0.8543301840397522,0.4947080130743931,0.8519445379647252,0.5412717502210325,0.3933905429184303,0.6227991165085803,0.8961966432975111,0.5738290850872773,0.3034642975176243,0.4185809220146386,0.8073542909799409,0.4887468796832639,0.6090802761172709,0.277091640798794,7.751931212325039
399810,A,A,A,C,B,B,A,E,E,B,0.2510634897462695,0.3050531933570373,0.6229472553685393,0.1313411579071041,1.0164538358298931,0.758014134444022,0.8853290554638753,0.5351436428165358,0.4175812985484018,0.5765787994837638,0.4968221517078073,0.2773037904807055,0.2752627274134496,0.8057770665874134,9.101765652146598
1355,B,A,A,C,B,B,A,E,A,F,0.6107858937975732,0.3071427342413047,0.4236045734727102,0.457447208107914,0.286678553283593,0.5829082350146364,0.9947343014175524,0.6096449557296952,0.3939308705101369,0.4202551435481061,0.1328454869873629,0.4291941658169746,0.6374544008713922,0.2397734287117218,8.076386868591348
328763,A,B,A,C,B,D,A,E,C,K,0.6319958989915914,0.0563079532085858,0.6145055175931673,0.2606296364684035,0.2979405764744868,0.4998975190700965,0.6320629663200907,0.257173961846032,0.3604562591170227,0.8366437515792261,0.4362324609317098,0.6767590831177744,0.6923172163743809,0.7766699649558584,8.64434135733017
391507,B,A,A,C,B,B,A,E,C,L,0.0713187688238674,0.8372338565792563,0.5036295944159126,0.4736217653501178,0.9055057804401508,0.3056941489432435,0.419836230963261,0.2673729048191738,0.2575901657498759,0.197303715798363,0.0874356348357118,0.3022585784830102,0.2113308940562243,0.477205654874897,7.985373215309013
26532,B,A,A,C,B,D,A,E,E,I,1.0335156815101751,0.6277514405992211,0.3649833533860464,0.7003443520778806,0.6724026821520502,0.9570897418523872,0.5484163823145214,0.8280822426498053,0.9992803693569704,0.7561444516895003,0.7643880787863773,0.6172865066213862,0.7336910482708733,0.4381229992284679,7.707476639297926
173283,B,B,A,C,B,B,A,E,C,I,0.5594394850394661,0.822163957172462,0.1282754153066244,0.4380244923027392,0.3174850976300352,0.4064771084621511,0.5850170467668282,0.5492434187264699,0.4872129645867256,0.4282047070505984,0.1679990093961345,0.2842206170934148,0.733420560264259,0.3220532561066609,7.078357497649351
193168,B,A,A,A,B,A,A,E,C,G,0.6044669450253444,0.4286302931174246,0.4146389849068921,0.1348768225231926,0.9324941930509094,0.2472475650774784,0.5030232663335589,0.221920090095424,0.2608476560438936,0.5254763555220384,0.7621389121522166,0.3738558631776585,0.5028135219290234,0.329540471443541,7.767076820512559
