id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,target
427643,B,B,A,C,B,D,A,E,C,H,0.4686582369100646,0.3537450470625829,-0.0323995099199465,0.2827465150335465,1.016205253645098,0.7780064892112142,0.488887366582047,0.3554366242905052,0.3720968904281859,0.7540080070239802,0.4096857335097994,0.4009955437626349,0.4245028582272256,0.2379645313299961,8.838975931129886
84241,A,A,A,C,B,B,A,E,C,L,0.5403135199184163,0.482013348074442,0.6355860627697195,0.2706872798635886,0.5368895689480349,0.6781730496240155,0.4656091751531327,0.3727290547449765,0.2749019534764848,0.175591875836011,0.1767850257838059,0.3405229218572778,0.4012532663216991,0.7726281240449596,8.670635898180935
263294,B,B,B,A,B,B,A,E,C,I,0.5010570484811955,0.4144792611581657,0.4082723343482352,0.262202598257236,0.286409477215111,0.9712163320876726,0.9911119611786436,0.4043647814423497,0.3762496794496142,0.2908068385024474,0.1913243886159692,0.6695579323651142,0.3481484577810063,0.3396698162971276,9.091448755828852
168533,A,A,A,C,B,D,A,E,G,G,0.5201444197865126,0.2152173951504609,0.5323830369666296,0.3782182925420585,0.493977323946913,0.7489283669013348,0.4347689968890628,0.4799930344666054,0.4042669239683823,0.8502779921095027,0.8515335799663634,0.8913513926137221,0.8198355343781397,0.2443259596425222,8.835996299981138
47351,A,A,A,C,B,D,A,E,G,O,0.8277533283020949,0.4947178566602176,0.0438658914068949,0.6665325999853022,0.2845403603469308,0.6873413388210526,0.7937757272315871,0.3405200198578996,0.585106111886768,0.4651426359014624,0.8664631822609997,0.8259253947200331,0.8977685735609012,0.4616289075714025,8.014637741621167
186086,A,A,A,C,B,D,A,E,A,H,0.401689197285425,0.4145819941783669,0.2857751985966021,0.5592187965509813,0.2842401755829396,0.7792062976572275,0.6016285341454664,0.324633166888708,0.5632304112121851,0.6189836911647806,0.5571772971460596,0.5872233254435039,0.7579513042514827,0.8650404809543876,8.460647374788614
63415,A,B,A,C,B,B,A,E,A,J,0.4599894759447554,0.3669666494363259,0.5463524404510451,0.4735418494702362,0.2871915781389609,0.2899631567839764,0.353828117771886,0.8132650388570022,0.3841944441582617,0.2910487130507185,0.3199879685547948,0.2780004634234098,0.1913023756789441,0.8386046924396654,7.010170663320364
210774,B,B,A,C,B,B,A,E,A,N,0.580510602599626,0.7434390090051367,0.7800729838509609,0.4612365612596346,0.2874997275261863,0.5238538850546641,0.5431473847643048,0.8029541043763138,0.2926530581107208,0.4767709399082709,0.3221106474178674,0.2689370954608211,0.9668696672051572,0.4135897075492456,8.26486007500251
110171,A,B,A,C,B,D,A,E,C,F,0.6561840310745382,0.6131694578733589,0.5465369058892201,0.529894612567173,0.2834612511400497,0.1171790647359159,0.4446048338458725,1.0275060828694014,0.6001979663581819,0.4371527339351642,0.7655609996309671,0.1802788512885641,0.3345695957742662,0.481752033386602,8.260455955873253
80278,B,A,B,C,B,B,A,E,E,F,0.4025045379552502,0.1269040672496754,0.5985768492308841,0.3992949054621322,0.2723261227915002,0.4736147899804883,0.5602986927993413,0.3845135949575687,0.5939876630038771,0.286783256169126,0.2443419385497979,0.7429249024448044,0.2745102812906101,0.2718779765890818,7.9574457094247135
86331,A,A,A,C,B,D,C,E,C,K,0.5283937572789924,-0.0193027448718198,0.2506747109625603,0.1439538297959948,0.2836946773812436,0.421826847526819,0.5420770155595706,0.3946354655869329,0.7889184228280521,0.8071462470317351,0.9346925624496564,0.2898176422647128,0.6904321024973791,0.7662327430336139,9.355783583184207
287006,A,A,A,A,B,D,A,B,E,B,0.967008973800608,0.3638807034965446,0.5144285927718032,0.2072170202766852,0.2866006710740155,0.9137152808331652,0.6205894436267243,0.8137242502251059,0.3853098390479441,0.7504550885066528,0.4964349123622537,0.6776787009965278,0.8986533535600598,0.7054414501203418,8.1194247381138
123218,B,A,A,C,B,D,A,E,A,F,0.903681755111143,0.487269644608739,0.2507880413965345,0.7616271452718616,0.5989427181055709,0.9269863867307928,1.031924543963332,0.8733016893044009,0.99324048716408,0.8288733451019132,1.0526727556348845,0.4898853713304354,0.7498109640203046,0.8301395120928904,9.798976293487726
251820,B,A,B,C,B,D,A,E,C,N,0.4123271893450041,0.6284289380067591,0.3864237636505981,0.2485783768584476,0.2748184467294383,0.5226323765917074,0.5858609710042986,0.2950357846318076,0.40557179257495,0.2648781571967079,0.3127579312469504,0.6716946370376665,0.2554983136876793,0.8700360886700361,7.617023010329301
124847,A,A,A,C,B,D,A,E,A,A,0.6701831458082123,0.4297749573224991,0.2885355736326049,0.2435576785626288,0.287669062011243,0.6236413466666124,0.6532839605221566,0.6295911290780922,0.5623025566697801,0.4910102020252573,0.7610211573294071,0.9351186416924612,0.9177165681551556,0.5865841763322378,8.460091390015869
482741,A,A,A,C,B,B,A,E,E,I,0.3271901720047289,0.5490281528128329,0.5356220315869049,0.8677958820264159,1.045032116174733,0.3056000705655826,0.1637203189142478,0.5376291315430723,0.3881648973069457,0.3388540734439665,0.2285948869489442,0.4368424369313064,0.116122847253308,0.2851223310905077,9.579740380418627
341937,A,B,A,C,B,D,A,E,E,F,0.7133153278348774,0.4150376804350305,1.0114900986520377,0.67897040097811,0.2803038282056934,0.4261641987720469,0.3556187305609093,0.7890680631890709,0.5851556138519958,0.8107142539977318,0.8112154357047331,0.2996566097989346,0.6893264766707661,0.4309892439440041,7.063808721355537
71761,A,B,A,C,B,C,A,E,C,F,0.5527229736153714,0.3567350663399193,0.7137737943976926,0.272573852848905,0.5584092913102592,0.6996317942538793,0.573517464383983,0.2444124208937854,0.5560111358929862,0.3579190994402525,0.6084252035284975,0.3675522257430043,0.1246790640214085,0.7867870088077541,8.063841012976232
262672,B,B,A,C,B,C,A,E,A,F,0.7441450104615065,0.8147374419660751,0.4133609249534628,0.4427865693701976,1.001445123295331,0.6868474945090731,0.3896876666114661,0.3743540843070377,0.4171983111665529,0.5825742255065177,0.7410467550755726,0.3054231561737682,0.9733729688580076,0.8334833764467691,7.479317032293631
312309,A,B,A,C,B,B,A,E,C,L,0.5868733937241429,0.1983583126654177,0.4262518637176302,0.9827388379667324,0.3311350197563334,0.084971795422549,0.292952898283097,0.6475719988314245,0.4724240641021889,0.4180536619867009,0.1908673673115429,0.2834106227679784,0.2937566025577801,0.1980303944323092,7.277903340743493
87453,B,A,A,C,B,B,A,B,C,K,0.5350665105736903,0.2912765749809385,0.2857852892130181,0.4149326956212164,0.8038314666859849,0.3716640519062408,0.6646186761507298,0.8327604720479507,0.3238423353556298,0.9402566830914076,0.2563952674378052,0.4363658169894437,0.504402087042831,0.7725097661329818,7.757659226169896
395830,A,A,A,C,B,D,A,E,A,I,0.9100790581331916,0.5625582286080566,0.1198599127914262,0.5091112405625903,0.2789515111157949,0.4984504538702719,0.3493383205095593,0.6646923431387438,0.5854802553391731,0.4712910852042655,0.6978560542021668,0.8402538516969402,0.7428847820679704,0.2817672580771602,8.416145814565809
258486,A,A,A,C,B,B,A,E,E,G,0.4949933277098073,0.42856784184439,0.5842044938706052,1.0168790985145202,0.2753191210853836,0.3780464370531762,0.3599904063413085,0.3042996324692607,0.3842533810645299,0.5549360833500869,0.448017478505661,0.2785535048378395,0.3333732339904423,0.8250931122112277,7.974311175279153
