id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,target
281753,A,A,A,C,B,B,A,E,C,B,0.425604282444318,0.8838662569304275,0.6209255292128149,0.3931818374867269,0.4326533347716665,0.2789598040840843,0.2714955171188764,0.3973975421926304,0.403700443140759,0.3892304637141129,0.9165548808831092,0.1869169314710674,0.5739600155141462,0.5092371957189139,8.474883029077292
62659,A,B,A,C,B,B,A,E,C,K,0.5417320254641642,0.2994586754670665,0.5890902657574951,0.1703360766979914,0.6825279360543176,0.3138555869119506,0.3866035575075991,0.2966803323220834,0.2786860619068379,0.1196342468528657,0.7066026897317474,0.3727231536286948,0.3132062389189129,0.395688373644197,8.809757402036755
221610,B,B,A,C,B,D,A,E,A,D,0.5217505299114019,0.7698116581543533,0.2765123982382411,0.3484368459460822,0.2752175569774439,0.6106685330684085,0.4200604944280813,0.3831598796856745,0.5821013583042178,0.7596825722942209,0.7838649745344359,0.7701727239138212,0.6232205147899658,0.5690451337101117,7.827675681142677
289827,A,B,A,C,B,B,A,G,D,I,0.4598842949917656,0.8201053450781279,0.6125931416980043,0.6032319336720225,0.2775214911639023,0.1145213340884053,0.5845715131821491,0.4427657717553931,0.5451718791955957,0.6906266464175624,0.0518248931161561,0.3208574935535717,0.3691318484998413,0.3657223444277205,8.26743988722551
235376,A,B,A,A,B,C,A,E,C,G,0.1670336433486361,0.6231849480726493,0.3189074268500988,0.5945714334000983,0.4762222312991112,0.0621703321654835,0.2833410578157276,0.6533721442461562,0.2770339633707041,0.4879682188051238,0.2986369982448605,0.4216676846555366,0.0162901771696059,0.5932436449568348,7.599594341257677
431860,A,B,A,A,A,B,A,E,C,B,0.4637440366976545,0.2360187871532388,0.6176899629678309,1.021823826539976,0.5080416299244724,0.4943324871074024,0.1707462403146931,0.6551887189861292,0.4632126787733437,0.458456480556539,0.7755650251438405,0.298908044641898,0.4101590692077039,0.8681790447684783,7.986623193990376
483772,A,B,A,A,B,B,A,E,C,L,0.2274271557752919,0.4940473536387336,0.36757686377264,0.2022990366699981,0.2758452153269925,0.2719777248203847,0.2754406239468398,0.2183655506931219,0.5595723953096725,0.1194754084673084,0.078086607183319,0.7172562403471751,0.7475062629251645,0.2614195436282516,10.196500296671196
382568,A,A,A,C,B,D,A,E,D,J,0.4279410514616124,0.3097836951420059,0.5970986959402051,0.2772510543640379,0.2749492332414653,0.3047686244710222,0.6832427898179785,0.6902576004201098,0.3554564535064362,0.8351542763192175,0.6769639312963721,0.7270209400035622,0.7625455661617914,0.5038789796656654,9.31891004105496
102631,B,A,A,A,B,D,A,D,G,O,0.9424302490554471,0.3537069597447567,0.3428757477198022,0.6517580184158098,0.2795239751140797,0.5429021269437391,0.6801588223326019,0.7717414383352107,0.9655021312460674,0.4481952177177393,0.6299838319090195,0.5333264035730683,0.7504933851788844,0.8656235424824713,8.267288702598714
468754,A,A,A,C,B,D,A,E,G,M,0.9539568162151264,0.6240091185639228,0.1368932719081609,0.3520050766649289,0.966097745663136,0.7700629720498053,0.4079318026651063,1.0311999270540528,1.0310751617892489,0.5244114414524631,0.7532831510844569,0.3889852165154879,0.7811345954970914,0.3215217172852131,7.402107830228761
189381,B,B,A,C,B,D,A,D,C,N,0.4254874029385628,0.4888463502700107,0.3821664541628703,0.1953924737960686,0.6368043070512907,0.6993941474627304,0.94268601156884,0.3542556399535789,0.3954980508090487,0.5901862365135264,0.6589816001244554,0.6283022649737363,0.8551849772343554,0.7412226339080169,7.771918389053454
5559,A,A,A,C,B,B,A,E,C,B,0.4078425926674633,0.4235928770544921,0.6230110950433528,0.1348731254052965,0.9039621586757308,0.4809081720477936,0.3996113215794826,0.2993813366346255,0.3850996597017192,0.4696664065025608,0.3824978213767227,0.1959790700691617,-0.0516761373340179,0.6377732287912478,7.899519034900254
417809,B,B,A,C,B,D,A,E,A,I,0.5132953954456757,0.4252062964538644,0.1221580051744194,0.7795142054999221,0.4544871396246173,0.6486745001011224,0.5548480507019481,0.5130729135308267,0.4291493789741522,0.521338175014925,0.7596468352596387,1.0232202013026324,0.4543787670273696,0.523367999083411,8.92764360785348
190411,B,A,A,C,B,D,A,B,A,G,0.8415629020560763,0.7872239935893728,0.3264351584336059,0.4745523940469528,0.7217302018669294,0.6682038211763737,0.553113883568324,0.8419044921473237,0.5552922423190289,0.8588243401444696,0.7480716751220952,0.6594014758743321,0.970716838072454,0.8068815037039109,7.453409393618759
169835,B,A,A,C,B,D,A,E,A,B,0.7523649875202021,0.3516456157906875,0.4075305578908976,0.2549595198967002,0.7461558365764654,0.7283423516980195,0.3348115904201426,0.8840974067310576,1.0103517136644335,0.4708361397450656,0.7348191167253721,0.7499840744202544,0.6568060351855529,0.3277438321399836,7.9719804587060095
318679,A,B,A,C,B,D,A,E,C,F,0.5200728354379318,0.2891242165076531,0.8094450987461024,0.3986094090562061,0.7690105104181895,0.4592292499886514,0.1658378827911151,0.3376149270038109,0.1544311045771405,0.4045172962076886,0.1204335276352135,0.4269596516186984,0.4022905033530807,0.5122281140009761,8.127537940627946
162637,B,A,A,C,A,D,A,E,C,F,0.2999601893523568,0.2879177417655446,0.1582972314256141,0.7266746751555985,0.6212192296567224,0.9179728739926628,0.4725849697657491,0.6660081269175818,0.3832245674692998,0.3147396818088952,0.1610798824889365,0.2981586012182356,-0.0566984984394646,0.7789903643919517,8.162508717670299
375454,A,B,A,A,B,B,A,E,C,M,0.4676440402198478,0.4821497874359507,0.6612479608058712,1.0106690152567968,0.5041740755034483,0.3099036400148968,0.1633989059354564,1.02163292932285,0.4661515562862472,0.8004837411831487,0.6883332503731291,0.3091543789817849,0.6162761043776986,0.8253026804267828,8.235998284932029
404386,B,B,A,C,B,D,A,E,E,H,0.6794855879779952,0.8195166031767342,0.6373432792983507,0.2122706052657225,0.6304794415576788,1.037541763590436,0.3725340632459817,0.8678060968800057,0.3806662268316653,0.6233839957214644,0.8669695177814483,0.6978188764836151,0.7069106881409344,0.6696079016611413,8.520431955860179
249722,A,B,A,C,B,D,A,E,E,F,1.0295475818305682,0.5507550524457132,1.0126264671482272,0.4879371116230523,0.2768876329520027,1.041805494994818,0.9992280548372215,0.5329600500599759,0.5906027010791493,0.8583230910009767,0.2707755388094089,0.633474492429839,0.5477342113424981,0.4091834206113708,9.162946845459174
186679,A,A,A,C,B,D,A,E,G,F,0.5367226121242415,0.3672496108681939,0.6205789266367008,0.1661886346081518,0.2765328514299379,0.7781182150251821,0.426619385369304,0.3574088422642861,1.0247141938793658,0.8924606927020499,0.6467892830418822,0.4844155480571925,0.3995146450613831,0.7592850375029574,8.355787105631226
432011,A,A,B,A,B,B,A,E,A,O,0.3992830543739918,-0.0499555872711471,0.4457513049850761,0.3609746218705873,0.2840886412778905,0.4790573691448146,0.1706937413665206,0.6697342324255281,0.3761755050482398,0.1402804703379865,0.3553705002168329,0.5051665653759806,0.385691009276743,0.3066693174036947,8.893554109913426
148675,B,B,A,C,B,B,A,E,E,F,0.4191027834322457,0.2721849439589609,0.6198407562068502,0.3594509151996863,0.3096653886278945,0.6101408786363514,0.2118307797838446,0.5316034204231125,0.4407441688990136,0.263226008159953,0.2914152594566668,0.3033789667169481,0.1732509043593474,0.8506206291346979,7.0351743683118535
122667,A,A,A,C,B,B,A,E,C,J,0.4308830983588697,0.867895278415782,0.7005080170076291,0.194765027845981,0.7740328750902203,0.5877339688324245,0.9872906832595458,0.4041910138300763,0.3468472959876239,0.2891503245095349,0.8301920434848599,0.8178263353184199,0.6471766260472916,0.6120982569006655,8.793841660677575
