id,release,n_0047,n_0050,n_0052,n_0061,n_0067,n_0075,n_0078,n_0091,n_0108,n_0109,o_0176,o_0264,c_0466,c_0500,c_0638,c_0699,c_0738,c_0761,c_0770,c_0838,c_0870,c_0980,c_1145,c_1158,c_1189,c_1223,c_1227,c_1244,c_1259,service_a,service_b
12697,b,1,1,1,1,0.7857142857142857,1,0.3666666666666665,1,0.3666666666666665,0.0,363,7,b,a,e,c,a,b,d,a,b,b,b,g,a,c,a,f,n,1,1
9980,b,1,1,1,1,0.5714285714285714,1,0.7,1,0.7,0.0,264,8,b,a,b,c,a,b,b,a,a,a,a,d,b,c,a,b,p,0,0
11736,c,1,1,1,1,0.2142857142857142,1,0.6333333333333333,1,0.6333333333333333,0.25,31,0,a,h,b,b,a,b,d,b,b,a,b,j,a,c,a,a,u,0,0
2873,a,1,1,1,1,0.2142857142857142,1,0.5,1,0.5,0.0,81,4,c,a,b,c,a,b,b,a,a,b,c,e,b,c,a,b,G,1,0
13832,b,1,1,1,1,0.2857142857142857,1,0.9666666666666668,1,0.9666666666666668,0.125,117,0,c,a,d,b,a,b,b,b,b,c,b,j,b,c,a,d,A,0,0
2069,b,1,1,1,1,0.9285714285714286,1,0.9666666666666668,1,0.9666666666666668,0.125,347,7,b,a,d,b,a,b,b,a,b,a,b,g,b,c,a,d,w,0,0
5152,a,1,1,1,1,0.2857142857142857,1,0.1333333333333333,1,0.1333333333333333,0.0,90,5,a,b,b,c,a,b,b,b,a,a,c,c,b,c,b,b,v,1,1
18142,c,1,1,1,1,0.8571428571428571,1,0.4333333333333333,1,0.4333333333333333,0.0625,317,7,a,f,d,c,a,b,b,a,a,d,a,h,b,c,b,d,h,0,0
14250,a,1,1,1,1,0.3571428571428571,1,0.7333333333333333,1,0.7333333333333333,0.25,120,0,a,a,b,b,a,c,c,a,a,c,a,j,b,c,a,b,e,0,0
9090,b,1,1,1,1,0.9285714285714286,1,0.4,1,0.4,0.0,369,7,b,a,d,c,a,c,c,a,b,a,b,a,b,c,b,d,n,1,0
11218,b,1,1,1,1,0.5714285714285714,1,0.2,1,0.2,0.0,264,4,a,e,b,c,a,c,c,a,a,c,c,e,b,c,a,a,b,0,1
4125,c,1,1,1,1,0.2857142857142857,1,0.4666666666666667,1,0.4666666666666667,0.125,70,6,a,d,b,c,a,c,c,b,b,c,b,b,b,c,a,b,b,1,1
6531,a,1,1,1,1,0.4285714285714285,1,0.5666666666666667,1,0.5666666666666667,0.125,104,5,b,i,d,a,a,c,c,b,b,b,b,b,b,c,a,d,p,0,0
6369,a,1,1,1,1,0.0,1,0.3666666666666665,1,0.3666666666666665,0.0,20,4,b,e,b,c,a,b,b,b,b,c,b,e,b,c,a,b,i,1,1
269,a,1,1,1,1,0.4285714285714285,1,0.2666666666666666,1,0.2666666666666666,0.0625,104,4,b,h,c,b,a,b,b,a,b,c,b,e,b,c,a,c,u,0,0
2730,a,1,1,1,1,0.1428571428571428,1,0.2,1,0.2,0.0,76,5,c,b,b,b,a,b,b,a,b,b,b,f,b,c,b,b,n,1,0
3462,b,1,1,1,1,0.9285714285714286,1,0.5,1,0.5,0.0625,369,7,b,a,d,c,a,c,c,a,a,c,a,g,b,c,a,d,n,1,0
13842,c,1,1,1,1,0.9285714285714286,1,0.5333333333333333,1,0.5333333333333333,0.0625,362,8,a,a,d,c,a,b,b,a,b,b,b,d,b,c,a,d,p,0,1
9202,a,1,1,1,1,0.8571428571428571,1,0.8666666666666667,1,0.8666666666666667,0.1875,242,8,a,b,d,b,a,b,b,a,b,c,b,d,b,a,a,d,e,0,0
1894,b,1,1,1,1,0.7857142857142857,1,0.5666666666666667,1,0.5666666666666667,0.0625,329,5,b,h,d,a,a,b,d,a,b,b,b,b,a,c,a,d,p,0,0
10665,a,1,1,1,1,0.5714285714285714,1,0.6,1,0.6,0.125,141,4,a,b,d,b,a,b,b,a,a,b,b,e,b,a,a,d,e,1,1
5042,a,1,1,1,1,0.4285714285714285,1,0.8,1,0.8,0.375,97,1,b,h,b,b,a,c,c,b,a,c,c,i,b,c,a,b,e,0,0
11226,c,1,1,1,1,0.5714285714285714,1,0.9,1,0.9,0.125,205,4,b,a,e,b,a,b,b,a,a,c,c,k,b,c,a,a,w,0,0
1256,c,1,1,1,1,0.9285714285714286,1,0.1666666666666666,1,0.1666666666666666,0.0,369,4,b,a,d,c,a,b,b,a,a,c,c,e,b,c,a,d,C,1,1
9147,a,1,1,1,1,0.9285714285714286,1,0.1333333333333333,1,0.1333333333333333,0.0,322,5,a,b,b,b,a,b,b,a,b,c,b,c,b,c,b,b,p,1,1
16375,a,1,1,1,1,0.3571428571428571,1,0.2666666666666666,1,0.2666666666666666,0.125,124,1,c,a,b,b,a,c,c,b,a,c,c,i,b,c,a,b,u,0,0
14750,b,1,1,1,1,0.8571428571428571,1,0.2,1,0.2,0.0,364,5,b,f,b,c,a,b,b,a,a,c,c,f,b,c,b,b,m,0,0
6240,c,1,1,1,1,0.4285714285714285,1,0.4666666666666667,1,0.4666666666666667,0.25,125,6,a,b,c,b,a,c,c,b,a,c,c,c,b,a,b,c,e,0,0
2814,c,1,1,1,1,0.7142857142857143,1,0.5666666666666667,1,0.5666666666666667,0.1875,155,7,a,h,d,b,a,b,b,b,b,d,b,h,b,c,a,d,j,1,0
8854,b,1,1,1,1,0.2857142857142857,1,0.8666666666666667,1,0.8666666666666667,0.0625,117,2,b,c,d,b,a,b,b,a,a,a,c,k,b,a,a,d,e,0,0
3949,b,1,1,1,1,0.2857142857142857,1,0.2333333333333333,1,0.2333333333333333,0.0,149,5,a,c,b,c,a,b,b,a,b,a,b,f,b,c,a,b,h,1,1
17243,c,1,1,1,1,0.5,1,0.8,1,0.8,0.0625,146,5,b,a,b,b,a,c,c,a,b,c,b,b,b,c,a,b,h,0,0
15699,a,1,1,1,1,0.7857142857142857,1,0.3666666666666665,1,0.3666666666666665,0.0625,128,4,b,a,d,b,a,b,d,b,b,a,b,e,a,c,a,d,p,0,0
3830,a,1,1,1,1,0.7857142857142857,1,0.3666666666666665,1,0.3666666666666665,0.0,332,8,b,a,d,c,a,c,c,a,b,c,b,a,b,c,a,d,b,0,0
9160,a,1,1,1,1,0.7142857142857143,1,0.8,1,0.8,0.125,202,6,b,a,d,b,a,b,d,b,b,c,b,f,a,c,b,d,u,0,0
2653,c,1,1,1,1,0.7142857142857143,1,0.5,1,0.5,0.0,317,7,b,a,b,c,a,c,c,a,a,c,c,f,b,a,a,b,p,0,0
2411,a,1,1,1,1,0.6428571428571429,1,0.4666666666666667,1,0.4666666666666667,0.0625,216,4,a,a,e,c,a,b,b,a,a,d,c,e,b,c,a,f,i,1,0
5599,a,1,1,1,1,0.7857142857142857,1,0.4,1,0.4,0.125,124,2,b,h,b,b,a,c,d,b,a,b,a,k,a,a,a,a,b,1,1
11547,a,1,1,1,1,0.9285714285714286,1,0.8333333333333334,1,0.8333333333333334,0.0,315,8,a,a,d,b,a,b,b,a,b,c,b,a,b,a,a,d,n,1,1
17960,b,1,1,1,1,0.2142857142857142,1,0.1666666666666666,1,0.1666666666666666,0.0,95,5,b,b,b,c,a,b,b,a,b,d,b,c,b,c,b,a,n,1,0
17522,a,1,1,1,1,0.9285714285714286,1,0.4333333333333333,1,0.4333333333333333,0.125,315,7,b,c,d,c,a,b,b,a,b,c,b,a,b,c,a,d,n,1,1
13883,a,1,1,1,1,0.7142857142857143,1,0.7333333333333333,1,0.7333333333333333,0.125,194,4,a,a,d,b,a,a,a,a,b,a,b,e,b,c,a,d,w,0,0
9383,a,1,1,1,1,0.2142857142857142,1,0.2333333333333333,1,0.2333333333333333,0.0625,67,4,b,c,b,c,a,c,c,b,a,c,c,e,b,c,a,a,u,0,0
3270,b,1,1,1,1,0.9285714285714286,1,0.1333333333333333,1,0.1333333333333333,0.0,369,5,a,h,b,c,a,b,b,a,a,c,b,c,b,c,b,b,i,0,1
16915,a,1,1,1,1,0.2142857142857142,1,0.1333333333333333,1,0.1333333333333333,0.125,61,4,b,c,b,b,a,c,c,b,a,b,a,e,b,c,a,b,b,0,1
15969,a,1,1,1,1,0.6428571428571429,1,0.1,1,0.1,0.1875,122,2,b,h,b,b,a,c,c,b,b,c,b,k,b,c,a,b,p,1,0
4528,c,1,1,1,1,0.3571428571428571,1,0.2,1,0.2,0.0,143,6,a,c,b,c,a,b,b,a,b,c,b,b,b,c,b,b,n,1,0
14257,a,1,1,1,1,0.5,1,0.9333333333333332,1,0.9333333333333332,0.0,238,5,b,b,b,b,b,b,b,b,a,c,c,b,b,c,a,b,a,0,0
15848,b,1,1,1,1,0.2857142857142857,1,0.5,1,0.5,0.0,61,5,a,b,b,c,a,c,d,a,b,c,b,b,a,a,b,a,B,0,0
867,b,1,1,1,1,0.5,1,0.6666666666666666,1,0.6666666666666666,0.125,149,4,a,a,d,b,a,b,d,b,b,a,b,j,a,c,a,d,e,1,0
3343,a,1,1,1,1,0.7857142857142857,1,0.4333333333333333,1,0.4333333333333333,0.0,364,7,b,a,d,c,a,b,b,a,b,c,b,g,b,a,a,d,q,1,1
9976,a,1,1,1,1,0.0,1,0.9333333333333332,1,0.9333333333333332,0.125,12,0,c,e,d,b,a,b,b,a,a,c,c,j,b,a,a,d,e,0,0
11213,a,1,1,1,1,0.7857142857142857,1,0.2333333333333333,1,0.2333333333333333,0.0,325,4,c,a,b,b,a,b,b,a,b,b,b,e,b,c,a,a,w,1,0
14199,b,1,1,1,1,0.9285714285714286,1,0.2333333333333333,1,0.2333333333333333,0.0,369,7,c,a,b,c,a,b,b,a,b,a,b,g,b,c,a,b,n,1,0
18055,b,1,1,1,1,0.7857142857142857,1,0.8,1,0.8,0.0,369,7,a,a,b,a,a,c,c,a,b,c,b,g,b,a,a,b,h,0,0
810,a,1,1,1,1,0.9285714285714286,1,0.6333333333333333,1,0.6333333333333333,0.0,369,8,a,i,d,a,a,a,a,a,b,d,b,g,b,c,a,d,h,0,0
5536,b,1,1,1,1,0.9285714285714286,1,0.9333333333333332,1,0.9333333333333332,0.125,369,10,b,a,e,b,a,b,b,a,b,a,b,d,b,a,a,f,h,0,0
10469,a,1,1,1,1,0.7857142857142857,1,0.1,1,0.1,0.0,235,4,a,f,b,c,a,b,b,a,b,c,b,e,b,c,b,b,i,1,1
7026,a,1,1,1,1,0.2857142857142857,1,0.4,1,0.4,0.1875,53,1,a,a,e,b,a,b,d,b,a,a,c,i,a,c,a,a,e,0,0
13355,b,1,1,1,1,0.4285714285714285,1,0.1666666666666666,1,0.1666666666666666,0.0,239,4,a,a,b,c,a,b,d,a,a,a,c,e,a,a,a,b,n,1,1
11369,b,1,1,1,1,0.0,1,0.7,1,0.7,0.125,9,5,b,a,d,b,a,c,c,a,b,c,b,b,b,c,a,d,e,0,0
18164,c,1,1,1,1,1.0,1,0.6666666666666666,1,0.6666666666666666,0.0,369,6,a,a,d,c,a,c,c,a,b,c,b,b,b,a,a,d,h,0,0
890,b,1,1,1,1,0.3571428571428571,1,0.2666666666666666,1,0.2666666666666666,0.1875,79,0,b,h,b,b,a,b,d,a,b,a,b,j,a,c,a,a,p,0,0
15634,b,1,1,1,1,0.2857142857142857,1,0.4333333333333333,1,0.4333333333333333,0.0625,117,4,c,a,e,b,a,b,b,a,b,c,b,e,b,c,a,f,n,1,1
2808,c,1,1,1,1,0.2142857142857142,1,0.6333333333333333,1,0.6333333333333333,0.125,58,2,a,b,e,b,a,b,b,b,a,c,c,k,b,a,a,f,e,0,0
621,a,1,1,1,1,0.0,1,0.2666666666666666,1,0.2666666666666666,0.125,10,4,b,e,b,b,a,c,c,b,a,c,c,e,b,c,a,b,n,1,1
5564,b,1,1,1,1,0.9285714285714286,1,0.3333333333333333,1,0.3333333333333333,0.0,347,7,b,a,b,c,a,b,b,a,a,a,c,a,b,c,a,b,n,1,0
8529,b,1,1,1,1,0.7857142857142857,1,0.8333333333333334,1,0.8333333333333334,0.1875,245,7,b,b,d,b,a,b,d,a,b,a,b,g,a,c,a,d,w,0,0
3296,b,1,1,1,1,0.0,1,0.1666666666666666,1,0.1666666666666666,0.125,7,1,b,h,d,b,a,b,b,b,a,c,c,i,b,c,a,d,i,1,1
9877,a,1,1,1,1,0.7142857142857143,1,0.6,1,0.6,0.0,337,8,a,b,b,c,a,c,c,a,b,c,b,d,b,c,a,b,u,0,0
10771,b,1,1,1,1,0.7142857142857143,1,0.3333333333333333,1,0.3333333333333333,0.0625,292,5,b,h,d,c,a,b,b,a,a,a,c,f,b,c,a,d,b,0,0
5565,a,1,1,1,1,0.7857142857142857,1,0.4,1,0.4,0.0625,287,4,a,a,d,b,a,b,b,a,b,b,b,e,b,c,a,d,n,1,0
7532,c,1,1,1,1,0.1428571428571428,1,0.1666666666666666,1,0.1666666666666666,0.0625,32,2,b,f,b,c,a,c,c,b,a,d,c,k,b,c,a,b,i,1,0
16250,a,1,1,1,1,0.5,1,0.9,1,0.9,0.25,86,5,c,h,d,b,a,a,a,b,b,c,b,c,b,c,a,d,e,0,0
5615,a,1,1,1,1,0.6428571428571429,1,0.4,1,0.4,0.0,254,5,a,b,d,c,a,b,b,a,a,c,c,c,b,c,a,d,n,1,0
9031,a,1,1,1,1,0.6428571428571429,1,0.6333333333333333,1,0.6333333333333333,0.3125,107,5,a,a,b,b,a,b,d,b,b,a,b,c,a,c,a,b,e,0,0
9686,b,1,1,1,1,0.2857142857142857,1,0.4333333333333333,1,0.4333333333333333,0.0625,117,5,b,h,b,c,a,c,c,a,a,c,c,c,b,c,b,b,c,0,1
7977,a,1,1,1,1,0.2857142857142857,1,0.1,1,0.1,0.125,62,1,a,h,d,c,a,b,d,b,a,b,b,i,a,c,a,d,p,1,1
501,c,1,1,1,1,0.8571428571428571,1,0.5666666666666667,1,0.5666666666666667,0.0625,317,7,b,g,d,c,a,b,d,a,b,b,b,g,a,c,a,d,c,1,1
10900,a,1,1,1,1,0.0714285714285714,1,0.4333333333333333,1,0.4333333333333333,0.0625,26,2,a,c,b,c,a,c,c,b,b,c,b,k,b,c,a,b,h,0,0
15549,a,1,1,1,1,0.3571428571428571,1,0.2,1,0.2,0.125,80,4,a,f,b,c,a,c,c,b,b,d,b,e,b,c,a,a,b,0,0
15611,a,1,1,1,1,0.7857142857142857,1,0.6666666666666666,1,0.6666666666666666,0.0,325,8,b,a,e,c,a,b,b,a,b,a,b,d,b,c,a,a,n,1,0
5931,b,1,1,1,1,0.1428571428571428,1,0.3333333333333333,1,0.3333333333333333,0.125,45,5,a,h,d,b,a,c,c,b,b,c,b,c,b,c,a,d,p,1,0
14117,a,1,1,1,1,0.3571428571428571,1,0.2,1,0.2,0.0,149,5,a,f,b,c,a,b,b,a,b,a,b,f,b,c,b,b,n,1,1
3769,b,1,1,1,1,0.9285714285714286,1,0.6333333333333333,1,0.6333333333333333,0.25,305,4,b,b,d,b,a,b,b,a,a,c,a,e,b,a,a,d,n,1,0
10612,b,1,1,1,1,0.5714285714285714,1,0.4,1,0.4,0.0625,149,7,b,b,d,c,a,b,b,a,a,c,a,g,b,c,a,d,n,1,1
3653,a,1,1,1,1,0.7857142857142857,1,0.5666666666666667,1,0.5666666666666667,0.25,168,4,a,i,e,b,a,b,b,b,a,c,a,e,b,c,a,f,w,1,0
1034,c,1,1,1,1,0.1428571428571428,1,0.4666666666666667,1,0.4666666666666667,0.0625,33,4,a,c,b,c,a,c,c,b,a,c,b,k,b,c,a,b,u,0,0
2347,a,1,1,1,1,0.1428571428571428,1,0.1,1,0.1,0.0,36,1,a,f,b,b,b,a,d,a,a,a,a,i,a,c,b,b,a,1,0
4142,b,1,1,1,1,0.2857142857142857,1,0.0666666666666666,1,0.0666666666666666,0.0,117,2,b,f,b,b,a,c,c,b,a,b,c,k,b,c,b,b,b,0,0
14929,a,1,1,1,1,0.6428571428571429,1,0.8,1,0.8,0.0,299,7,a,a,b,c,a,b,b,a,a,b,c,h,b,a,a,b,u,0,0
8807,a,1,1,1,1,0.3571428571428571,1,0.2666666666666666,1,0.2666666666666666,0.25,42,1,b,h,b,b,a,c,c,b,a,c,c,i,b,c,a,b,u,0,0
12652,a,1,1,1,1,0.3571428571428571,1,0.6,1,0.6,0.1875,75,1,a,c,b,b,a,c,c,b,a,b,c,i,b,c,a,b,e,0,0
1642,a,1,1,1,1,0.4285714285714285,1,0.0,1,0.0,0.0,126,1,a,e,b,c,b,b,b,a,a,c,c,i,b,c,b,b,a,0,1
3755,a,1,1,1,1,0.8571428571428571,1,0.4333333333333333,1,0.4333333333333333,0.0,369,4,c,a,b,c,b,b,b,a,b,b,b,e,b,a,a,b,a,0,0
4314,b,1,1,1,1,0.6428571428571429,1,0.2666666666666666,1,0.2666666666666666,0.0625,252,5,c,b,b,b,a,b,d,b,b,c,b,c,a,c,b,a,b,0,0
11710,a,1,1,1,1,0.0714285714285714,1,0.1,1,0.1,0.0,18,4,a,a,b,c,a,b,b,a,a,d,a,e,b,c,a,b,u,0,0
17000,a,1,1,1,1,0.3571428571428571,1,0.9333333333333332,1,0.9333333333333332,0.0,116,7,a,a,b,b,a,c,c,b,b,c,b,g,b,c,a,b,A,0,0
4468,b,1,1,1,1,0.7142857142857143,1,0.4333333333333333,1,0.4333333333333333,0.125,239,5,a,h,d,b,a,b,b,a,a,c,b,f,b,a,b,d,m,0,0
2660,b,1,1,1,1,0.9285714285714286,1,0.7333333333333333,1,0.7333333333333333,0.125,327,7,b,b,d,b,a,b,b,a,b,c,b,g,b,c,b,d,e,0,0
1065,a,1,1,1,1,0.9285714285714286,1,0.8,1,0.8,0.125,316,6,a,a,d,b,a,b,b,a,a,b,a,b,b,c,a,d,w,0,0
8359,a,1,1,1,1,0.5714285714285714,1,0.3333333333333333,1,0.3333333333333333,0.0,213,6,a,a,e,c,a,c,c,b,a,d,c,b,b,c,b,f,h,0,0
8876,a,1,1,1,1,0.2857142857142857,1,0.1666666666666666,1,0.1666666666666666,0.0625,78,4,b,a,b,c,a,c,c,b,a,c,c,e,b,c,a,b,u,0,0
14143,c,1,1,1,1,0.7142857142857143,1,0.4666666666666667,1,0.4666666666666667,0.125,183,7,a,a,d,b,a,c,c,a,b,c,b,a,b,c,b,d,q,1,1
12765,a,1,1,1,1,0.5714285714285714,1,0.7666666666666667,1,0.7666666666666667,0.0,271,6,a,i,b,b,a,a,a,a,a,d,c,b,b,a,a,b,d,0,0
5487,a,1,1,1,1,0.6428571428571429,1,0.9666666666666668,1,0.9666666666666668,0.125,298,2,b,a,c,b,a,c,c,a,a,c,c,k,b,a,a,c,e,0,0
8153,a,1,1,1,1,0.2857142857142857,1,0.8,1,0.8,0.25,42,0,a,h,d,b,a,b,d,b,b,a,b,j,a,c,a,d,v,0,0
16887,a,1,1,1,1,0.1428571428571428,1,0.1,1,0.1,0.0,62,2,b,b,b,a,a,b,b,a,a,b,b,k,b,a,b,a,n,1,1
6359,b,1,1,1,1,0.8571428571428571,1,0.5,1,0.5,0.125,320,6,b,b,d,b,a,b,b,a,b,c,b,b,b,a,b,d,b,0,0
8616,c,1,1,1,1,0.4285714285714285,1,0.4,1,0.4,0.0,179,4,a,b,b,b,a,c,c,a,a,c,c,i,b,a,a,b,d,1,1
549,a,1,1,1,1,0.0,1,0.1666666666666666,1,0.1666666666666666,0.0625,13,4,b,c,b,b,a,c,c,b,a,c,a,e,b,c,a,b,p,0,1
11573,b,1,1,1,1,0.6428571428571429,1,0.6,1,0.6,0.0,340,8,b,a,b,b,a,c,c,a,b,c,b,h,b,c,a,b,n,1,1
5546,a,1,1,1,1,0.7142857142857143,1,0.0666666666666666,1,0.0666666666666666,0.0,156,2,b,f,b,c,a,c,c,b,a,b,a,k,b,c,b,b,n,1,0
7979,a,1,1,1,1,0.5714285714285714,1,0.9,1,0.9,0.125,271,4,a,a,e,b,a,b,b,a,b,c,b,e,b,c,a,f,w,0,0
17494,a,1,1,1,1,0.7142857142857143,1,0.9666666666666668,1,0.9666666666666668,0.125,244,4,a,a,e,b,a,b,b,a,b,c,b,e,b,c,a,f,e,1,1
11630,b,1,1,1,1,0.2857142857142857,1,0.4666666666666667,1,0.4666666666666667,0.0,149,7,a,i,b,c,a,a,a,a,b,b,b,a,b,c,b,b,m,1,0
10990,a,1,1,1,1,0.9285714285714286,1,0.4666666666666667,1,0.4666666666666667,0.0,369,8,b,a,d,c,a,b,b,a,b,a,b,d,b,c,a,d,B,1,1
5383,a,1,1,1,1,0.0,1,0.2666666666666666,1,0.2666666666666666,0.1875,3,2,b,h,b,b,a,c,c,b,a,b,c,k,b,c,a,b,i,1,1
6083,a,1,1,1,1,0.7142857142857143,1,0.0666666666666666,1,0.0666666666666666,0.0,295,0,a,f,b,c,b,c,c,b,a,c,b,j,b,c,b,b,a,0,0
9985,c,1,1,1,1,0.5714285714285714,1,0.4333333333333333,1,0.4333333333333333,0.0625,173,4,a,b,d,c,a,a,d,a,a,c,c,e,a,c,a,d,n,1,0
8226,a,1,1,1,1,0.8571428571428571,1,0.1333333333333333,1,0.1333333333333333,0.0,274,4,a,b,b,c,a,b,b,a,b,c,b,e,b,a,b,b,n,1,1
7446,c,1,1,1,1,0.3571428571428571,1,0.5333333333333333,1,0.5333333333333333,0.0,143,8,b,f,b,c,b,b,b,a,b,c,b,g,b,c,b,b,a,0,0
7207,a,1,1,1,1,0.1428571428571428,1,0.7666666666666667,1,0.7666666666666667,0.25,51,4,b,a,e,b,a,b,b,b,b,c,b,e,b,a,a,f,e,0,0
17601,a,1,1,1,1,0.7142857142857143,1,0.2333333333333333,1,0.2333333333333333,0.0625,251,5,b,a,d,b,a,c,c,b,a,c,c,c,b,c,b,d,j,1,1
13184,a,1,1,1,1,0.4285714285714285,1,0.3333333333333333,1,0.3333333333333333,0.0,149,4,b,a,b,c,a,a,a,a,b,b,b,e,b,c,a,a,n,1,0
12887,a,1,1,1,1,0.4285714285714285,1,0.3,1,0.3,0.0,159,5,b,b,d,c,a,b,b,a,b,d,b,c,b,a,a,d,p,1,0
16480,b,1,1,1,1,0.7142857142857143,1,0.9333333333333332,1,0.9333333333333332,0.0,239,6,c,a,b,b,a,b,b,b,b,c,b,b,b,a,a,b,A,0,0
8180,c,1,1,1,1,0.7142857142857143,1,0.8666666666666667,1,0.8666666666666667,0.25,136,1,a,a,d,b,a,b,b,a,a,c,a,i,b,c,a,d,e,0,0
8588,a,1,1,1,1,0.9285714285714286,1,0.4333333333333333,1,0.4333333333333333,0.0,369,7,b,a,d,c,a,b,d,a,b,a,b,g,a,c,a,d,n,1,1
570,a,1,1,1,1,0.6428571428571429,1,0.2666666666666666,1,0.2666666666666666,0.0625,207,1,b,c,b,c,a,c,c,b,b,c,b,i,b,c,a,a,b,0,0
13030,a,1,1,1,1,0.4285714285714285,1,0.5666666666666667,1,0.5666666666666667,0.125,133,5,b,a,e,b,a,b,b,b,b,c,b,c,b,c,a,f,p,1,1
9937,b,1,1,1,1,0.9285714285714286,1,0.6,1,0.6,0.1875,327,7,a,b,d,b,a,a,a,a,b,c,b,g,b,c,a,d,n,1,1
2505,b,1,1,1,1,0.2857142857142857,1,0.2666666666666666,1,0.2666666666666666,0.125,73,4,b,h,b,c,a,b,d,a,b,a,b,j,a,c,a,a,i,0,0
272,b,1,1,1,1,0.3571428571428571,1,0.9333333333333332,1,0.9333333333333332,0.125,122,4,b,a,b,b,a,c,c,a,b,c,b,e,b,c,a,b,d,0,0
8824,b,1,1,1,1,0.6428571428571429,1,0.9,1,0.9,0.0625,297,4,b,a,d,b,a,b,b,a,b,a,b,i,b,c,a,d,e,0,0
11106,b,1,1,1,1,0.5714285714285714,1,0.4333333333333333,1,0.4333333333333333,0.25,132,4,b,a,d,b,a,b,b,b,a,c,a,e,b,c,a,d,m,0,0
8487,b,1,1,1,1,0.7142857142857143,1,0.4,1,0.4,0.0625,206,5,a,a,d,c,a,c,c,b,b,c,b,c,b,c,a,d,i,1,1
12355,a,1,1,1,1,0.7857142857142857,1,0.3333333333333333,1,0.3333333333333333,0.25,190,4,a,h,b,b,a,b,b,b,b,b,b,e,b,c,a,a,e,0,1
13845,c,1,1,1,1,0.8571428571428571,1,0.4,1,0.4,0.0,345,6,a,b,d,c,a,b,b,a,b,c,b,b,b,c,a,d,B,0,0
13670,c,1,1,1,1,0.5714285714285714,1,0.4666666666666667,1,0.4666666666666667,0.0,256,5,b,a,b,c,a,c,c,a,a,b,c,f,b,c,b,b,u,1,1
9655,b,1,1,1,1,0.3571428571428571,1,0.4333333333333333,1,0.4333333333333333,0.0625,189,4,b,a,b,c,a,b,b,a,b,c,b,e,b,a,a,b,h,0,1
7196,c,1,1,1,1,0.6428571428571429,1,0.2333333333333333,1,0.2333333333333333,0.0,232,4,a,a,b,b,a,b,d,a,b,b,b,e,a,a,a,a,d,0,0
3103,a,1,1,1,1,0.6428571428571429,1,0.6666666666666666,1,0.6666666666666666,0.125,169,4,b,b,b,c,a,a,d,b,a,c,c,e,a,c,a,a,B,1,1
5272,b,1,1,1,1,0.4285714285714285,1,0.7333333333333333,1,0.7333333333333333,0.0625,157,5,a,b,d,c,a,c,c,b,b,c,b,b,b,c,a,d,h,0,0
10783,a,1,1,1,1,0.8571428571428571,1,0.5,1,0.5,0.1875,255,4,a,a,d,b,a,b,b,a,b,c,b,k,b,a,a,d,e,0,0
888,a,1,1,1,1,0.0714285714285714,1,0.8,1,0.8,0.125,23,2,b,d,b,b,a,c,c,b,a,c,c,k,b,c,a,b,e,0,0
16574,a,1,1,1,1,0.4285714285714285,1,0.5333333333333333,1,0.5333333333333333,0.3125,74,1,b,b,d,b,a,c,c,b,b,b,b,i,b,c,a,d,e,0,0
7945,a,1,1,1,1,0.5714285714285714,1,0.6,1,0.6,0.125,180,4,b,a,b,b,a,b,d,a,b,c,b,e,a,c,a,b,j,0,0
18002,a,1,1,1,1,0.8571428571428571,1,0.4333333333333333,1,0.4333333333333333,0.0625,324,6,b,a,d,c,a,b,d,a,b,c,b,f,a,c,b,d,n,0,0
832,b,1,1,1,1,0.7857142857142857,1,0.7,1,0.7,0.125,280,6,b,a,d,b,a,b,b,b,b,c,b,b,b,c,a,d,m,0,0
6200,a,1,1,1,1,0.7857142857142857,1,0.4,1,0.4,0.3125,119,2,a,f,c,c,a,b,d,b,a,a,a,k,a,c,b,a,b,1,1
2073,a,1,1,1,1,0.3571428571428571,1,0.5333333333333333,1,0.5333333333333333,0.1875,69,5,b,a,d,b,a,c,c,b,a,a,c,b,b,a,a,d,e,0,0
10156,a,1,1,1,1,0.7142857142857143,1,0.5666666666666667,1,0.5666666666666667,0.1875,207,1,a,h,d,b,a,b,d,a,b,a,b,i,a,c,a,d,p,0,0
9119,a,1,1,1,1,0.7857142857142857,1,0.2333333333333333,1,0.2333333333333333,0.0,241,6,c,a,b,c,b,b,d,b,a,a,c,b,a,a,b,b,a,1,0
15793,b,1,1,1,1,0.2857142857142857,1,0.1,1,0.1,0.0,117,4,a,b,b,c,a,a,d,b,b,a,b,e,a,c,b,b,n,1,1
10731,b,1,1,1,1,0.7857142857142857,1,0.4333333333333333,1,0.4333333333333333,0.0,363,7,b,a,d,c,a,b,b,a,a,c,a,h,b,c,b,d,n,1,0
7648,b,1,1,1,1,0.7857142857142857,1,0.2333333333333333,1,0.2333333333333333,0.0,363,4,a,a,d,c,a,c,c,a,a,b,a,e,b,c,a,d,n,1,1
12220,a,1,1,1,1,0.5,1,0.8666666666666667,1,0.8666666666666667,0.0625,153,6,a,a,b,b,a,c,c,b,a,c,c,f,b,c,a,b,h,0,0
12932,a,1,1,1,1,0.5,1,0.9333333333333332,1,0.9333333333333332,0.0,187,5,b,a,b,c,b,c,c,a,b,c,b,b,b,c,a,b,a,0,0
