id,release,n_0047,n_0050,n_0052,n_0061,n_0067,n_0075,n_0078,n_0091,n_0108,n_0109,o_0176,o_0264,c_0466,c_0500,c_0638,c_0699,c_0738,c_0761,c_0770,c_0838,c_0870,c_0980,c_1145,c_1158,c_1189,c_1223,c_1227,c_1244,c_1259,service_a,service_b
8464,a,1,1,1,1,0.5,1,0.1333333333333333,1,0.1333333333333333,0.0,98,4,b,e,b,c,a,b,b,b,a,c,b,k,b,c,a,b,b,0,0
3666,c,1,1,1,1,0.0,1,0.0,1,0.0,0.0,9,0,b,f,b,c,b,c,c,b,b,a,b,j,b,c,b,b,G,0,0
10702,a,1,1,1,1,0.9285714285714286,1,0.7333333333333333,1,0.7333333333333333,0.0,369,8,a,a,b,c,a,b,b,a,b,c,b,h,b,c,a,b,n,1,0
4113,b,1,1,1,1,0.2142857142857142,1,0.1333333333333333,1,0.1333333333333333,0.0625,95,2,b,h,b,c,a,c,c,b,a,c,b,k,b,c,b,b,c,0,1
15921,b,1,1,1,1,0.6428571428571429,1,0.3,1,0.3,0.0625,167,5,a,b,b,c,a,b,b,a,a,a,a,b,b,c,a,b,n,1,1
15283,c,1,1,1,1,0.8571428571428571,1,0.9333333333333332,1,0.9333333333333332,0.0,317,4,b,a,b,b,b,b,d,a,b,a,b,e,a,a,a,b,a,0,0
5601,a,1,1,1,1,0.1428571428571428,1,0.6,1,0.6,0.0625,49,2,b,h,b,b,a,b,d,b,a,a,c,k,a,c,a,b,e,0,0
9526,c,1,1,1,1,0.7857142857142857,1,0.2,1,0.2,0.0,275,5,b,b,b,c,a,c,c,a,a,b,c,c,b,c,b,b,h,0,0
13668,a,1,1,1,1,0.1428571428571428,1,0.8,1,0.8,0.0,73,4,a,h,b,b,b,b,b,b,b,a,b,e,b,a,a,b,n,1,1
10198,b,1,1,1,1,0.0,1,0.3,1,0.3,0.0,23,7,c,b,b,c,a,b,b,a,b,a,b,g,b,a,a,b,h,0,0
4157,b,1,1,1,1,0.9285714285714286,1,0.9333333333333332,1,0.9333333333333332,0.1875,327,7,b,h,d,b,a,b,b,a,b,c,b,g,b,a,a,d,w,0,0
11354,c,1,1,1,1,0.1428571428571428,1,0.4333333333333333,1,0.4333333333333333,0.0,70,4,b,c,b,c,a,c,c,b,a,b,b,k,b,c,a,b,p,0,0
14905,a,1,1,1,1,0.9285714285714286,1,0.4,1,0.4,0.0625,358,6,a,a,d,c,a,b,b,a,a,c,c,b,b,c,a,d,n,1,1
12368,a,1,1,1,1,0.8571428571428571,1,0.9333333333333332,1,0.9333333333333332,0.125,324,6,a,a,e,b,a,a,a,a,b,c,b,g,b,c,a,f,h,0,0
13764,a,1,1,1,1,0.7857142857142857,1,0.8666666666666667,1,0.8666666666666667,0.1875,318,4,c,a,d,b,a,b,b,a,a,b,c,e,b,a,a,d,A,0,1
4039,b,1,1,1,1,0.3571428571428571,1,0.8666666666666667,1,0.8666666666666667,0.125,122,4,a,a,c,b,a,c,c,a,a,c,c,j,b,c,a,c,A,0,0
6366,b,1,1,1,1,0.9285714285714286,1,0.7333333333333333,1,0.7333333333333333,0.0625,369,7,b,b,d,b,a,b,b,a,b,c,b,a,b,c,a,d,n,1,1
1186,a,1,1,1,1,0.5,1,0.3333333333333333,1,0.3333333333333333,0.0,250,5,c,a,e,c,a,b,b,a,b,c,b,c,b,a,a,f,n,1,0
13002,a,1,1,1,1,0.9285714285714286,1,0.7,1,0.7,0.0,369,7,b,a,d,c,a,b,b,a,b,d,b,h,b,c,b,d,n,1,1
12336,b,1,1,1,1,0.5,1,0.1,1,0.1,0.0,223,4,c,h,b,c,a,b,b,a,b,a,b,j,b,a,a,a,p,1,1
3357,c,1,1,1,1,0.4285714285714285,1,0.9666666666666668,1,0.9666666666666668,0.125,76,5,a,b,d,b,a,c,c,b,b,a,b,b,b,c,b,d,d,0,0
12141,c,1,1,1,1,0.7857142857142857,1,0.2,1,0.2,0.125,220,4,a,a,b,b,a,c,c,b,b,c,b,e,b,c,a,a,j,1,1
1185,a,1,1,1,1,0.8571428571428571,1,0.9666666666666668,1,0.9666666666666668,0.125,350,6,b,i,e,b,a,c,c,a,b,c,b,f,b,c,a,f,e,0,0
10495,c,1,1,1,1,0.5,1,0.8,1,0.8,0.0625,170,4,a,e,d,c,a,b,d,a,a,c,c,i,a,a,a,d,p,0,0
5827,a,1,1,1,1,0.7857142857142857,1,0.5333333333333333,1,0.5333333333333333,0.25,201,7,a,a,e,b,a,b,b,a,b,b,b,g,b,c,a,f,j,1,1
1982,a,1,1,1,1,0.9285714285714286,1,0.7666666666666667,1,0.7666666666666667,0.125,316,7,a,a,d,b,a,b,b,a,b,a,b,f,b,c,a,d,w,0,0
605,b,1,1,1,1,0.2142857142857142,1,0.6,1,0.6,0.0,123,4,b,b,b,c,a,b,b,a,a,c,b,e,b,c,a,b,h,0,0
9864,b,1,1,1,1,0.3571428571428571,1,0.7,1,0.7,0.25,69,0,a,h,b,b,a,c,d,b,b,c,b,j,a,c,a,a,b,0,0
109,b,1,1,1,1,0.9285714285714286,1,0.8333333333333334,1,0.8333333333333334,0.0625,369,6,c,a,d,b,a,b,b,a,a,b,c,b,b,c,a,d,p,0,0
6246,a,1,1,1,1,0.8571428571428571,1,0.1666666666666666,1,0.1666666666666666,0.0,333,5,a,f,b,c,a,b,b,a,b,c,b,b,b,c,b,b,n,1,1
11375,a,1,1,1,1,0.0714285714285714,1,0.1,1,0.1,0.0,33,4,a,b,b,c,a,b,b,a,b,a,b,e,b,c,b,b,h,0,0
9996,b,1,1,1,1,0.1428571428571428,1,0.1666666666666666,1,0.1666666666666666,0.125,59,1,b,c,b,c,a,b,d,b,a,a,b,i,a,c,a,b,n,1,0
10953,c,1,1,1,1,0.9285714285714286,1,0.3333333333333333,1,0.3333333333333333,0.125,318,4,a,h,d,c,a,b,d,a,b,b,b,e,a,c,a,d,q,1,1
4637,a,1,1,1,1,0.6428571428571429,1,0.4,1,0.4,0.0625,174,7,b,b,d,c,a,b,b,a,a,a,c,a,b,c,a,d,v,1,1
6859,a,1,1,1,1,0.5714285714285714,1,0.8,1,0.8,0.1875,120,7,b,h,d,b,a,b,b,a,b,c,b,g,b,a,a,d,n,1,0
15152,a,1,1,1,1,0.2142857142857142,1,0.3333333333333333,1,0.3333333333333333,0.125,61,3,c,a,c,b,a,b,b,b,a,b,a,e,b,c,a,c,p,1,0
8929,b,1,1,1,1,0.7857142857142857,1,0.1,1,0.1,0.0,329,2,a,a,b,b,a,c,c,a,b,c,b,k,b,c,b,b,n,1,0
15221,a,1,1,1,1,0.8571428571428571,1,0.2,1,0.2,0.0,366,3,a,a,b,c,a,b,b,a,a,a,a,e,b,c,a,a,n,1,1
1184,c,1,1,1,1,0.7142857142857143,1,0.4,1,0.4,0.125,235,4,a,a,b,c,a,b,b,a,a,b,c,e,b,c,a,b,p,1,1
4110,a,1,1,1,1,0.7142857142857143,1,0.5666666666666667,1,0.5666666666666667,0.125,195,8,a,g,d,c,a,c,c,a,a,c,c,h,b,c,a,d,c,0,0
10425,c,1,1,1,1,0.6428571428571429,1,0.9,1,0.9,0.125,161,4,b,h,d,b,a,b,b,a,b,c,b,e,b,c,a,d,e,0,0
13795,b,1,1,1,1,0.8571428571428571,1,0.3333333333333333,1,0.3333333333333333,0.0,369,7,b,a,b,c,a,b,b,a,a,a,c,a,b,c,a,a,n,1,0
1798,b,1,1,1,1,0.9285714285714286,1,0.2666666666666666,1,0.2666666666666666,0.0,352,4,b,a,b,b,a,a,d,a,a,a,a,e,a,c,a,b,i,1,1
8801,b,1,1,1,1,0.5,1,0.6333333333333333,1,0.6333333333333333,0.125,149,0,a,h,d,c,a,b,d,a,b,a,b,j,a,c,a,d,B,0,0
5757,b,1,1,1,1,0.7857142857142857,1,0.4,1,0.4,0.0,363,6,b,a,d,c,a,b,b,a,a,b,b,g,b,a,a,d,b,1,1
9097,c,1,1,1,1,0.2142857142857142,1,0.1666666666666666,1,0.1666666666666666,0.0625,89,0,a,c,c,c,a,b,b,a,a,b,c,j,b,c,a,c,u,0,0
5654,b,1,1,1,1,0.3571428571428571,1,0.1666666666666666,1,0.1666666666666666,0.0625,122,5,b,h,b,c,a,a,d,b,b,a,b,c,a,c,a,a,l,0,1
919,c,1,1,1,1,0.0714285714285714,1,0.1666666666666666,1,0.1666666666666666,0.125,30,1,b,f,b,c,a,c,c,b,b,b,b,i,b,c,a,b,p,0,0
1793,a,1,1,1,1,0.9285714285714286,1,0.3666666666666665,1,0.3666666666666665,0.1875,258,4,a,c,b,c,a,b,b,b,a,b,c,e,b,c,a,b,j,1,1
4999,a,1,1,1,1,0.3571428571428571,1,0.3333333333333333,1,0.3333333333333333,0.0625,160,5,b,a,b,c,a,b,b,b,a,b,c,c,b,a,a,b,n,1,1
12506,a,1,1,1,1,0.2857142857142857,1,0.3,1,0.3,0.0,58,4,a,b,c,c,a,c,c,b,a,c,c,e,b,a,a,c,B,1,0
15649,c,1,1,1,1,0.8571428571428571,1,0.1,1,0.1,0.0,232,4,c,b,b,c,a,b,d,a,b,c,b,e,a,c,b,b,u,1,0
5135,b,1,1,1,1,0.7857142857142857,1,0.4666666666666667,1,0.4666666666666667,0.0,369,6,b,a,b,c,a,b,b,a,a,c,b,b,b,c,a,b,h,1,1
12784,b,1,1,1,1,0.2857142857142857,1,0.0,1,0.0,0.0,59,0,b,e,b,c,a,b,b,b,a,c,c,j,b,a,b,b,p,0,0
2222,a,1,1,1,1,0.7142857142857143,1,0.1,1,0.1,0.0,244,2,c,b,b,c,a,b,b,a,a,b,a,k,b,c,b,b,n,1,1
11007,a,1,1,1,1,0.2142857142857142,1,0.5333333333333333,1,0.5333333333333333,0.0625,81,5,a,a,b,c,a,c,c,b,b,c,b,b,b,a,b,b,q,1,1
4430,c,1,1,1,1,0.7857142857142857,1,0.4666666666666667,1,0.4666666666666667,0.0,310,8,a,a,b,a,a,a,a,a,a,b,b,h,b,c,a,b,q,1,0
16961,c,1,1,1,1,0.4285714285714285,1,0.7666666666666667,1,0.7666666666666667,0.375,58,0,c,h,d,b,a,a,d,b,b,b,b,j,a,c,a,d,B,0,0
884,c,1,1,1,1,1.0,1,0.1333333333333333,1,0.1333333333333333,0.0,369,5,b,a,b,c,a,c,c,a,a,c,c,c,b,c,b,b,u,0,0
2079,a,1,1,1,1,0.7857142857142857,1,0.6333333333333333,1,0.6333333333333333,0.0,318,6,b,b,d,b,a,a,d,a,b,a,b,b,a,c,b,d,v,0,0
15644,c,1,1,1,1,0.7142857142857143,1,0.9666666666666668,1,0.9666666666666668,0.0625,230,8,a,i,d,b,a,b,b,a,b,c,b,h,b,a,a,d,e,0,0
940,a,1,1,1,1,0.7142857142857143,1,0.9,1,0.9,0.0,341,5,b,a,e,b,a,b,b,a,a,c,a,c,b,a,a,f,e,0,0
5889,a,1,1,1,1,0.6428571428571429,1,0.3,1,0.3,0.0625,216,6,b,h,d,c,a,c,c,a,b,c,b,b,b,a,a,d,j,1,0
2714,b,1,1,1,1,0.9285714285714286,1,0.9,1,0.9,0.1875,327,7,b,h,d,b,a,b,d,a,b,a,b,g,a,c,a,d,e,0,0
1927,a,1,1,1,1,0.0,1,0.8333333333333334,1,0.8333333333333334,0.375,13,0,c,h,c,b,a,c,c,a,a,d,c,j,b,a,a,a,e,1,1
18289,a,1,1,1,1,0.7857142857142857,1,0.6666666666666666,1,0.6666666666666666,0.0,365,7,a,a,b,c,a,b,b,a,a,a,c,g,b,c,a,b,p,0,0
13363,b,1,1,1,1,0.8571428571428571,1,0.3666666666666665,1,0.3666666666666665,0.0,369,7,a,h,d,c,a,b,b,a,b,a,b,g,b,c,a,d,b,1,1
18173,c,1,1,1,1,0.0714285714285714,1,0.1666666666666666,1,0.1666666666666666,0.0625,31,4,c,f,b,c,a,b,b,b,a,b,c,e,b,a,b,b,i,1,0
7511,b,1,1,1,1,0.3571428571428571,1,0.0,1,0.0,0.0,149,0,a,b,b,c,b,c,c,b,a,c,c,j,b,c,b,b,a,0,0
8635,a,1,1,1,1,0.5714285714285714,1,0.6,1,0.6,0.0,265,5,a,a,e,c,a,c,c,a,a,c,b,c,b,a,a,f,h,0,0
12031,a,1,1,1,1,0.8571428571428571,1,0.5333333333333333,1,0.5333333333333333,0.1875,242,4,a,a,d,b,a,b,b,b,b,c,b,e,b,a,a,d,e,0,0
16404,a,1,1,1,1,0.2857142857142857,1,0.4333333333333333,1,0.4333333333333333,0.0,118,4,b,a,b,c,a,c,c,b,a,b,c,e,b,a,a,b,p,1,1
8541,b,1,1,1,1,0.7857142857142857,1,0.8666666666666667,1,0.8666666666666667,0.0,369,4,b,a,e,b,a,c,c,a,b,d,b,j,b,a,a,f,F,0,0
12195,b,1,1,1,1,0.4285714285714285,1,0.5666666666666667,1,0.5666666666666667,0.125,91,1,a,h,d,c,a,a,d,a,b,a,b,i,a,c,a,d,B,0,0
12571,a,1,1,1,1,0.7857142857142857,1,0.5666666666666667,1,0.5666666666666667,0.125,247,4,a,a,b,b,a,b,b,b,a,a,c,e,b,a,b,a,e,0,0
13543,a,1,1,1,1,0.7142857142857143,1,0.3666666666666665,1,0.3666666666666665,0.0625,244,4,a,b,d,c,a,b,b,a,b,c,b,e,b,c,a,d,j,0,0
10510,c,1,1,1,1,0.7142857142857143,1,0.1333333333333333,1,0.1333333333333333,0.0,123,4,c,b,b,c,a,b,b,a,a,c,a,e,b,c,b,b,n,1,1
8252,b,1,1,1,1,0.4285714285714285,1,0.5,1,0.5,0.0625,157,6,b,a,e,b,a,c,c,b,a,c,c,b,b,c,a,f,p,1,0
4350,c,1,1,1,1,0.5,1,0.2333333333333333,1,0.2333333333333333,0.0625,112,5,a,a,b,c,a,c,c,b,a,a,c,b,b,c,b,a,i,1,0
6322,a,1,1,1,1,0.8571428571428571,1,0.4666666666666667,1,0.4666666666666667,0.25,237,6,b,i,d,c,a,b,b,a,a,d,b,b,b,c,a,d,n,1,1
13557,c,1,1,1,1,0.2857142857142857,1,0.9,1,0.9,0.125,55,7,a,a,b,c,a,c,c,b,a,c,c,g,b,c,a,b,u,0,0
13967,a,1,1,1,1,0.0,1,0.3666666666666665,1,0.3666666666666665,0.125,11,0,a,h,b,c,a,b,d,b,b,a,b,j,a,c,a,b,n,1,1
5393,b,1,1,1,1,0.8571428571428571,1,0.1333333333333333,1,0.1333333333333333,0.0,320,4,b,a,b,c,a,b,b,a,b,b,b,e,b,c,a,b,i,1,1
17575,a,1,1,1,1,0.2857142857142857,1,0.5666666666666667,1,0.5666666666666667,0.125,83,4,b,a,b,c,a,c,c,a,b,c,b,e,b,c,b,b,n,1,0
7320,a,1,1,1,1,0.1428571428571428,1,0.2666666666666666,1,0.2666666666666666,0.0,73,4,a,a,b,c,a,b,b,a,a,c,c,e,b,c,a,b,p,0,0
2683,a,1,1,1,1,0.3571428571428571,1,0.7666666666666667,1,0.7666666666666667,0.0625,165,5,b,a,e,b,a,b,b,a,b,c,b,c,b,a,a,f,u,1,0
13860,a,1,1,1,1,0.3571428571428571,1,0.2666666666666666,1,0.2666666666666666,0.125,101,4,a,a,b,c,a,b,d,b,a,c,a,e,a,a,a,b,w,0,0
6579,a,1,1,1,1,0.2142857142857142,1,0.5,1,0.5,0.375,25,1,b,h,b,b,a,b,b,b,a,a,a,i,b,c,a,b,p,1,0
15170,b,1,1,1,1,0.9285714285714286,1,0.7666666666666667,1,0.7666666666666667,0.125,352,6,b,h,d,b,a,b,b,a,b,c,b,b,b,a,a,d,w,0,0
17536,b,1,1,1,1,0.6428571428571429,1,0.4666666666666667,1,0.4666666666666667,0.125,252,5,a,a,d,b,a,b,b,a,a,c,c,c,b,a,b,d,w,0,0
15780,a,1,1,1,1,0.4285714285714285,1,0.2,1,0.2,0.0,133,5,b,b,b,c,a,b,d,a,b,c,b,c,a,c,a,b,n,1,1
16376,a,1,1,1,1,0.3571428571428571,1,0.3333333333333333,1,0.3333333333333333,0.0,116,7,a,a,b,c,a,b,b,a,b,c,b,g,b,c,a,a,n,1,1
12081,c,1,1,1,1,0.7857142857142857,1,0.6666666666666666,1,0.6666666666666666,0.125,230,5,a,a,d,b,a,c,c,a,a,c,c,c,b,c,a,d,e,0,0
14999,a,1,1,1,1,0.7142857142857143,1,0.5,1,0.5,0.25,146,3,b,a,e,b,a,b,d,b,b,c,b,e,a,c,a,a,j,1,0
12820,a,1,1,1,1,0.8571428571428571,1,0.7,1,0.7,0.0625,350,2,c,b,d,b,a,b,b,a,b,a,b,k,b,a,a,d,d,0,0
12248,c,1,1,1,1,0.2142857142857142,1,0.7,1,0.7,0.1875,43,5,a,b,b,b,a,c,c,b,a,c,c,f,b,c,a,b,e,0,0
11355,b,1,1,1,1,0.6428571428571429,1,0.2666666666666666,1,0.2666666666666666,0.0,297,6,a,b,d,c,a,b,b,a,b,a,b,f,b,c,b,d,m,1,1
5978,b,1,1,1,1,0.5,1,0.0666666666666666,1,0.0666666666666666,0.0,229,2,a,f,b,c,a,b,b,a,a,b,c,k,b,c,b,b,p,1,1
16436,b,1,1,1,1,0.5,1,0.9666666666666668,1,0.9666666666666668,0.1875,149,4,b,a,d,b,a,b,b,a,b,d,b,e,b,c,a,d,A,0,0
3824,a,1,1,1,1,0.7857142857142857,1,0.1666666666666666,1,0.1666666666666666,0.0,215,5,a,a,b,c,a,b,d,a,a,a,b,c,a,c,a,b,u,0,0
2815,a,1,1,1,1,0.7142857142857143,1,0.2333333333333333,1,0.2333333333333333,0.0625,152,5,b,b,b,b,a,c,c,b,b,c,b,b,b,c,a,a,i,1,1
7985,c,1,1,1,1,0.8571428571428571,1,0.4666666666666667,1,0.4666666666666667,0.0,369,4,b,a,b,c,a,c,c,a,a,c,a,e,b,c,a,b,u,0,0
13257,a,1,1,1,1,0.3571428571428571,1,0.4333333333333333,1,0.4333333333333333,0.1875,62,1,c,h,c,c,a,a,a,a,a,d,a,i,b,c,a,c,B,1,1
8417,b,1,1,1,1,0.5714285714285714,1,0.7666666666666667,1,0.7666666666666667,0.0625,218,7,b,h,d,c,a,b,b,a,b,a,b,g,b,a,a,d,B,0,0
3260,c,1,1,1,1,1.0,1,0.9333333333333332,1,0.9333333333333332,0.125,369,8,a,i,d,b,a,b,b,a,a,b,a,d,b,c,a,d,j,0,1
14596,a,1,1,1,1,0.0714285714285714,1,0.6,1,0.6,0.1875,23,0,b,h,c,c,a,b,d,b,b,a,b,j,a,c,a,c,p,1,1
6274,a,1,1,1,1,0.3571428571428571,1,0.9666666666666668,1,0.9666666666666668,0.1875,101,4,c,a,e,b,a,c,c,a,b,c,b,e,b,a,a,f,e,0,0
13336,c,1,1,1,1,0.1428571428571428,1,0.6,1,0.6,0.125,45,5,b,c,b,b,a,c,c,b,a,b,c,c,b,a,b,b,b,0,0
4133,c,1,1,1,1,0.3571428571428571,1,0.0,1,0.0,0.0,71,0,a,f,b,c,b,b,d,b,a,b,c,j,a,c,b,b,i,1,0
4282,a,1,1,1,1,0.3571428571428571,1,0.5333333333333333,1,0.5333333333333333,0.0625,124,6,b,c,c,c,a,c,c,b,b,c,b,f,b,a,b,c,n,1,0
4297,b,1,1,1,1,0.9285714285714286,1,0.8666666666666667,1,0.8666666666666667,0.125,352,5,b,h,d,b,a,b,b,a,b,c,b,f,b,c,a,d,w,0,0
3589,a,1,1,1,1,0.2857142857142857,1,0.8333333333333334,1,0.8333333333333334,0.0625,90,2,a,i,b,b,a,b,b,a,a,a,a,k,b,c,a,b,h,0,0
7335,a,1,1,1,1,0.9285714285714286,1,0.3333333333333333,1,0.3333333333333333,0.125,315,6,b,a,d,b,a,c,c,b,a,c,a,b,b,c,a,d,e,0,0
4716,b,1,1,1,1,0.5,1,0.4333333333333333,1,0.4333333333333333,0.0,281,7,a,a,b,a,a,b,b,a,a,d,b,h,b,c,a,b,m,0,0
2794,b,1,1,1,1,0.2857142857142857,1,0.2333333333333333,1,0.2333333333333333,0.125,73,0,a,h,c,c,a,b,d,b,b,a,b,j,a,c,a,a,b,0,0
13286,a,1,1,1,1,0.5,1,0.8333333333333334,1,0.8333333333333334,0.0625,250,1,b,a,e,b,a,b,b,a,a,a,c,i,b,c,a,f,e,0,0
14057,c,1,1,1,1,1.0,1,0.6,1,0.6,0.0,369,5,a,b,d,c,a,b,d,a,b,c,b,f,a,c,a,d,v,0,0
9440,c,1,1,1,1,0.2857142857142857,1,0.4666666666666667,1,0.4666666666666667,0.3125,35,5,b,f,b,b,a,b,d,b,a,a,c,c,a,c,a,a,e,0,0
14809,a,1,1,1,1,0.5,1,0.3,1,0.3,0.125,120,4,a,b,d,a,a,a,d,a,a,a,c,e,a,c,a,d,n,1,0
7821,c,1,1,1,1,1.0,1,0.2,1,0.2,0.0,354,0,b,a,b,c,a,c,c,b,a,c,c,j,b,c,a,b,p,0,0
5221,a,1,1,1,1,0.0714285714285714,1,0.5,1,0.5,0.0,33,3,a,h,d,c,a,b,b,b,a,c,c,e,b,a,a,d,B,0,0
6261,b,1,1,1,1,0.7857142857142857,1,0.0666666666666666,1,0.0666666666666666,0.0,245,2,a,h,b,c,b,b,b,a,b,c,b,k,b,c,b,b,a,1,0
1019,c,1,1,1,1,0.2142857142857142,1,0.3333333333333333,1,0.3333333333333333,0.125,31,4,b,h,d,a,a,b,b,a,a,b,c,e,b,a,a,d,b,1,0
13327,b,1,1,1,1,0.7142857142857143,1,0.3666666666666665,1,0.3666666666666665,0.0,329,8,a,c,b,c,a,b,b,a,b,b,b,d,b,c,a,a,n,1,0
470,b,1,1,1,1,0.4285714285714285,1,0.9666666666666668,1,0.9666666666666668,0.125,190,4,c,a,d,b,a,b,b,a,b,c,b,e,b,c,a,d,e,0,0
9001,c,1,1,1,1,0.7142857142857143,1,0.0333333333333333,1,0.0333333333333333,0.0,268,0,b,f,b,c,a,c,c,a,a,c,c,j,b,c,b,b,n,1,0
2046,a,1,1,1,1,0.0714285714285714,1,0.2,1,0.2,0.0,41,5,b,b,d,c,a,b,b,a,b,d,b,f,b,c,b,d,n,1,1
9886,a,1,1,1,1,0.7142857142857143,1,0.9666666666666668,1,0.9666666666666668,0.0,341,7,b,a,e,b,a,c,c,a,a,b,c,a,b,c,a,f,i,1,1
16722,b,1,1,1,1,0.3571428571428571,1,0.1666666666666666,1,0.1666666666666666,0.0,149,1,a,e,b,c,a,b,b,b,a,b,c,i,b,c,a,a,B,0,0
7368,a,1,1,1,1,0.1428571428571428,1,0.9,1,0.9,0.25,58,1,b,h,b,b,a,c,c,b,a,c,c,i,b,a,a,b,e,0,0
9650,c,1,1,1,1,0.2142857142857142,1,0.2,1,0.2,0.0625,58,4,b,i,b,c,a,c,c,b,b,c,b,e,b,c,a,a,v,0,1
2054,a,1,1,1,1,0.6428571428571429,1,0.2333333333333333,1,0.2333333333333333,0.0,302,6,a,a,b,c,a,b,b,a,b,d,b,b,b,c,b,b,u,0,0
16548,a,1,1,1,1,0.5714285714285714,1,0.4,1,0.4,0.125,180,3,b,h,b,c,a,c,c,b,b,b,b,e,b,c,b,b,u,0,0
6906,b,1,1,1,1,0.4285714285714285,1,0.5666666666666667,1,0.5666666666666667,0.125,123,4,b,g,d,b,a,b,d,a,b,a,b,e,a,c,a,d,e,1,1
11333,b,1,1,1,1,0.9285714285714286,1,0.5666666666666667,1,0.5666666666666667,0.0,369,9,b,a,d,a,a,b,b,a,a,d,c,d,b,c,a,d,m,0,0
16995,b,1,1,1,1,0.5714285714285714,1,0.9333333333333332,1,0.9333333333333332,0.0625,264,8,a,a,e,b,a,c,c,a,a,c,c,h,b,a,a,f,e,0,0
1871,c,1,1,1,1,0.2857142857142857,1,0.1,1,0.1,0.0,84,4,c,i,b,c,a,b,b,a,a,c,b,e,b,c,b,b,n,1,1
1100,a,1,1,1,1,0.9285714285714286,1,0.6,1,0.6,0.0625,359,1,a,a,d,c,a,a,d,a,b,d,b,i,a,c,a,d,b,1,1
10505,a,1,1,1,1,0.6428571428571429,1,0.2,1,0.2,0.0,242,5,a,a,d,c,a,b,b,a,a,c,b,b,b,c,a,d,u,0,0
6015,c,1,1,1,1,0.0,1,0.2666666666666666,1,0.2666666666666666,0.0,9,1,b,b,b,c,b,a,a,b,b,d,b,i,b,c,b,b,a,0,0
6139,c,1,1,1,1,0.7857142857142857,1,0.3333333333333333,1,0.3333333333333333,0.125,224,4,b,f,b,c,a,c,d,b,a,c,c,e,a,c,b,a,i,1,0
11404,c,1,1,1,1,0.3571428571428571,1,0.7,1,0.7,0.125,71,5,a,h,d,b,a,b,b,a,b,c,b,b,b,c,a,d,w,0,0
17929,c,1,1,1,1,0.2142857142857142,1,0.4666666666666667,1,0.4666666666666667,0.125,44,0,a,d,d,c,a,a,d,b,b,d,b,j,a,a,a,d,n,1,0
9307,b,1,1,1,1,0.2142857142857142,1,0.8333333333333334,1,0.8333333333333334,0.125,95,2,a,i,e,b,a,b,b,a,a,a,c,k,b,a,a,f,e,0,0
9862,a,1,1,1,1,0.9285714285714286,1,0.7666666666666667,1,0.7666666666666667,0.0,329,5,a,h,d,b,a,b,b,a,b,c,b,f,b,a,a,d,p,0,0
16021,b,1,1,1,1,0.9285714285714286,1,0.7333333333333333,1,0.7333333333333333,0.125,352,5,b,a,d,b,a,b,b,a,a,c,c,c,b,a,a,d,n,1,1
12226,a,1,1,1,1,0.9285714285714286,1,0.6666666666666666,1,0.6666666666666666,0.125,335,8,a,a,d,b,a,c,c,a,a,c,a,a,b,c,a,d,n,1,1
12137,a,1,1,1,1,0.3571428571428571,1,0.5,1,0.5,0.1875,62,0,b,h,b,b,a,a,d,b,b,a,b,j,a,c,a,a,n,1,1
3479,b,1,1,1,1,0.2142857142857142,1,0.5666666666666667,1,0.5666666666666667,0.125,77,0,b,a,b,b,a,b,d,b,a,a,c,j,a,c,a,b,e,0,0
4552,c,1,1,1,1,0.0714285714285714,1,0.3333333333333333,1,0.3333333333333333,0.25,15,4,c,c,d,c,a,a,a,b,b,a,b,e,b,c,a,d,b,0,0
5330,a,1,1,1,1,0.0,1,0.2333333333333333,1,0.2333333333333333,0.0,19,5,c,d,b,c,a,b,b,a,a,c,c,b,b,c,b,b,p,0,0
15784,c,1,1,1,1,0.4285714285714285,1,0.5,1,0.5,0.125,93,4,a,a,c,c,a,b,d,b,b,a,b,e,a,a,a,a,B,1,0
6023,b,1,1,1,1,0.0714285714285714,1,0.4,1,0.4,0.1875,31,5,b,a,d,c,a,b,d,b,a,a,c,c,a,c,b,d,m,1,1
8841,a,1,1,1,1,0.5,1,0.2666666666666666,1,0.2666666666666666,0.0625,169,4,a,h,d,c,a,a,d,a,b,a,b,e,a,c,a,d,b,0,0
11199,a,1,1,1,1,0.3571428571428571,1,0.2666666666666666,1,0.2666666666666666,0.0,160,6,a,a,b,c,a,b,d,a,a,d,b,g,a,c,b,b,v,0,0
7148,b,1,1,1,1,0.1428571428571428,1,0.7,1,0.7,0.0,94,4,a,e,e,c,a,b,b,b,b,c,b,e,b,a,a,f,n,1,0
3196,c,1,1,1,1,1.0,1,0.8333333333333334,1,0.8333333333333334,0.125,369,8,b,a,d,b,a,b,b,a,b,a,b,h,b,a,a,d,p,0,0
7328,a,1,1,1,1,0.2857142857142857,1,0.1,1,0.1,0.1875,64,4,b,b,b,b,a,b,b,b,a,c,c,e,b,c,a,b,c,1,0
17272,a,1,1,1,1,0.2142857142857142,1,0.3,1,0.3,0.1875,48,0,b,g,b,b,a,c,c,b,a,c,c,j,b,c,a,b,b,0,0
10396,b,1,1,1,1,0.2142857142857142,1,0.6,1,0.6,0.0625,95,0,b,i,b,b,a,b,b,a,b,c,b,j,b,c,a,b,e,0,0
7606,c,1,1,1,1,0.5,1,0.7333333333333333,1,0.7333333333333333,0.125,146,6,b,b,b,b,a,c,c,b,a,c,a,b,b,c,a,b,e,0,0
