id,release,n_0047,n_0050,n_0052,n_0061,n_0067,n_0075,n_0078,n_0091,n_0108,n_0109,o_0176,o_0264,c_0466,c_0500,c_0638,c_0699,c_0738,c_0761,c_0770,c_0838,c_0870,c_0980,c_1145,c_1158,c_1189,c_1223,c_1227,c_1244,c_1259,service_a,service_b
4795,b,1,1,1,1,0.3571428571428571,1,0.3333333333333333,1,0.3333333333333333,0.0,149,4,c,a,b,c,a,b,b,a,a,b,c,e,b,c,a,a,b,1,1
9514,c,1,1,1,1,0.3571428571428571,1,0.5,1,0.5,0.3125,51,4,b,c,b,b,a,c,c,b,a,c,c,i,b,c,a,b,v,1,1
9697,a,1,1,1,1,0.8571428571428571,1,0.8666666666666667,1,0.8666666666666667,0.125,324,6,a,i,d,b,a,c,c,a,a,c,c,g,b,a,a,d,q,1,1
8971,c,1,1,1,1,0.0714285714285714,1,0.1333333333333333,1,0.1333333333333333,0.125,31,4,b,h,b,c,a,c,c,b,a,b,c,i,b,c,a,b,C,1,1
14312,a,1,1,1,1,0.7142857142857143,1,0.4333333333333333,1,0.4333333333333333,0.0625,295,4,b,f,c,b,a,c,c,b,b,b,b,e,b,a,b,c,d,0,0
7194,a,1,1,1,1,0.7857142857142857,1,0.9333333333333332,1,0.9333333333333332,0.125,306,4,b,a,d,b,a,c,c,b,b,c,b,e,b,c,b,d,h,0,0
12744,a,1,1,1,1,0.7142857142857143,1,0.3,1,0.3,0.0625,295,4,a,a,b,c,a,c,c,a,a,c,a,e,b,c,a,b,p,1,1
9178,c,1,1,1,1,0.7857142857142857,1,0.2666666666666666,1,0.2666666666666666,0.0,307,4,b,a,b,b,a,b,b,a,a,b,c,e,b,c,a,b,h,1,1
6005,a,1,1,1,1,0.3571428571428571,1,0.1666666666666666,1,0.1666666666666666,0.0,120,6,b,f,d,c,a,b,b,a,b,c,b,b,b,c,b,d,n,1,1
2285,a,1,1,1,1,0.0714285714285714,1,0.6666666666666666,1,0.6666666666666666,0.0,57,2,a,h,c,c,a,c,c,b,a,c,c,k,b,a,a,c,h,0,0
10159,a,1,1,1,1,0.9285714285714286,1,0.1,1,0.1,0.0,315,4,a,e,b,c,a,b,b,a,b,a,b,e,b,c,a,b,n,1,0
15847,c,1,1,1,1,0.2857142857142857,1,0.5333333333333333,1,0.5333333333333333,0.4375,86,5,b,a,e,c,a,b,b,b,a,b,a,c,b,c,a,a,u,0,0
5090,a,1,1,1,1,0.9285714285714286,1,0.5666666666666667,1,0.5666666666666667,0.0,368,5,a,h,d,c,a,b,b,a,b,c,b,c,b,c,a,d,b,0,0
11751,a,1,1,1,1,0.3571428571428571,1,0.3666666666666665,1,0.3666666666666665,0.1875,80,2,b,h,b,b,a,b,b,b,a,c,c,k,b,c,a,a,e,0,0
7072,a,1,1,1,1,0.0714285714285714,1,0.5,1,0.5,0.1875,24,4,a,a,b,b,a,b,d,b,a,c,c,e,a,c,a,b,n,1,1
15554,b,1,1,1,1,0.4285714285714285,1,0.7,1,0.7,0.5,79,4,c,h,e,b,a,c,c,a,b,c,b,e,b,c,a,a,e,0,0
5801,a,1,1,1,1,0.2857142857142857,1,0.9666666666666668,1,0.9666666666666668,0.1875,90,1,b,h,e,b,a,b,b,b,a,c,a,i,b,a,a,a,i,1,1
7677,a,1,1,1,1,0.7142857142857143,1,0.4666666666666667,1,0.4666666666666667,0.3125,146,7,b,c,d,b,a,a,a,b,b,d,b,g,b,c,a,d,e,0,0
13718,a,1,1,1,1,0.7857142857142857,1,0.5666666666666667,1,0.5666666666666667,0.0625,332,6,c,a,e,b,a,b,b,a,b,d,b,b,b,a,a,f,h,0,1
8578,b,1,1,1,1,0.2857142857142857,1,0.3,1,0.3,0.0625,95,4,b,h,d,c,a,b,d,b,a,d,c,e,a,c,a,d,B,1,0
10511,a,1,1,1,1,0.7142857142857143,1,0.3333333333333333,1,0.3333333333333333,0.0625,258,5,c,b,d,c,a,b,b,a,a,a,a,c,b,c,a,d,v,1,1
14327,b,1,1,1,1,0.8571428571428571,1,0.3,1,0.3,0.1875,236,5,b,a,d,b,a,a,a,b,b,b,b,c,b,c,a,d,b,0,0
1545,b,1,1,1,1,0.7857142857142857,1,0.3333333333333333,1,0.3333333333333333,0.0,363,7,b,a,d,b,a,b,b,a,b,c,b,g,b,c,a,d,b,0,0
14518,c,1,1,1,1,0.5,1,0.6,1,0.6,0.0625,151,4,a,a,d,b,a,b,b,a,b,c,b,e,b,c,a,d,n,1,0
9707,c,1,1,1,1,0.0,1,0.5666666666666667,1,0.5666666666666667,0.125,6,1,b,b,b,b,a,c,c,b,b,c,b,i,b,c,a,a,e,0,0
7623,b,1,1,1,1,0.2142857142857142,1,0.1666666666666666,1,0.1666666666666666,0.0625,95,4,c,b,b,c,a,b,b,b,b,a,b,e,b,c,a,b,i,0,1
16382,a,1,1,1,1,0.2142857142857142,1,0.4666666666666667,1,0.4666666666666667,0.125,65,4,a,h,b,b,a,c,c,b,a,c,a,e,b,c,a,b,n,1,0
5987,a,1,1,1,1,0.2142857142857142,1,0.7666666666666667,1,0.7666666666666667,0.1875,43,0,a,h,d,c,a,a,d,b,b,a,b,j,a,c,a,d,B,0,0
17111,a,1,1,1,1,0.7142857142857143,1,0.3,1,0.3,0.0,280,5,a,a,b,c,a,b,b,a,a,b,c,c,b,c,a,a,n,1,1
11485,b,1,1,1,1,0.9285714285714286,1,0.8333333333333334,1,0.8333333333333334,0.125,352,6,b,b,d,b,a,c,c,a,b,c,b,b,b,a,a,d,w,0,0
1140,b,1,1,1,1,0.5,1,0.9666666666666668,1,0.9666666666666668,0.0625,229,7,b,a,b,b,a,c,c,a,b,a,b,a,b,c,a,b,p,0,0
6384,b,1,1,1,1,0.8571428571428571,1,0.6333333333333333,1,0.6333333333333333,0.0625,364,4,b,h,d,c,a,b,d,b,b,a,b,e,a,a,a,d,B,0,0
16962,b,1,1,1,1,0.0,1,0.3,1,0.3,0.0,17,4,b,b,d,c,a,c,c,b,b,d,b,e,b,c,a,d,b,0,0
17678,b,1,1,1,1,0.6428571428571429,1,0.6666666666666666,1,0.7,0.0625,252,7,b,b,d,c,a,b,b,a,b,a,b,g,b,c,a,d,b,0,0
6150,a,1,1,1,1,0.7857142857142857,1,0.2666666666666666,1,0.2666666666666666,0.0,369,5,b,a,b,c,b,a,a,a,b,a,b,f,b,c,b,b,a,0,0
13596,b,1,1,1,1,0.5714285714285714,1,0.2,1,0.2,0.0,312,5,c,f,b,c,a,b,b,a,b,a,b,f,b,c,b,b,n,1,1
14756,c,1,1,1,1,0.6428571428571429,1,0.5,1,0.5,0.0625,156,7,a,a,d,c,a,b,b,a,b,c,b,g,b,c,a,d,j,1,1
7217,c,1,1,1,1,0.0,1,0.1333333333333333,1,0.1333333333333333,0.0625,4,0,b,b,b,c,a,b,b,b,b,c,b,j,b,c,a,b,h,0,0
7852,b,1,1,1,1,0.6428571428571429,1,0.3333333333333333,1,0.3333333333333333,0.125,203,4,a,h,d,b,a,b,d,a,a,c,a,e,a,a,a,d,e,1,0
10635,a,1,1,1,1,0.4285714285714285,1,0.9666666666666668,1,0.9666666666666668,0.0625,191,4,a,a,b,b,a,b,b,a,a,c,b,e,b,c,a,b,e,0,0
5887,b,1,1,1,1,0.3571428571428571,1,0.0333333333333333,1,0.0333333333333333,0.0,119,1,a,e,b,c,b,a,a,b,a,c,c,i,b,c,b,b,n,1,1
10903,c,1,1,1,1,0.4285714285714285,1,0.2,1,0.2,0.0625,58,4,b,a,b,b,a,c,c,b,b,c,b,e,b,c,a,b,h,0,0
4924,c,1,1,1,1,0.8571428571428571,1,0.6666666666666666,1,0.6666666666666666,0.1875,228,5,a,a,d,b,a,b,b,a,a,a,c,b,b,c,a,d,j,0,0
4934,a,1,1,1,1,0.7142857142857143,1,0.7666666666666667,1,0.7666666666666667,0.0,331,8,b,a,b,c,a,c,c,a,b,c,b,d,b,c,a,b,p,0,0
17813,a,1,1,1,1,0.2857142857142857,1,0.5333333333333333,1,0.5333333333333333,0.0625,100,6,c,a,e,b,a,b,b,a,b,c,b,f,b,c,a,f,n,1,1
11448,a,1,1,1,1,0.7142857142857143,1,0.2333333333333333,1,0.2333333333333333,0.0,279,7,a,a,d,c,a,b,b,a,a,c,c,g,b,c,a,d,v,0,1
6336,b,1,1,1,1,0.0714285714285714,1,0.6666666666666666,1,0.6666666666666666,0.0625,51,6,c,b,e,c,a,b,b,b,a,c,c,b,b,c,b,f,h,0,0
15738,a,1,1,1,1,0.0714285714285714,1,0.2333333333333333,1,0.2333333333333333,0.0625,38,5,b,c,b,c,a,c,c,b,a,c,c,c,b,c,b,b,u,1,1
15896,a,1,1,1,1,0.2857142857142857,1,0.4333333333333333,1,0.4333333333333333,0.0625,96,4,a,a,b,c,a,c,c,b,b,c,b,e,b,c,a,b,n,1,0
15869,c,1,1,1,1,0.0,1,0.5,1,0.5,0.125,9,5,a,g,e,b,a,b,b,b,a,c,c,c,b,c,a,f,b,1,1
1788,a,1,1,1,1,0.7857142857142857,1,0.4666666666666667,1,0.4666666666666667,0.0,369,4,a,a,e,b,a,b,b,a,a,c,c,e,b,c,a,f,p,0,0
5932,b,1,1,1,1,0.7142857142857143,1,0.2333333333333333,1,0.2333333333333333,0.0625,292,5,a,a,b,c,a,a,d,b,a,a,c,b,a,a,b,a,m,0,0
9640,c,1,1,1,1,0.0,1,0.8,1,0.8,0.25,11,5,b,h,c,b,a,c,c,b,b,c,b,c,b,c,a,c,e,0,0
18278,a,1,1,1,1,0.0,1,0.2666666666666666,1,0.2666666666666666,0.25,2,0,b,h,c,b,a,b,d,b,a,c,c,j,a,c,a,c,i,1,0
8083,a,1,1,1,1,0.6428571428571429,1,0.2333333333333333,1,0.2333333333333333,0.0,179,5,c,b,b,c,a,c,c,a,a,c,c,c,b,c,b,b,p,1,0
7801,c,1,1,1,1,0.2857142857142857,1,0.0333333333333333,1,0.0333333333333333,0.0,55,1,a,f,b,c,a,c,c,b,a,c,c,i,b,c,b,b,h,1,0
5858,b,1,1,1,1,0.4285714285714285,1,0.8,1,0.8,0.3125,79,0,b,b,d,b,a,b,d,a,b,a,b,j,a,c,a,d,n,1,1
17625,c,1,1,1,1,0.9285714285714286,1,0.4,1,0.4,0.0,362,5,b,a,d,c,a,b,b,a,a,c,c,c,b,c,b,d,B,0,0
14038,c,1,1,1,1,0.5,1,0.1333333333333333,1,0.1333333333333333,0.0,73,4,b,f,b,c,a,b,d,b,b,a,b,e,a,c,b,b,l,1,1
7,a,1,1,1,1,0.5,1,0.9,1,0.9,0.1875,238,6,b,c,e,c,a,c,c,b,a,c,c,b,b,c,a,f,h,0,0
10039,a,1,1,1,1,0.1428571428571428,1,0.9333333333333332,1,0.9333333333333332,0.125,81,4,b,b,e,b,a,b,b,b,b,c,b,e,b,c,a,f,e,0,0
14799,a,1,1,1,1,0.6428571428571429,1,0.8,1,0.8,0.0625,207,5,b,h,d,c,a,b,b,a,b,a,b,f,b,c,a,d,u,0,0
6398,a,1,1,1,1,0.9285714285714286,1,0.7,1,0.7,0.0625,368,7,a,a,d,b,a,b,b,a,b,c,b,g,b,a,a,d,b,0,0
11191,b,1,1,1,1,0.4285714285714285,1,0.8333333333333334,1,0.8333333333333334,0.125,157,4,c,a,e,b,a,c,c,a,a,c,c,e,b,c,a,f,e,0,0
5839,c,1,1,1,1,1.0,1,0.4666666666666667,1,0.4666666666666667,0.0625,369,4,a,h,d,c,a,b,b,a,b,c,b,e,b,c,a,d,u,1,1
12848,a,1,1,1,1,0.9285714285714286,1,0.1333333333333333,1,0.1333333333333333,0.0,369,5,b,e,b,c,a,b,b,a,b,b,b,b,b,c,b,b,p,1,1
12339,a,1,1,1,1,0.7857142857142857,1,0.5,1,0.5,0.125,178,8,b,a,d,b,a,b,b,a,a,b,b,h,b,c,a,d,w,0,0
3823,a,1,1,1,1,0.9285714285714286,1,0.9,1,0.9,0.125,322,10,b,a,d,b,a,a,a,a,b,c,b,d,b,c,a,d,n,1,1
7638,c,1,1,1,1,0.2857142857142857,1,0.7333333333333333,1,0.7333333333333333,0.0625,86,4,c,e,b,b,a,c,c,b,a,c,c,k,b,a,a,b,u,0,0
4322,a,1,1,1,1,0.1428571428571428,1,0.3333333333333333,1,0.3333333333333333,0.0,78,7,b,f,b,c,a,b,b,a,b,b,b,h,b,c,b,b,h,1,0
2977,a,1,1,1,1,0.5,1,0.5666666666666667,1,0.5666666666666667,0.0625,243,0,b,a,b,b,a,b,b,a,a,a,c,j,b,c,a,b,e,0,0
1374,a,1,1,1,1,0.4285714285714285,1,0.6666666666666666,1,0.6666666666666666,0.0625,164,4,c,a,b,c,a,c,c,a,a,c,c,e,b,c,a,b,n,1,1
14285,a,1,1,1,1,0.9285714285714286,1,0.6,1,0.6,0.1875,300,10,a,a,d,b,a,b,d,a,a,a,a,d,a,c,b,d,e,0,1
10019,c,1,1,1,1,0.9285714285714286,1,0.5666666666666667,1,0.5666666666666667,0.125,323,7,b,i,d,b,a,c,c,a,a,d,c,d,b,c,b,d,e,0,0
964,b,1,1,1,1,0.3571428571428571,1,0.7333333333333333,1,0.7333333333333333,0.125,122,5,c,a,b,b,a,c,c,b,a,c,b,b,b,c,a,b,e,0,0
12411,b,1,1,1,1,0.8571428571428571,1,0.2333333333333333,1,0.2333333333333333,0.0625,369,0,a,h,d,b,a,b,d,a,b,b,b,j,a,c,a,d,b,0,0
3375,c,1,1,1,1,1.0,1,0.6666666666666666,1,0.6666666666666666,0.0625,369,9,a,b,e,b,a,b,b,a,a,b,c,d,b,c,a,a,b,0,0
11956,a,1,1,1,1,0.1428571428571428,1,0.5666666666666667,1,0.5666666666666667,0.125,48,4,c,h,b,c,a,c,c,b,b,b,b,e,b,a,a,b,h,1,1
13316,b,1,1,1,1,0.8571428571428571,1,0.8333333333333334,1,0.8333333333333334,0.0625,364,7,b,b,d,b,a,b,b,a,a,c,c,g,b,c,a,d,A,0,0
10832,b,1,1,1,1,0.8571428571428571,1,0.8666666666666667,1,0.8666666666666667,0.0,369,7,b,a,b,b,a,c,c,a,a,c,c,g,b,c,a,b,h,0,0
5292,c,1,1,1,1,0.8571428571428571,1,0.5,1,0.5,0.0625,317,6,c,a,d,c,a,b,b,a,b,a,b,b,b,c,a,d,B,0,0
6301,b,1,1,1,1,0.4285714285714285,1,0.1333333333333333,1,0.1333333333333333,0.0,157,4,b,a,b,c,a,b,d,b,a,c,c,e,a,a,b,b,n,1,0
17894,a,1,1,1,1,0.7857142857142857,1,0.1333333333333333,1,0.1333333333333333,0.0,296,6,a,b,b,c,b,b,b,a,b,d,b,b,b,c,b,b,a,0,0
16315,b,1,1,1,1,0.2857142857142857,1,0.4666666666666667,1,0.4666666666666667,0.1875,73,4,a,h,d,b,a,b,b,a,b,c,b,i,b,c,a,d,n,1,1
13708,a,1,1,1,1,0.9285714285714286,1,0.0666666666666666,1,0.0666666666666666,0.0,368,0,b,f,b,c,a,b,b,a,a,c,c,j,b,c,b,b,n,1,0
2816,b,1,1,1,1,0.4285714285714285,1,0.4666666666666667,1,0.4666666666666667,0.0625,157,4,a,b,d,c,a,b,d,a,a,c,c,e,a,a,a,d,y,0,0
6068,a,1,1,1,1,0.7857142857142857,1,0.6666666666666666,1,0.6666666666666666,0.1875,202,5,b,h,d,b,a,a,a,a,b,a,b,c,b,c,a,d,w,0,0
2439,b,1,1,1,1,0.6428571428571429,1,0.7,1,0.7,0.3125,133,4,a,h,d,c,a,c,c,b,a,c,b,e,b,c,a,d,c,0,0
17070,b,1,1,1,1,0.4285714285714285,1,0.5666666666666667,1,0.5666666666666667,0.125,157,7,a,a,e,b,a,c,c,a,b,c,b,h,b,c,a,f,h,0,0
17449,a,1,1,1,1,0.9285714285714286,1,0.5,1,0.5,0.125,322,7,b,a,d,b,a,c,c,b,a,b,c,g,b,a,a,d,e,1,1
3560,b,1,1,1,1,0.4285714285714285,1,0.2666666666666666,1,0.2666666666666666,0.0,239,5,c,a,b,c,a,b,b,a,a,b,a,b,b,c,a,b,n,1,1
7716,c,1,1,1,1,0.0,1,0.2666666666666666,1,0.2666666666666666,0.0,6,1,b,h,b,c,a,b,d,b,a,a,c,i,a,c,a,b,h,0,1
13529,a,1,1,1,1,0.9285714285714286,1,0.5333333333333333,1,0.5333333333333333,0.125,322,6,a,b,d,a,a,b,b,a,b,a,b,b,b,c,a,d,j,0,1
16758,a,1,1,1,1,0.9285714285714286,1,0.6,1,0.6,0.0,369,7,b,a,d,a,a,b,b,a,a,d,c,g,b,a,a,d,n,1,1
11110,b,1,1,1,1,0.0,1,0.2666666666666666,1,0.2666666666666666,0.125,7,4,a,a,c,b,a,c,d,b,a,c,c,e,a,c,a,c,b,0,0
3023,a,1,1,1,1,0.2142857142857142,1,0.1666666666666666,1,0.1666666666666666,0.0,50,5,a,b,b,c,a,b,b,a,a,a,a,b,b,a,b,b,h,1,1
7450,b,1,1,1,1,0.4285714285714285,1,0.6333333333333333,1,0.6333333333333333,0.0,190,2,b,h,d,b,a,b,b,a,b,a,b,k,b,c,a,d,m,0,0
2406,c,1,1,1,1,0.7142857142857143,1,0.7,1,0.7,0.0,317,4,a,a,b,c,a,b,b,b,b,a,b,e,b,c,a,b,n,1,0
15035,a,1,1,1,1,0.4285714285714285,1,0.1,1,0.1,0.0,126,4,b,b,b,c,a,c,c,b,a,c,c,e,b,c,b,b,p,0,0
17432,c,1,1,1,1,0.1428571428571428,1,0.3,1,0.3,0.0625,53,5,b,b,b,c,a,b,b,b,a,b,c,c,b,a,b,b,B,1,0
7546,c,1,1,1,1,0.7142857142857143,1,0.4666666666666667,1,0.4666666666666667,0.0,275,8,b,a,d,c,a,b,b,a,b,c,b,h,b,c,a,d,q,1,0
2068,b,1,1,1,1,0.9285714285714286,1,0.5,1,0.5,0.0,352,7,b,i,b,c,a,b,b,a,b,c,b,g,b,c,a,b,h,1,1
15350,a,1,1,1,1,0.5714285714285714,1,0.9666666666666668,1,0.9666666666666668,0.0,265,7,b,c,e,b,a,b,b,a,b,c,b,g,b,c,b,f,d,0,0
2718,b,1,1,1,1,0.4285714285714285,1,0.6,1,0.6,0.1875,91,5,a,i,c,c,a,c,c,b,b,d,b,b,b,c,a,c,m,1,1
11787,c,1,1,1,1,0.9285714285714286,1,0.9333333333333332,1,0.9333333333333332,0.1875,294,7,c,a,d,b,a,b,b,a,b,c,b,g,b,c,a,d,n,1,1
4958,b,1,1,1,1,0.6428571428571429,1,0.3333333333333333,1,0.3333333333333333,0.1875,172,4,b,h,b,c,a,b,d,b,a,a,c,e,a,c,a,a,n,1,1
11022,b,1,1,1,1,0.6428571428571429,1,0.6,1,0.6,0.0,297,6,a,a,b,b,a,b,b,a,a,c,c,b,b,c,a,b,h,0,0
10438,a,1,1,1,1,0.0,1,0.1,1,0.1,0.0,14,2,b,h,b,c,a,c,c,b,a,c,c,k,b,a,a,b,u,0,0
4926,c,1,1,1,1,0.3571428571428571,1,0.0666666666666666,1,0.0666666666666666,0.0,91,4,b,b,b,c,a,a,d,b,a,a,c,e,a,a,a,b,D,0,0
1717,c,1,1,1,1,1.0,1,0.1333333333333333,1,0.1333333333333333,0.0,369,5,a,f,b,c,a,b,b,a,b,d,b,c,b,c,b,b,n,1,1
79,a,1,1,1,1,0.4285714285714285,1,0.7333333333333333,1,0.7333333333333333,0.0625,131,10,b,i,d,c,a,a,a,a,b,b,b,a,b,c,a,d,u,0,0
5792,a,1,1,1,1,0.0,1,0.9333333333333332,1,0.9333333333333332,0.0625,12,4,b,i,b,b,a,c,c,b,b,c,b,e,b,a,a,b,h,0,0
2692,a,1,1,1,1,0.6428571428571429,1,0.6,1,0.6,0.0,308,5,b,a,b,b,b,b,b,a,b,d,b,f,b,a,a,b,e,1,0
2562,a,1,1,1,1,0.3571428571428571,1,0.3666666666666665,1,0.3666666666666665,0.0,120,4,b,i,d,b,a,b,b,a,b,b,b,e,b,c,a,d,n,1,0
803,c,1,1,1,1,0.2857142857142857,1,0.1666666666666666,1,0.1666666666666666,0.0,72,4,b,i,b,c,a,c,c,a,a,c,a,e,b,c,a,b,p,1,0
3312,c,1,1,1,1,0.3571428571428571,1,0.3666666666666665,1,0.3666666666666665,0.0625,52,4,a,f,d,c,a,b,b,b,b,a,b,e,b,c,b,d,q,1,1
12389,a,1,1,1,1,0.5,1,0.3666666666666665,1,0.3666666666666665,0.125,153,4,a,a,b,c,a,c,c,a,a,c,b,e,b,c,a,b,u,0,0
14245,c,1,1,1,1,0.6428571428571429,1,0.8333333333333334,1,0.8333333333333334,0.25,117,0,b,h,d,b,a,b,d,a,b,a,b,j,a,c,a,d,e,0,0
12315,c,1,1,1,1,1.0,1,0.6666666666666666,1,0.6666666666666666,0.1875,346,7,a,a,d,b,a,b,b,a,a,b,c,g,b,c,a,d,v,1,0
13813,c,1,1,1,1,1.0,1,0.4333333333333333,1,0.4333333333333333,0.0625,369,9,c,a,d,c,a,b,b,a,b,c,b,h,b,c,a,d,n,1,0
10759,b,1,1,1,1,0.9285714285714286,1,0.5666666666666667,1,0.5666666666666667,0.0,369,7,b,a,b,c,a,b,b,a,b,c,b,g,b,c,a,b,n,1,1
1215,a,1,1,1,1,0.4285714285714285,1,0.7,1,0.7,0.0625,97,5,b,a,e,b,a,b,b,a,b,c,b,c,b,a,a,f,h,0,0
8500,b,1,1,1,1,0.9285714285714286,1,0.0666666666666666,1,0.0666666666666666,0.0,369,2,a,f,b,c,b,a,a,a,a,b,c,k,b,c,b,b,n,1,0
6841,b,1,1,1,1,0.9285714285714286,1,0.7666666666666667,1,0.7666666666666667,0.0,369,8,b,a,d,b,a,b,b,a,b,b,b,g,b,c,a,d,w,0,0
16477,a,1,1,1,1,0.2142857142857142,1,0.2333333333333333,1,0.2333333333333333,0.0,81,1,c,a,b,c,a,b,b,b,a,b,a,i,b,a,a,a,B,1,0
1583,a,1,1,1,1,0.9285714285714286,1,0.8,1,0.8,0.0,369,6,a,a,b,b,a,b,b,a,b,c,b,f,b,c,a,b,h,0,0
6435,c,1,1,1,1,0.8571428571428571,1,0.4,1,0.4,0.0,345,8,b,a,d,a,a,b,b,a,b,a,b,d,b,a,a,d,b,1,1
16207,c,1,1,1,1,0.6428571428571429,1,0.5666666666666667,1,0.5666666666666667,0.1875,130,4,b,a,b,b,a,a,d,a,b,a,b,e,a,c,a,b,j,0,0
2923,a,1,1,1,1,0.4285714285714285,1,0.4,1,0.4,0.0625,97,2,b,a,b,c,a,b,d,b,a,b,c,k,a,c,a,b,v,0,0
6729,a,1,1,1,1,0.7857142857142857,1,0.0666666666666666,1,0.0666666666666666,0.0,235,1,b,f,b,c,a,c,c,b,a,c,c,i,b,c,b,b,b,0,0
3218,b,1,1,1,1,0.7857142857142857,1,0.7666666666666667,1,0.7666666666666667,0.0625,329,5,b,a,d,b,a,c,c,a,b,c,b,g,b,c,a,d,e,0,0
3430,b,1,1,1,1,0.2142857142857142,1,0.4666666666666667,1,0.4666666666666667,0.25,77,5,a,c,c,c,a,c,c,b,a,c,c,b,b,c,a,a,B,0,0
7467,c,1,1,1,1,0.6428571428571429,1,0.6666666666666666,1,0.6666666666666666,0.125,130,5,c,a,e,b,a,b,b,a,b,b,b,b,b,c,a,f,e,0,0
14953,c,1,1,1,1,0.3571428571428571,1,0.4333333333333333,1,0.4333333333333333,0.0,143,6,b,a,b,c,a,b,b,a,b,b,b,a,b,c,a,b,n,1,1
16979,a,1,1,1,1,0.2857142857142857,1,0.9666666666666668,1,0.9666666666666668,0.1875,90,5,b,h,d,b,a,b,b,b,a,c,c,f,b,c,a,d,e,0,0
5753,b,1,1,1,1,0.3571428571428571,1,0.1333333333333333,1,0.1333333333333333,0.0,149,5,b,a,b,b,a,b,b,a,a,c,a,c,b,c,b,a,m,1,1
6999,a,1,1,1,1,0.9285714285714286,1,0.6,1,0.6,0.0625,369,7,a,a,d,c,a,b,d,a,a,a,c,g,a,c,a,d,u,0,0
2291,c,1,1,1,1,0.3571428571428571,1,0.7666666666666667,1,0.7666666666666667,0.25,69,0,a,b,c,b,a,c,c,a,b,c,b,j,b,c,b,c,h,0,0
2051,b,1,1,1,1,0.9285714285714286,1,0.8666666666666667,1,0.8666666666666667,0.0625,369,6,b,a,d,b,a,b,b,a,b,c,b,g,b,a,a,d,n,1,1
13388,a,1,1,1,1,0.2857142857142857,1,0.2,1,0.2,0.0,130,4,a,g,b,c,a,b,d,b,b,a,b,j,a,c,a,b,b,0,0
659,b,1,1,1,1,0.3571428571428571,1,0.3,1,0.3,0.0625,45,4,b,a,d,a,a,b,b,b,a,c,a,e,b,c,a,d,m,1,0
586,a,1,1,1,1,0.0714285714285714,1,0.5666666666666667,1,0.5666666666666667,0.0625,40,6,a,b,b,c,a,c,c,b,b,c,b,b,b,c,a,b,u,1,1
6997,a,1,1,1,1,0.9285714285714286,1,1.0,1,1.0,0.125,315,6,b,a,d,b,a,b,b,a,b,a,b,b,b,c,a,d,e,0,0
15110,a,1,1,1,1,0.9285714285714286,1,0.4,1,0.4,0.0,369,5,c,a,e,c,a,b,b,a,b,c,b,b,b,c,a,a,n,1,1
4382,b,1,1,1,1,0.7857142857142857,1,0.4666666666666667,1,0.4666666666666667,0.125,280,4,b,h,d,c,a,b,b,a,b,d,b,e,b,c,a,d,m,0,0
4662,b,1,1,1,1,0.7142857142857143,1,0.8,1,0.8,0.25,182,4,b,b,d,b,a,b,b,b,b,c,b,e,b,c,a,d,p,0,0
13638,a,1,1,1,1,0.7857142857142857,1,0.3333333333333333,1,0.3333333333333333,0.125,234,5,b,f,d,c,a,a,a,b,b,a,b,f,b,c,b,d,h,0,0
5913,c,1,1,1,1,0.7857142857142857,1,0.0,1,0.0,0.0,188,0,a,f,b,b,b,c,c,b,a,c,c,j,b,a,b,b,i,1,1
11908,b,1,1,1,1,0.1428571428571428,1,0.5333333333333333,1,0.5333333333333333,0.125,37,5,c,h,e,b,a,b,b,b,a,c,a,c,b,a,a,f,e,0,0
5083,c,1,1,1,1,0.6428571428571429,1,0.8333333333333334,1,0.8333333333333334,0.125,195,6,b,a,d,b,a,b,d,b,a,a,c,b,a,c,a,d,h,0,0
472,c,1,1,1,1,0.7857142857142857,1,0.0666666666666666,1,0.0666666666666666,0.0,275,2,b,c,b,b,a,b,d,a,a,b,c,k,a,c,b,b,p,1,0
13894,b,1,1,1,1,0.9285714285714286,1,0.8333333333333334,1,0.8333333333333334,0.0625,369,4,a,a,d,b,a,b,b,a,b,b,b,i,b,c,a,d,n,1,1
5720,b,1,1,1,1,0.2142857142857142,1,0.6666666666666666,1,0.6666666666666666,0.0625,57,1,b,h,b,b,a,b,d,b,b,a,b,i,a,c,a,b,p,0,1
9941,b,1,1,1,1,0.5,1,0.4,1,0.4,0.25,127,0,a,h,b,c,a,a,d,b,b,c,b,j,a,c,b,a,m,0,1
3252,a,1,1,1,1,0.7142857142857143,1,0.4666666666666667,1,0.4666666666666667,0.125,301,4,a,i,e,b,a,b,b,a,b,c,b,e,b,a,a,f,e,0,0
12660,c,1,1,1,1,0.4285714285714285,1,0.3666666666666665,1,0.3666666666666665,0.0625,118,5,c,a,b,c,a,b,d,b,a,c,c,c,a,c,a,b,p,0,1
17307,c,1,1,1,1,0.5,1,0.8666666666666667,1,0.8666666666666667,0.25,82,5,c,b,d,b,a,b,b,b,b,d,b,c,b,a,a,d,e,0,1
4181,a,1,1,1,1,0.2142857142857142,1,0.2,1,0.2,0.0,73,5,a,a,b,c,a,c,c,a,a,c,b,c,b,c,a,a,u,0,0
4490,a,1,1,1,1,0.2142857142857142,1,0.5333333333333333,1,0.5333333333333333,0.0625,73,4,a,b,c,b,a,b,d,a,a,a,c,e,a,c,a,c,h,0,0
