id,release,n_0047,n_0050,n_0052,n_0061,n_0067,n_0075,n_0078,n_0091,n_0108,n_0109,o_0176,o_0264,c_0466,c_0500,c_0638,c_0699,c_0738,c_0761,c_0770,c_0838,c_0870,c_0980,c_1145,c_1158,c_1189,c_1223,c_1227,c_1244,c_1259,service_a,service_b
3804,a,1,1,1,1,0.5714285714285714,1,0.5,1,0.5,0.125,146,0,b,h,d,b,a,a,a,b,b,c,b,j,b,c,a,d,j,0,0
13865,b,1,1,1,1,0.0,1,0.4,1,0.4,0.25,9,4,b,h,b,c,a,a,d,b,b,c,b,j,a,c,a,b,B,0,0
2876,b,1,1,1,1,0.6428571428571429,1,0.9666666666666668,1,0.9666666666666668,0.0,340,7,a,h,b,b,a,b,b,a,b,b,b,a,b,a,a,b,h,0,0
7892,b,1,1,1,1,0.5714285714285714,1,0.9666666666666668,1,0.9666666666666668,0.0625,222,4,b,h,d,b,a,b,d,b,a,a,c,e,a,c,b,d,m,0,0
14259,c,1,1,1,1,0.5,1,0.2333333333333333,1,0.2333333333333333,0.0625,146,4,a,h,d,c,a,b,d,b,a,c,a,e,a,c,a,d,u,1,1
1144,b,1,1,1,1,0.7857142857142857,1,0.6333333333333333,1,0.6333333333333333,0.0,329,5,a,a,b,c,a,c,c,a,b,c,b,b,b,c,a,b,p,0,0
8745,a,1,1,1,1,0.7857142857142857,1,0.2666666666666666,1,0.2666666666666666,0.0,332,7,b,h,d,c,a,b,b,a,b,d,b,g,b,c,a,d,B,0,0
16010,a,1,1,1,1,0.9285714285714286,1,0.5,1,0.5,0.0625,359,7,b,a,d,b,a,a,d,b,b,b,b,g,a,c,a,d,n,1,0
13881,a,1,1,1,1,0.0,1,0.3,1,0.3,0.0,17,5,b,a,b,c,a,b,b,a,b,c,b,f,b,c,b,b,n,1,1
4705,b,1,1,1,1,0.2142857142857142,1,0.9,1,0.9,0.1875,123,5,c,h,e,b,a,b,b,a,b,c,b,c,b,c,a,f,e,0,0
3776,b,1,1,1,1,0.0,1,0.5333333333333333,1,0.5333333333333333,0.125,9,4,a,a,d,c,a,a,d,a,b,a,b,e,a,c,a,d,n,1,1
9571,c,1,1,1,1,0.5,1,0.0666666666666666,1,0.0666666666666666,0.0,94,2,a,h,b,c,a,b,b,a,a,c,b,k,b,c,b,b,n,1,1
3456,a,1,1,1,1,0.5714285714285714,1,0.7333333333333333,1,0.7333333333333333,0.0,187,7,b,e,e,c,a,c,c,b,b,c,b,g,b,a,a,f,n,1,0
9559,a,1,1,1,1,0.2857142857142857,1,0.3,1,0.3,0.0,75,5,a,f,b,c,a,b,b,b,b,a,b,c,b,a,b,b,n,1,1
14762,b,1,1,1,1,0.7142857142857143,1,0.6333333333333333,1,0.6333333333333333,0.125,239,4,b,b,d,b,a,b,b,a,a,c,b,i,b,c,a,d,e,0,0
568,b,1,1,1,1,0.9285714285714286,1,0.5333333333333333,1,0.5333333333333333,0.0,369,7,a,c,d,c,a,b,b,a,a,c,c,g,b,c,a,d,n,0,0
15264,a,1,1,1,1,0.5,1,0.4333333333333333,1,0.4333333333333333,0.0625,181,4,a,b,b,c,a,c,c,b,a,c,a,e,b,c,b,b,p,0,0
796,b,1,1,1,1,0.7142857142857143,1,0.5,1,0.5,0.0,329,6,b,a,d,c,a,b,b,a,b,c,b,g,b,c,a,d,B,0,0
4567,b,1,1,1,1,0.2142857142857142,1,0.3,1,0.3,0.0625,95,4,a,a,b,b,a,b,b,b,b,a,b,e,b,c,a,b,w,1,0
12447,a,1,1,1,1,0.4285714285714285,1,0.4333333333333333,1,0.4333333333333333,0.125,108,2,a,f,d,b,a,b,d,b,b,a,b,k,a,a,b,d,e,0,0
2097,a,1,1,1,1,0.9285714285714286,1,0.6666666666666666,1,0.6666666666666666,0.1875,315,7,a,c,c,c,a,b,b,a,b,b,b,g,b,c,a,c,p,1,1
7043,c,1,1,1,1,0.0,1,0.4666666666666667,1,0.4666666666666667,0.125,9,0,b,b,d,c,a,b,d,a,b,a,b,j,a,c,a,d,B,0,0
13944,c,1,1,1,1,0.8571428571428571,1,0.3666666666666665,1,0.3666666666666665,0.0625,317,6,a,b,d,c,a,b,b,a,a,c,a,f,b,c,a,d,n,1,1
1079,c,1,1,1,1,0.8571428571428571,1,0.3333333333333333,1,0.3333333333333333,0.0,345,5,a,a,b,c,a,b,b,b,a,b,a,c,b,c,a,a,u,0,0
3244,a,1,1,1,1,0.3571428571428571,1,0.3,1,0.3,0.125,104,4,c,b,b,c,a,c,c,b,b,c,b,e,b,c,a,b,i,1,1
14291,a,1,1,1,1,0.9285714285714286,1,0.8,1,0.8,0.0625,368,7,b,a,d,b,a,b,b,a,b,a,b,g,b,a,a,d,n,1,1
14216,a,1,1,1,1,0.2857142857142857,1,0.5,1,0.5,0.0,90,8,a,a,d,c,a,b,b,a,b,a,b,a,b,a,a,d,n,1,0
10485,b,1,1,1,1,0.9285714285714286,1,0.7333333333333333,1,0.7333333333333333,0.125,327,7,a,i,d,c,a,b,b,a,b,a,b,g,b,c,a,d,n,1,1
17846,b,1,1,1,1,0.1428571428571428,1,0.0666666666666666,1,0.0666666666666666,0.0,59,4,a,b,b,c,b,a,a,b,a,c,b,e,b,a,a,b,a,0,0
14212,c,1,1,1,1,0.8571428571428571,1,0.5,1,0.5,0.1875,138,6,b,a,d,b,a,c,c,b,a,c,b,b,b,c,a,d,b,1,0
5947,c,1,1,1,1,0.6428571428571429,1,0.7,1,0.7,0.1875,132,4,c,a,d,b,a,c,c,a,b,c,b,e,b,a,a,d,e,0,0
8129,a,1,1,1,1,0.9285714285714286,1,0.2,1,0.2,0.0,368,5,a,a,b,c,a,b,b,a,b,d,b,b,b,c,a,b,n,1,1
17251,a,1,1,1,1,0.5714285714285714,1,0.1333333333333333,1,0.1333333333333333,0.0,225,4,c,b,b,b,a,b,b,a,a,b,b,e,b,c,b,a,q,1,1
923,c,1,1,1,1,0.7142857142857143,1,0.2,1,0.2,0.0,186,5,a,b,b,c,a,a,d,a,b,c,b,b,a,c,a,b,p,0,0
756,c,1,1,1,1,0.3571428571428571,1,0.3333333333333333,1,0.3333333333333333,0.0,143,8,a,b,b,b,a,b,b,a,a,b,c,h,b,c,b,b,h,0,0
3104,a,1,1,1,1,0.2857142857142857,1,0.1666666666666666,1,0.1666666666666666,0.0625,45,0,a,h,b,c,a,c,c,b,a,c,c,j,b,c,a,b,h,0,0
8474,b,1,1,1,1,0.0,1,0.2666666666666666,1,0.2666666666666666,0.125,9,0,b,a,b,c,a,a,d,b,a,b,c,j,a,c,a,a,i,1,0
2379,b,1,1,1,1,0.1428571428571428,1,0.6333333333333333,1,0.6333333333333333,0.125,59,4,a,d,b,b,a,c,c,b,a,c,c,e,b,c,a,b,p,1,0
11410,c,1,1,1,1,0.7857142857142857,1,0.8666666666666667,1,0.8666666666666667,0.125,192,4,b,a,d,b,a,b,b,a,b,c,b,e,b,c,a,d,p,1,0
12471,a,1,1,1,1,0.1428571428571428,1,0.2333333333333333,1,0.2333333333333333,0.0625,46,5,b,f,b,c,a,b,b,b,a,c,c,c,b,c,b,b,b,0,0
3957,a,1,1,1,1,0.2142857142857142,1,0.4666666666666667,1,0.4666666666666667,0.1875,38,6,a,g,e,b,a,c,d,b,b,a,b,b,a,c,a,f,c,1,1
10561,c,1,1,1,1,0.8571428571428571,1,0.5333333333333333,1,0.5333333333333333,0.1875,232,4,b,g,b,c,a,c,c,b,a,c,c,e,b,c,a,a,p,0,0
2468,a,1,1,1,1,0.3571428571428571,1,0.8,1,0.8,0.125,104,5,a,a,e,b,a,b,b,a,b,c,b,c,b,c,a,f,e,0,0
6438,a,1,1,1,1,0.9285714285714286,1,0.0666666666666666,1,0.0666666666666666,0.0,284,2,a,b,b,c,a,b,d,a,b,c,b,k,a,c,b,b,p,1,1
16160,a,1,1,1,1,0.7857142857142857,1,0.0,1,0.0,0.0,241,0,a,h,b,c,b,b,b,a,a,c,c,j,b,c,b,b,n,1,0
13328,c,1,1,1,1,0.7142857142857143,1,0.8666666666666667,1,0.8666666666666667,0.125,317,4,a,a,e,b,a,c,c,a,b,a,b,e,b,c,a,a,A,0,0
13893,a,1,1,1,1,0.8571428571428571,1,0.4666666666666667,1,0.4666666666666667,0.0625,324,4,b,b,d,b,a,b,d,a,a,b,c,e,a,c,a,d,b,1,1
17788,a,1,1,1,1,0.7142857142857143,1,0.6,1,0.6,0.0625,244,5,a,g,d,b,a,b,b,b,b,d,b,g,b,c,a,d,b,0,0
5585,b,1,1,1,1,0.2142857142857142,1,0.9666666666666668,1,0.9666666666666668,0.3125,59,5,b,h,c,b,a,b,b,b,b,b,b,c,b,c,a,c,m,0,0
13100,b,1,1,1,1,0.6428571428571429,1,0.5666666666666667,1,0.5666666666666667,0.0625,203,7,b,a,d,b,a,b,b,a,b,c,b,g,b,a,a,d,n,1,0
2067,a,1,1,1,1,0.6428571428571429,1,0.1333333333333333,1,0.1333333333333333,0.0,299,4,b,f,b,c,a,b,b,a,b,a,b,e,b,c,b,b,n,1,0
14936,a,1,1,1,1,0.9285714285714286,1,0.8,1,0.8,0.1875,300,4,b,d,d,b,a,a,d,a,b,a,b,j,a,c,a,d,D,1,0
13938,a,1,1,1,1,0.9285714285714286,1,0.4,1,0.4,0.0,369,9,a,a,b,c,a,b,b,a,b,c,b,h,b,c,a,b,n,1,0
15497,a,1,1,1,1,0.9285714285714286,1,0.5,1,0.5,0.0,369,8,a,a,b,c,a,b,b,a,a,d,b,d,b,a,a,b,n,1,1
8868,a,1,1,1,1,0.2857142857142857,1,0.4333333333333333,1,0.4333333333333333,0.125,58,0,b,b,d,b,a,b,d,b,b,a,b,j,a,c,a,d,b,0,0
65,a,1,1,1,1,0.3571428571428571,1,0.6,1,0.6,0.125,78,4,a,f,d,b,a,b,d,b,b,a,b,e,a,c,a,d,n,1,1
15812,c,1,1,1,1,0.8571428571428571,1,0.6666666666666666,1,0.6666666666666666,0.0,369,8,b,a,b,c,a,c,c,a,b,c,b,d,b,c,a,b,q,1,0
7729,b,1,1,1,1,0.9285714285714286,1,0.8333333333333334,1,0.8333333333333334,0.0,369,4,b,a,d,b,a,b,b,a,b,a,b,e,b,a,a,d,e,0,0
2467,b,1,1,1,1,0.0,1,0.8,1,0.8,0.1875,17,4,b,b,e,b,a,b,b,b,b,c,b,e,b,a,a,f,e,0,0
7899,a,1,1,1,1,0.5,1,0.6333333333333333,1,0.6333333333333333,0.0625,181,1,b,a,e,c,a,b,b,b,a,c,c,i,b,c,a,f,w,0,0
17257,a,1,1,1,1,0.9285714285714286,1,0.3666666666666665,1,0.3666666666666665,0.125,316,7,c,a,d,c,a,b,b,a,b,c,b,g,b,c,a,d,B,0,0
1103,b,1,1,1,1,0.5,1,0.6,1,0.6,0.0,281,7,b,a,b,c,a,b,d,a,b,a,b,g,a,c,a,b,n,1,0
8783,b,1,1,1,1,0.7857142857142857,1,0.7333333333333333,1,0.7333333333333333,0.0625,329,6,b,a,d,b,a,b,b,a,a,c,a,b,b,a,a,d,m,0,0
17724,c,1,1,1,1,0.5,1,0.5,1,0.5,0.25,87,4,b,f,b,c,a,b,d,b,a,c,c,e,a,c,b,b,h,0,0
5365,a,1,1,1,1,0.6428571428571429,1,0.1666666666666666,1,0.1666666666666666,0.0,163,4,b,c,b,c,a,a,d,a,a,a,a,e,a,c,a,b,n,1,1
8636,a,1,1,1,1,0.8571428571428571,1,0.9333333333333332,1,0.9333333333333332,0.1875,255,4,a,h,d,b,a,b,d,a,b,c,b,e,a,c,a,d,e,0,0
1444,a,1,1,1,1,0.6428571428571429,1,0.5333333333333333,1,0.5333333333333333,0.125,208,4,a,a,c,b,a,b,b,a,b,c,b,e,b,c,a,c,p,1,1
6756,a,1,1,1,1,0.5,1,0.6666666666666666,1,0.6666666666666666,0.1875,101,4,b,f,d,b,a,a,a,a,b,d,b,e,b,c,b,d,e,1,0
13840,a,1,1,1,1,0.7857142857142857,1,0.5,1,0.5,0.1875,219,5,a,a,d,b,a,c,c,a,a,c,c,f,b,c,b,d,e,0,1
9461,c,1,1,1,1,0.6428571428571429,1,0.4,1,0.4,0.125,153,4,a,h,b,b,a,b,d,a,b,d,b,e,a,c,a,a,e,0,0
15537,a,1,1,1,1,0.9285714285714286,1,0.1666666666666666,1,0.1666666666666666,0.0,369,5,b,b,b,c,a,b,d,a,b,a,b,b,a,c,b,b,u,1,0
15059,c,1,1,1,1,0.5714285714285714,1,0.4,1,0.4,0.0,173,5,a,c,b,c,a,c,c,a,b,c,b,c,b,a,b,b,n,1,1
3594,a,1,1,1,1,0.9285714285714286,1,0.0666666666666666,1,0.0666666666666666,0.0,368,5,b,b,b,c,b,c,d,a,b,b,b,b,a,a,b,b,n,1,1
3550,a,1,1,1,1,0.5,1,0.2666666666666666,1,0.2666666666666666,0.0,193,6,c,b,d,c,a,b,b,a,b,c,b,b,b,a,a,d,u,0,0
14402,a,1,1,1,1,0.1428571428571428,1,0.9333333333333332,1,0.9333333333333332,0.1875,35,2,a,b,d,b,a,b,d,b,b,a,b,k,a,c,a,d,n,1,0
10773,a,1,1,1,1,0.5,1,0.5333333333333333,1,0.5333333333333333,0.0625,187,5,b,a,e,c,a,b,b,a,a,c,c,b,b,a,a,f,j,0,1
11445,a,1,1,1,1,0.7857142857142857,1,0.9666666666666668,1,0.9666666666666668,0.125,247,5,a,a,d,b,a,b,b,a,b,c,b,c,b,c,a,d,p,0,0
11909,c,1,1,1,1,0.5,1,0.2,1,0.2,0.0625,170,5,a,i,b,c,a,c,c,b,b,c,b,f,b,c,b,b,i,1,1
14991,a,1,1,1,1,0.9285714285714286,1,0.9333333333333332,1,0.9333333333333332,0.0,369,7,b,a,d,b,a,c,c,a,a,c,b,g,b,a,a,d,d,0,0
17337,c,1,1,1,1,0.4285714285714285,1,0.9333333333333332,1,0.9333333333333332,0.0625,68,6,a,a,d,b,a,a,a,a,b,d,b,b,b,c,a,d,h,0,0
2979,a,1,1,1,1,0.0,1,0.3,1,0.3,0.25,4,1,b,h,b,b,a,a,d,b,a,b,c,i,a,c,a,a,e,0,0
4829,a,1,1,1,1,0.5,1,0.3666666666666665,1,0.3666666666666665,0.125,125,4,c,a,d,b,a,a,a,a,a,d,a,e,b,c,a,d,e,1,1
4715,b,1,1,1,1,0.5714285714285714,1,0.9666666666666668,1,0.9666666666666668,0.25,129,8,b,a,d,b,a,b,b,a,b,c,b,d,b,c,a,d,n,1,1
8565,a,1,1,1,1,0.9285714285714286,1,0.0666666666666666,1,0.0666666666666666,0.0,358,1,a,f,b,c,b,b,b,a,b,c,b,i,b,a,a,b,n,1,0
8504,b,1,1,1,1,0.5714285714285714,1,0.2666666666666666,1,0.2666666666666666,0.0625,129,4,b,h,d,c,a,b,b,a,a,d,b,e,b,c,a,d,n,1,1
9988,c,1,1,1,1,0.9285714285714286,1,0.4666666666666667,1,0.4666666666666667,0.0,369,7,b,a,d,c,a,a,d,a,b,c,b,a,a,a,a,d,B,0,0
10488,a,1,1,1,1,0.1428571428571428,1,0.0333333333333333,1,0.0333333333333333,0.0,49,0,b,f,b,c,a,c,c,b,a,c,c,j,b,a,b,b,b,0,0
4111,b,1,1,1,1,0.2142857142857142,1,0.9,1,0.9,0.125,95,4,a,h,c,b,a,c,c,b,a,c,c,e,b,c,a,c,h,0,0
18172,a,1,1,1,1,0.6428571428571429,1,0.5,1,0.5,0.0625,137,0,b,a,d,c,a,b,d,b,a,a,c,j,a,a,a,d,b,1,0
5265,a,1,1,1,1,0.4285714285714285,1,0.8,1,0.8,0.5625,60,0,c,h,d,b,a,a,a,b,b,b,b,j,b,c,a,d,i,1,1
9369,c,1,1,1,1,0.0,1,0.1333333333333333,1,0.1333333333333333,0.0,0,5,b,a,b,c,a,a,d,b,b,c,b,c,a,c,a,b,b,1,1
11208,a,1,1,1,1,0.7857142857142857,1,0.5666666666666667,1,0.5666666666666667,0.125,201,4,b,a,d,b,a,a,d,a,a,b,c,e,a,c,a,d,n,1,1
1487,b,1,1,1,1,0.7857142857142857,1,0.0666666666666666,1,0.0666666666666666,0.0,280,2,b,f,b,c,a,b,b,a,b,c,b,k,b,c,b,b,m,0,0
916,b,1,1,1,1,0.3571428571428571,1,0.1666666666666666,1,0.1666666666666666,0.0,79,4,a,a,b,c,a,c,c,b,a,c,c,e,b,c,a,b,m,0,0
102,c,1,1,1,1,0.7142857142857143,1,0.2,1,0.2,0.0,266,4,a,a,b,b,a,b,d,b,a,c,a,e,a,c,a,b,b,0,0
1680,a,1,1,1,1,0.8571428571428571,1,0.5333333333333333,1,0.5333333333333333,0.0625,275,7,b,g,d,c,a,b,b,a,b,c,b,g,b,a,a,d,h,0,0
2359,c,1,1,1,1,0.2142857142857142,1,0.8666666666666667,1,0.8666666666666667,0.125,36,0,b,a,c,b,a,b,d,a,b,a,b,j,a,c,a,c,h,1,1
4617,a,1,1,1,1,0.9285714285714286,1,0.9333333333333332,1,0.9333333333333332,0.125,322,8,a,a,d,b,a,a,a,a,b,d,b,h,b,c,a,d,w,0,0
12966,b,1,1,1,1,0.5714285714285714,1,0.1666666666666666,1,0.1666666666666666,0.0,145,5,b,b,b,b,a,b,b,a,b,c,b,c,b,a,b,b,n,1,0
7343,c,1,1,1,1,0.1428571428571428,1,0.3666666666666665,1,0.3666666666666665,0.0,70,5,b,b,b,b,a,b,b,a,b,c,b,c,b,c,b,b,i,1,1
2697,a,1,1,1,1,0.0,1,0.5666666666666667,1,0.5666666666666667,0.3125,4,0,b,h,c,b,a,c,d,b,b,a,b,j,a,c,a,c,s,1,1
11561,a,1,1,1,1,0.6428571428571429,1,0.7,1,0.7,0.1875,164,7,a,a,d,b,a,b,d,a,a,a,a,g,a,a,a,d,e,0,0
11349,b,1,1,1,1,0.9285714285714286,1,0.9,1,0.9,0.0625,369,7,b,a,e,b,a,b,b,a,b,c,b,d,b,c,a,f,n,1,1
5014,c,1,1,1,1,0.2857142857142857,1,0.3666666666666665,1,0.3666666666666665,0.125,57,5,b,c,d,b,a,c,c,a,b,d,b,c,b,a,b,d,B,1,1
790,c,1,1,1,1,0.4285714285714285,1,0.9666666666666668,1,0.9666666666666668,0.0,142,4,b,a,d,b,a,b,b,a,a,c,c,k,b,c,a,d,n,1,1
220,a,1,1,1,1,0.8571428571428571,1,0.8,1,0.8,0.1875,249,6,a,b,d,b,a,b,b,a,b,a,b,f,b,c,a,d,w,0,0
16470,b,1,1,1,1,0.5714285714285714,1,0.3666666666666665,1,0.3666666666666665,0.0,312,7,b,a,b,c,a,b,b,a,b,c,b,a,b,a,a,b,i,1,1
9841,b,1,1,1,1,0.6428571428571429,1,0.9333333333333332,1,0.9333333333333332,0.1875,203,6,a,b,d,b,a,c,c,a,b,c,b,f,b,c,a,d,A,0,0
10549,a,1,1,1,1,0.5,1,0.0,1,0.0,0.0,120,0,a,h,b,c,b,b,b,b,a,b,a,j,b,c,b,b,n,1,0
3364,b,1,1,1,1,0.3571428571428571,1,0.4333333333333333,1,0.4333333333333333,0.0625,122,5,a,a,b,b,a,c,c,a,b,d,b,f,b,c,b,b,n,1,0
2475,a,1,1,1,1,0.9285714285714286,1,0.2,1,0.2,0.0,369,5,c,c,b,c,a,c,c,a,b,c,b,f,b,c,b,b,q,1,1
10491,c,1,1,1,1,0.4285714285714285,1,0.4,1,0.4,0.0,142,5,a,c,e,c,a,b,b,a,a,c,c,c,b,a,a,f,p,1,1
8471,a,1,1,1,1,0.5,1,0.7666666666666667,1,0.7666666666666667,0.1875,108,5,a,b,d,b,a,a,a,b,b,d,b,g,b,c,a,d,j,0,0
9205,b,1,1,1,1,0.9285714285714286,1,0.5666666666666667,1,0.5666666666666667,0.125,369,4,b,a,e,b,a,b,b,a,b,d,b,e,b,a,a,a,e,0,0
12203,c,1,1,1,1,0.9285714285714286,1,0.9,1,0.9,0.125,313,7,a,a,d,b,a,b,b,a,b,c,b,g,b,c,a,d,e,0,0
12285,a,1,1,1,1,0.3571428571428571,1,0.4333333333333333,1,0.4333333333333333,0.125,78,0,a,h,d,b,a,b,d,a,b,a,b,j,a,a,a,d,b,0,0
14469,b,1,1,1,1,0.6428571428571429,1,0.2,1,0.2,0.0,297,4,b,g,b,c,a,b,b,a,a,a,c,i,b,a,a,a,b,1,0
12553,a,1,1,1,1,0.4285714285714285,1,0.0,1,0.0,0.0,62,0,a,f,b,c,b,c,c,b,a,b,c,j,b,c,b,b,n,1,1
4640,b,1,1,1,1,0.9285714285714286,1,0.1666666666666666,1,0.1666666666666666,0.0,352,5,b,e,b,c,a,b,b,a,b,a,b,b,b,a,b,b,n,1,0
261,b,1,1,1,1,0.9285714285714286,1,0.9333333333333332,1,0.9333333333333332,0.0,369,8,b,a,b,b,a,b,b,a,b,c,b,d,b,a,a,b,h,0,0
6883,b,1,1,1,1,0.9285714285714286,1,0.1666666666666666,1,0.1666666666666666,0.0,369,5,b,a,b,c,a,a,a,a,b,c,b,b,b,a,a,b,p,1,0
11892,a,1,1,1,1,0.2857142857142857,1,0.8666666666666667,1,0.8666666666666667,0.25,75,1,b,b,c,b,a,b,d,a,a,a,c,i,a,c,b,c,e,0,0
9309,a,1,1,1,1,0.5,1,0.9,1,0.9,0.1875,169,4,c,a,d,b,a,b,b,a,a,b,c,e,b,a,a,d,e,0,0
8898,a,1,1,1,1,0.5714285714285714,1,0.4333333333333333,1,0.4333333333333333,0.125,180,5,b,a,b,b,a,c,c,a,a,c,a,f,b,c,b,b,n,1,0
6347,a,1,1,1,1,0.2857142857142857,1,0.4,1,0.4,0.125,60,5,a,c,c,b,a,c,c,b,a,a,a,c,b,c,b,c,u,0,0
2083,a,1,1,1,1,0.9285714285714286,1,0.4,1,0.4,0.0,369,7,b,a,d,c,a,b,b,a,a,b,c,g,b,a,a,d,b,0,0
15507,a,1,1,1,1,0.8571428571428571,1,0.2333333333333333,1,0.2333333333333333,0.0,360,5,a,a,b,c,a,b,b,a,b,c,b,g,b,c,b,a,v,0,0
1233,b,1,1,1,1,0.7857142857142857,1,0.3666666666666665,1,0.3666666666666665,0.1875,245,5,a,a,d,b,a,c,c,a,b,c,b,c,b,c,a,d,e,0,0
9268,a,1,1,1,1,0.6428571428571429,1,0.3333333333333333,1,0.3333333333333333,0.0,254,6,b,b,b,b,a,b,b,b,a,b,c,b,b,c,b,a,n,1,0
1228,b,1,1,1,1,0.3571428571428571,1,0.3,1,0.3,0.125,122,4,a,a,b,c,a,c,c,b,a,c,c,e,b,c,a,b,n,1,1
17434,c,1,1,1,1,0.0714285714285714,1,0.8333333333333334,1,0.8333333333333334,0.0625,18,4,a,h,d,b,a,b,b,b,a,b,c,e,b,c,a,d,d,1,0
4238,b,1,1,1,1,0.1428571428571428,1,0.4,1,0.4,0.0625,73,5,b,a,e,c,a,b,b,b,b,c,b,f,b,a,a,f,n,1,1
13150,b,1,1,1,1,0.8571428571428571,1,0.7,1,0.7,0.125,320,10,b,a,d,b,a,a,a,a,b,b,b,d,b,c,a,d,m,1,1
17919,b,1,1,1,1,0.5714285714285714,1,0.5333333333333333,1,0.5333333333333333,0.0625,264,8,b,a,d,b,a,b,b,a,b,b,b,h,b,c,a,d,w,1,1
1649,b,1,1,1,1,0.1428571428571428,1,0.1,1,0.1,0.0,59,2,c,b,b,c,b,b,d,b,a,c,b,k,a,c,b,b,a,0,0
11934,c,1,1,1,1,0.2857142857142857,1,0.2333333333333333,1,0.2333333333333333,0.125,57,5,a,a,b,c,a,c,c,b,b,c,b,b,b,c,a,a,n,1,1
16226,b,1,1,1,1,0.7142857142857143,1,0.5,1,0.5,0.0625,239,7,a,b,c,b,a,b,b,a,b,c,b,g,b,a,a,c,p,1,1
10070,a,1,1,1,1,0.5714285714285714,1,0.6666666666666666,1,0.6666666666666666,0.125,151,6,c,a,d,b,a,b,b,a,b,c,b,b,b,c,b,d,b,0,0
5849,a,1,1,1,1,0.2857142857142857,1,0.5333333333333333,1,0.5333333333333333,0.125,75,3,b,f,b,c,a,c,c,b,a,b,c,e,b,c,b,b,u,0,0
11217,c,1,1,1,1,0.2857142857142857,1,0.6666666666666666,1,0.6666666666666666,0.0,113,8,b,b,b,b,a,b,b,a,b,b,b,h,b,a,b,b,n,1,0
17001,a,1,1,1,1,0.3571428571428571,1,0.9333333333333332,1,0.9333333333333332,0.125,128,4,a,h,b,b,a,c,c,b,b,c,b,e,b,c,a,a,k,0,0
14628,a,1,1,1,1,0.9285714285714286,1,0.4333333333333333,1,0.4333333333333333,0.1875,303,5,b,a,e,c,a,a,d,b,a,a,a,c,a,c,a,a,G,1,1
13527,b,1,1,1,1,0.7857142857142857,1,0.3333333333333333,1,0.3333333333333333,0.0,363,7,c,a,d,c,a,b,b,a,b,d,b,g,b,c,a,d,n,1,1
14083,a,1,1,1,1,0.2857142857142857,1,0.4333333333333333,1,0.4333333333333333,0.125,60,4,b,h,b,b,a,a,d,b,a,b,c,e,a,a,a,a,e,0,0
332,c,1,1,1,1,0.8571428571428571,1,0.9666666666666668,1,0.9666666666666668,0.0,345,7,a,a,b,b,b,b,d,a,a,c,c,a,a,c,a,b,d,0,0
10560,c,1,1,1,1,0.6428571428571429,1,0.4,1,0.4,0.0625,199,5,a,b,d,c,a,b,b,a,b,c,b,f,b,c,b,d,j,1,0
879,b,1,1,1,1,0.7142857142857143,1,0.0666666666666666,1,0.0666666666666666,0.0,206,2,b,i,b,c,a,b,b,a,b,c,b,k,b,c,b,b,n,1,1
6981,b,1,1,1,1,0.4285714285714285,1,0.5666666666666667,1,0.5666666666666667,0.0,103,7,b,c,b,c,a,c,c,a,a,c,b,a,b,c,b,b,D,0,0
8,b,1,1,1,1,0.7142857142857143,1,0.2,1,0.2,0.0625,329,0,c,d,c,c,a,a,a,a,a,c,c,j,b,c,a,c,b,0,1
16907,a,1,1,1,1,0.9285714285714286,1,0.5,1,0.5,0.125,335,5,a,a,d,a,a,b,b,a,a,a,b,b,b,a,a,d,n,1,1
16263,b,1,1,1,1,0.9285714285714286,1,0.8666666666666667,1,0.8666666666666667,0.125,352,8,a,a,d,b,a,c,c,a,b,c,b,d,b,c,a,d,e,0,0
7106,a,1,1,1,1,0.9285714285714286,1,0.4333333333333333,1,0.4333333333333333,0.0,369,7,b,a,d,c,a,a,a,a,b,a,b,g,b,c,a,d,n,1,0
9246,b,1,1,1,1,0.5714285714285714,1,0.6,1,0.6,0.0,264,10,b,a,d,c,a,c,d,a,b,a,b,f,a,c,a,d,m,0,0
2133,b,1,1,1,1,0.0,1,0.5333333333333333,1,0.5333333333333333,0.125,13,4,a,a,b,b,a,c,c,b,a,c,c,k,b,c,a,b,e,0,0
12772,a,1,1,1,1,0.7142857142857143,1,0.3666666666666665,1,0.3666666666666665,0.0,207,5,b,a,b,c,a,b,b,a,a,b,b,c,b,a,a,b,n,1,0
6704,a,1,1,1,1,0.5714285714285714,1,0.3666666666666665,1,0.3666666666666665,0.0625,181,4,b,a,b,b,a,a,d,b,b,b,b,e,a,c,a,a,v,1,0
15829,a,1,1,1,1,0.7857142857142857,1,0.1,1,0.1,0.0,296,4,a,f,b,c,a,b,b,a,b,d,b,e,b,c,b,b,n,1,0
4122,b,1,1,1,1,0.3571428571428571,1,0.1666666666666666,1,0.1666666666666666,0.0,94,2,a,h,b,b,a,c,c,a,b,c,b,k,b,c,b,b,p,0,1
11555,a,1,1,1,1,0.9285714285714286,1,0.8,1,0.8,0.125,300,5,a,h,d,b,a,b,b,a,b,a,b,f,b,c,a,d,j,1,0
17953,a,1,1,1,1,0.6428571428571429,1,0.4333333333333333,1,0.4333333333333333,0.1875,143,1,c,h,d,b,a,b,b,b,a,c,a,i,b,a,a,d,e,0,0
11539,a,1,1,1,1,0.0,1,0.4666666666666667,1,0.4666666666666667,0.0,17,4,a,h,b,b,a,c,c,a,a,c,c,e,b,c,a,b,A,1,1
