id,release,n_0047,n_0050,n_0052,n_0061,n_0067,n_0075,n_0078,n_0091,n_0108,n_0109,o_0176,o_0264,c_0466,c_0500,c_0638,c_0699,c_0738,c_0761,c_0770,c_0838,c_0870,c_0980,c_1145,c_1158,c_1189,c_1223,c_1227,c_1244,c_1259,service_a,service_b
8362,b,1,1,1,1,0.5,1,0.5333333333333333,1,0.5333333333333333,0.0625,229,5,b,a,b,c,a,b,b,a,b,a,b,b,b,c,a,b,b,1,1
9747,a,1,1,1,1,0.5,1,0.9666666666666668,1,0.9666666666666668,0.1875,153,5,a,b,c,b,a,c,c,b,b,b,b,c,b,c,a,c,e,0,0
11311,a,1,1,1,1,0.0714285714285714,1,0.2,1,0.2,0.0,51,5,b,b,b,b,a,b,b,a,a,b,b,f,b,a,b,b,u,0,0
5395,b,1,1,1,1,0.8571428571428571,1,0.5333333333333333,1,0.5333333333333333,0.125,314,0,b,h,d,b,a,b,b,a,a,c,c,j,b,c,a,d,D,0,0
17604,a,1,1,1,1,0.9285714285714286,1,0.1666666666666666,1,0.1666666666666666,0.0,300,3,b,a,b,c,a,c,c,a,a,c,c,e,b,c,a,b,i,1,1
11403,a,1,1,1,1,0.4285714285714285,1,0.2666666666666666,1,0.2666666666666666,0.125,81,4,c,g,b,b,a,b,b,b,b,c,b,e,b,c,a,b,b,0,0
16142,c,1,1,1,1,0.4285714285714285,1,0.3666666666666665,1,0.3666666666666665,0.0,183,7,a,a,b,c,a,b,d,a,a,a,c,a,a,c,a,b,n,1,0
304,a,1,1,1,1,0.8571428571428571,1,0.3666666666666665,1,0.3666666666666665,0.0,339,5,b,a,b,b,a,b,b,a,b,c,b,c,b,a,a,b,d,1,0
1397,b,1,1,1,1,0.3571428571428571,1,0.4,1,0.4,0.125,122,4,a,b,b,c,a,c,c,a,b,b,b,e,b,c,a,b,i,1,0
10878,b,1,1,1,1,0.5,1,0.7333333333333333,1,0.7333333333333333,0.25,229,4,a,e,e,b,a,b,d,a,b,a,b,e,a,c,a,f,e,0,0
4595,a,1,1,1,1,0.6428571428571429,1,0.9666666666666668,1,0.9666666666666668,0.125,147,4,b,a,d,b,a,c,c,a,a,c,b,e,b,c,a,d,e,0,0
8452,b,1,1,1,1,0.5714285714285714,1,0.5666666666666667,1,0.5333333333333333,0.125,176,4,a,a,d,b,a,b,d,b,b,a,b,e,a,c,a,d,e,1,0
15365,a,1,1,1,1,0.7142857142857143,1,0.6666666666666666,1,0.6666666666666666,0.0,289,5,c,a,d,b,a,b,b,b,b,b,b,b,b,c,a,d,d,0,1
17036,a,1,1,1,1,0.9285714285714286,1,0.9666666666666668,1,0.9666666666666668,0.25,259,7,a,b,d,b,a,b,b,a,b,c,b,g,b,c,a,d,e,0,0
17578,a,1,1,1,1,0.5714285714285714,1,0.3,1,0.3,0.0625,199,4,a,f,d,c,a,b,d,a,b,b,b,e,a,c,a,d,n,1,0
11955,a,1,1,1,1,0.9285714285714286,1,0.2666666666666666,1,0.2666666666666666,0.0,369,5,a,a,b,c,a,c,c,a,b,b,b,c,b,c,b,b,p,0,0
3606,a,1,1,1,1,0.2142857142857142,1,0.7333333333333333,1,0.7333333333333333,0.1875,50,1,b,a,b,b,a,c,c,b,b,b,b,i,b,c,a,a,e,0,0
3063,c,1,1,1,1,0.0,1,0.3666666666666665,1,0.3666666666666665,0.0,16,5,b,f,b,c,b,a,a,b,b,d,b,f,b,c,b,b,a,0,0
1721,c,1,1,1,1,0.8571428571428571,1,0.5,1,0.5,0.125,263,4,a,a,d,b,a,b,b,a,a,d,a,e,b,c,a,d,j,1,1
12710,c,1,1,1,1,0.7857142857142857,1,0.3666666666666665,1,0.3666666666666665,0.0625,275,7,c,a,b,c,a,b,d,b,b,c,b,a,a,c,b,a,n,1,1
10303,b,1,1,1,1,0.1428571428571428,1,0.3,1,0.3,0.0,94,5,a,b,b,c,a,b,b,a,a,a,a,a,b,c,a,b,s,1,0
6168,b,1,1,1,1,0.7857142857142857,1,0.7333333333333333,1,0.7333333333333333,0.1875,245,6,b,a,d,b,a,c,c,a,b,c,b,f,b,c,a,d,e,0,0
4380,a,1,1,1,1,0.2857142857142857,1,0.5,1,0.5,0.125,78,5,b,a,b,b,a,c,c,b,a,c,c,b,b,c,b,a,b,0,0
6313,a,1,1,1,1,0.5714285714285714,1,0.3,1,0.3,0.0,271,7,b,i,b,c,a,b,b,a,b,a,b,a,b,c,b,b,n,1,1
17451,b,1,1,1,1,0.5,1,0.3666666666666665,1,0.3666666666666665,0.125,149,0,b,h,d,b,a,a,d,a,b,a,b,j,a,c,a,d,n,1,0
7224,b,1,1,1,1,0.6428571428571429,1,0.1,1,0.1,0.0,172,4,b,b,b,c,b,b,b,b,a,c,a,e,b,c,b,b,n,1,1
7913,a,1,1,1,1,0.9285714285714286,1,0.1333333333333333,1,0.1333333333333333,0.0,259,1,a,b,b,c,a,b,b,b,a,a,c,i,b,c,a,b,C,0,0
11767,b,1,1,1,1,0.7142857142857143,1,0.0333333333333333,1,0.0333333333333333,0.0,369,2,b,b,b,c,b,b,b,a,a,c,c,k,b,c,b,b,a,0,0
12063,a,1,1,1,1,0.9285714285714286,1,0.8333333333333334,1,0.8333333333333334,0.125,258,4,a,a,d,b,a,b,b,a,b,b,b,e,b,c,a,d,u,0,0
16389,c,1,1,1,1,0.4285714285714285,1,0.7,1,0.7,0.0625,146,4,a,a,b,b,a,b,b,a,b,a,b,e,b,c,a,b,w,1,1
17681,c,1,1,1,1,0.5,1,0.0333333333333333,1,0.0333333333333333,0.0,114,1,a,i,b,c,b,b,b,a,b,a,b,i,b,a,b,b,n,1,0
248,c,1,1,1,1,0.7857142857142857,1,0.5333333333333333,1,0.5333333333333333,0.0,275,7,b,a,b,c,a,c,c,a,b,c,b,g,b,c,a,b,n,1,0
6699,c,1,1,1,1,0.2142857142857142,1,0.5666666666666667,1,0.5666666666666667,0.0,94,7,b,f,b,c,a,b,b,a,b,c,b,g,b,c,a,b,n,1,1
3948,b,1,1,1,1,0.9285714285714286,1,0.3,1,0.3,0.0,369,7,b,a,b,c,a,b,b,a,b,a,b,g,b,a,a,b,n,1,1
9354,b,1,1,1,1,0.3571428571428571,1,0.6,1,0.6,0.0,189,7,b,a,b,b,a,b,b,a,a,b,c,h,b,c,b,b,n,1,0
16093,a,1,1,1,1,0.9285714285714286,1,0.7,1,0.7,0.0625,358,2,b,a,d,b,a,b,d,a,a,c,c,k,a,c,a,d,p,0,0
4709,a,1,1,1,1,0.4285714285714285,1,0.5333333333333333,1,0.5333333333333333,0.0,149,5,b,a,b,c,a,c,c,b,b,c,b,a,b,a,b,b,B,0,0
7686,b,1,1,1,1,0.9285714285714286,1,0.4666666666666667,1,0.4666666666666667,0.0625,369,8,b,h,d,c,a,b,b,a,b,c,b,d,b,c,a,d,c,1,1
11647,a,1,1,1,1,0.3571428571428571,1,0.1,1,0.1,0.0,104,2,a,f,b,c,a,b,b,a,b,c,b,k,b,c,b,b,n,1,1
16617,a,1,1,1,1,0.2857142857142857,1,0.7,1,0.7,0.1875,60,0,a,b,b,b,a,a,d,b,b,a,b,j,a,c,a,b,e,0,0
317,a,1,1,1,1,0.1428571428571428,1,0.6666666666666666,1,0.6666666666666666,0.375,76,0,a,a,e,b,a,a,d,b,a,a,c,j,a,c,a,f,b,0,0
11088,c,1,1,1,1,0.6428571428571429,1,0.4666666666666667,1,0.4666666666666667,0.0,232,7,b,h,d,c,a,b,b,a,b,c,b,g,b,c,a,d,n,1,1
6526,a,1,1,1,1,0.7857142857142857,1,0.8333333333333334,1,0.8333333333333334,0.0625,287,7,c,a,c,b,a,b,d,a,b,c,b,a,a,c,a,a,n,1,0
4420,a,1,1,1,1,0.7857142857142857,1,0.6333333333333333,1,0.6333333333333333,0.0625,287,4,c,a,d,b,a,b,b,a,a,c,b,e,b,c,a,d,h,0,0
4947,a,1,1,1,1,0.3571428571428571,1,0.1666666666666666,1,0.1666666666666666,0.0625,107,4,b,h,c,c,a,c,c,b,a,a,b,e,b,c,a,c,p,0,0
595,c,1,1,1,1,1.0,1,0.8,1,0.8,0.1875,354,8,b,b,d,b,a,b,b,a,b,a,b,h,b,a,a,d,w,0,0
446,c,1,1,1,1,0.5714285714285714,1,0.5,1,0.5,0.0625,134,2,a,h,d,c,a,c,c,b,b,c,b,k,b,c,a,d,B,0,0
16280,b,1,1,1,1,0.7857142857142857,1,0.2,1,0.2,0.0,369,5,c,b,b,b,a,b,b,a,a,a,b,f,b,c,b,b,n,1,1
15370,a,1,1,1,1,0.9285714285714286,1,0.4666666666666667,1,0.4666666666666667,0.125,368,7,a,a,d,b,a,c,c,a,a,c,a,g,b,c,a,d,u,0,0
10037,a,1,1,1,1,0.1428571428571428,1,0.1333333333333333,1,0.1333333333333333,0.0,46,4,b,f,b,c,a,a,a,a,b,b,b,e,b,a,b,a,B,0,0
3318,a,1,1,1,1,0.7857142857142857,1,0.5333333333333333,1,0.5333333333333333,0.0,369,4,b,a,b,c,a,b,b,a,a,c,c,j,b,c,a,b,n,1,0
1334,c,1,1,1,1,0.5714285714285714,1,0.3333333333333333,1,0.3333333333333333,0.0,210,7,a,a,b,b,a,b,b,a,a,b,a,g,b,a,b,a,C,0,0
2940,a,1,1,1,1,0.8571428571428571,1,0.7666666666666667,1,0.7666666666666667,0.25,237,6,b,h,d,b,a,b,b,a,b,d,b,f,b,c,a,d,u,0,0
6190,a,1,1,1,1,0.4285714285714285,1,0.6333333333333333,1,0.6333333333333333,0.1875,85,3,b,d,d,c,a,a,d,b,a,a,c,e,a,c,a,d,n,1,0
3994,b,1,1,1,1,0.2142857142857142,1,0.2666666666666666,1,0.2666666666666666,0.0,95,7,a,a,b,c,a,b,b,a,b,c,b,a,b,c,b,a,n,1,1
6319,b,1,1,1,1,0.9285714285714286,1,0.7333333333333333,1,0.7333333333333333,0.125,352,10,b,h,d,b,a,b,b,a,b,d,b,d,b,c,a,d,p,1,0
15439,a,1,1,1,1,0.5,1,0.7666666666666667,1,0.7666666666666667,0.3125,77,4,c,a,d,b,a,c,c,b,a,c,c,e,b,c,a,d,p,0,0
9186,c,1,1,1,1,0.8571428571428571,1,0.4,1,0.4,0.0625,317,7,c,a,d,c,a,b,d,a,b,c,b,g,a,c,a,d,p,1,1
11115,c,1,1,1,1,0.0714285714285714,1,0.4333333333333333,1,0.4333333333333333,0.0,38,5,c,c,b,c,a,c,c,b,a,c,c,b,b,c,b,b,p,1,1
6006,a,1,1,1,1,0.7142857142857143,1,0.5666666666666667,1,0.5666666666666667,0.0625,166,4,c,a,d,b,a,b,b,a,b,c,b,e,b,c,a,d,n,1,1
765,b,1,1,1,1,0.7857142857142857,1,0.5666666666666667,1,0.5666666666666667,0.25,245,1,a,h,d,b,a,b,d,a,b,c,b,i,a,a,a,d,e,0,0
7558,c,1,1,1,1,0.7142857142857143,1,0.0,1,0.0,0.0,230,0,a,b,b,c,a,b,b,a,b,c,b,j,b,c,b,b,h,0,0
9389,b,1,1,1,1,0.2142857142857142,1,0.2,1,0.2,0.0,123,5,c,b,b,c,a,b,b,a,b,a,b,f,b,c,b,b,n,1,1
12348,c,1,1,1,1,0.6428571428571429,1,0.3333333333333333,1,0.3333333333333333,0.0,228,7,a,b,b,c,a,c,c,a,a,c,c,d,b,c,b,b,n,1,1
3049,b,1,1,1,1,0.1428571428571428,1,0.4333333333333333,1,0.4333333333333333,0.125,73,2,a,a,b,b,a,b,b,b,a,c,a,k,b,a,a,b,n,1,1
12717,b,1,1,1,1,0.1428571428571428,1,0.6666666666666666,1,0.6666666666666666,0.0625,73,6,b,h,b,c,a,b,b,b,b,b,b,g,b,c,b,b,p,0,0
9517,a,1,1,1,1,0.7857142857142857,1,0.3333333333333333,1,0.3333333333333333,0.0,289,7,a,a,b,c,a,b,b,a,a,a,b,g,b,c,a,b,p,0,0
4881,a,1,1,1,1,0.9285714285714286,1,0.2,1,0.2,0.0,368,5,b,b,b,c,a,b,b,a,b,c,b,b,b,c,b,b,u,0,0
7496,a,1,1,1,1,0.5,1,0.8,1,0.8,0.1875,159,0,a,a,c,b,a,b,d,a,b,a,b,j,a,a,a,c,e,0,0
5196,a,1,1,1,1,0.5714285714285714,1,0.3333333333333333,1,0.3333333333333333,0.0625,187,5,b,c,d,c,a,b,b,a,a,c,c,c,b,c,a,d,u,0,0
7721,c,1,1,1,1,0.7142857142857143,1,0.3,1,0.3,0.0625,235,5,a,a,d,b,a,a,d,b,b,a,b,c,a,c,a,d,p,0,0
15648,c,1,1,1,1,0.1428571428571428,1,0.3666666666666665,1,0.3666666666666665,0.0,70,7,b,a,b,c,a,b,d,a,b,a,b,a,a,c,a,b,n,1,1
2846,b,1,1,1,1,0.4285714285714285,1,0.3,1,0.3,0.0625,157,5,a,a,d,c,a,b,b,a,b,c,b,f,b,c,b,d,m,0,0
3057,c,1,1,1,1,0.0,1,0.2333333333333333,1,0.2333333333333333,0.0,12,1,b,i,b,c,a,c,c,b,a,c,a,i,b,c,a,a,u,0,0
7751,a,1,1,1,1,0.5,1,0.6666666666666666,1,0.6666666666666666,0.125,199,4,b,a,b,b,a,c,c,b,b,c,b,e,b,c,a,b,p,0,0
10863,c,1,1,1,1,0.9285714285714286,1,0.4,1,0.4,0.0625,369,5,b,b,d,c,a,b,b,a,b,d,b,b,b,c,b,d,v,1,0
12997,a,1,1,1,1,0.5714285714285714,1,0.1666666666666666,1,0.1666666666666666,0.0,219,5,a,b,b,b,a,c,c,a,a,c,c,c,b,c,a,b,h,0,0
11038,c,1,1,1,1,0.7142857142857143,1,0.2,1,0.2,0.125,163,4,a,a,c,c,a,b,b,b,b,c,b,e,b,c,a,c,n,1,1
331,b,1,1,1,1,0.5714285714285714,1,0.3333333333333333,1,0.3333333333333333,0.0625,222,6,b,h,d,c,a,b,b,a,b,c,b,b,b,c,a,d,m,0,0
17854,b,1,1,1,1,0.7857142857142857,1,0.2333333333333333,1,0.2333333333333333,0.0,363,5,a,a,b,c,a,c,c,a,a,a,c,g,b,c,b,a,n,1,1
17865,a,1,1,1,1,0.5,1,0.1666666666666666,1,0.1666666666666666,0.0,181,4,b,b,b,c,a,b,d,a,a,b,c,e,a,c,b,b,n,1,1
7063,b,1,1,1,1,0.5,1,0.2666666666666666,1,0.2666666666666666,0.0,229,5,b,a,b,b,a,b,b,a,b,c,b,b,b,c,a,a,n,1,0
6106,a,1,1,1,1,0.1428571428571428,1,0.9,1,0.9,0.125,37,4,b,a,b,c,a,c,c,a,b,c,b,e,b,c,a,b,h,0,0
17618,a,1,1,1,1,0.5,1,0.5666666666666667,1,0.5666666666666667,0.375,164,0,b,c,b,b,a,b,b,b,b,c,b,j,b,a,a,b,e,0,0
11802,b,1,1,1,1,0.7857142857142857,1,0.1,1,0.1,0.0,280,0,a,b,b,c,a,b,b,a,a,c,c,j,b,c,a,a,p,1,1
4607,b,1,1,1,1,0.3571428571428571,1,0.4333333333333333,1,0.4333333333333333,0.25,60,1,a,a,b,b,a,c,c,b,a,b,a,i,b,c,a,b,e,0,0
16125,a,1,1,1,1,0.1428571428571428,1,0.2666666666666666,1,0.2666666666666666,0.0625,46,2,b,h,b,c,a,c,c,b,a,c,c,k,b,c,a,a,c,0,0
15383,a,1,1,1,1,0.0,1,0.9666666666666668,1,0.9666666666666668,0.125,17,4,a,e,e,b,a,c,c,b,a,c,c,e,b,a,a,f,e,0,0
1383,a,1,1,1,1,0.4285714285714285,1,0.2333333333333333,1,0.2333333333333333,0.125,97,1,b,h,b,c,a,b,d,b,a,a,c,i,a,c,a,a,p,1,1
13054,b,1,1,1,1,0.5,1,0.5333333333333333,1,0.5333333333333333,0.0625,190,4,c,h,d,b,a,b,b,a,b,b,b,e,b,a,a,d,e,0,0
11287,b,1,1,1,1,0.7142857142857143,1,0.8,1,0.8,0.0625,329,5,a,a,e,c,a,b,b,a,b,a,b,f,b,a,a,f,i,1,1
17361,a,1,1,1,1,0.2857142857142857,1,0.5,1,0.5,0.125,58,4,a,a,e,b,a,c,c,a,a,c,a,e,b,c,a,a,e,0,0
3902,b,1,1,1,1,0.2142857142857142,1,0.8666666666666667,1,0.8666666666666667,0.3125,59,4,c,i,e,b,a,b,b,b,b,c,b,e,b,c,a,f,e,1,0
13029,a,1,1,1,1,0.5,1,0.7,1,0.7,0.0625,193,0,b,a,e,b,a,b,b,a,b,b,b,j,b,c,b,f,p,0,0
7454,a,1,1,1,1,0.3571428571428571,1,0.6666666666666666,1,0.6666666666666666,0.0625,165,5,b,a,b,c,a,c,c,a,b,c,b,c,b,c,b,b,B,1,1
5077,c,1,1,1,1,0.0,1,0.0333333333333333,1,0.0333333333333333,0.0,1,1,b,f,b,c,a,c,c,b,a,c,b,i,b,c,b,b,v,1,0
16924,c,1,1,1,1,0.9285714285714286,1,0.8333333333333334,1,0.8333333333333334,0.125,369,6,b,a,d,b,a,b,d,a,a,a,c,f,a,c,a,d,e,0,0
14721,a,1,1,1,1,0.0714285714285714,1,0.1666666666666666,1,0.1666666666666666,0.0,55,4,b,h,b,c,a,b,b,b,a,c,c,e,b,c,a,b,B,1,0
5002,b,1,1,1,1,0.5,1,0.7666666666666667,1,0.7666666666666667,0.125,149,6,a,b,b,b,a,b,b,a,b,b,b,b,b,c,b,a,m,1,1
18218,b,1,1,1,1,0.3571428571428571,1,0.3666666666666665,1,0.3666666666666665,0.3125,60,6,c,c,d,b,a,c,c,b,b,c,b,b,b,c,a,d,n,1,1
15782,b,1,1,1,1,0.2857142857142857,1,0.0333333333333333,1,0.0333333333333333,0.0,73,1,a,c,b,c,a,b,b,a,b,c,b,i,b,c,b,b,n,1,1
1479,a,1,1,1,1,0.6428571428571429,1,0.3,1,0.3,0.0,219,5,b,b,b,b,b,b,b,b,a,c,c,b,b,c,b,b,a,0,0
144,a,1,1,1,1,0.9285714285714286,1,0.4,1,0.4,0.1875,300,5,a,h,d,c,a,b,d,a,b,a,b,b,a,c,a,d,v,0,0
486,c,1,1,1,1,0.6428571428571429,1,0.2666666666666666,1,0.2666666666666666,0.0,232,4,a,a,d,c,a,b,b,a,a,c,c,e,b,c,a,d,i,1,0
16249,a,1,1,1,1,0.8571428571428571,1,0.1666666666666666,1,0.1666666666666666,0.0,326,5,a,b,b,c,a,a,a,a,b,a,b,b,b,a,b,b,h,1,0
1278,b,1,1,1,1,0.5714285714285714,1,0.6333333333333333,1,0.6333333333333333,0.125,222,5,a,a,e,b,a,b,b,a,a,a,b,c,b,c,b,f,n,1,1
3048,a,1,1,1,1,0.2142857142857142,1,0.3666666666666665,1,0.3666666666666665,0.125,51,5,b,h,d,c,a,b,b,b,b,d,b,b,b,c,a,d,b,0,0
6770,a,1,1,1,1,0.5,1,0.4,1,0.4,0.0,250,7,b,a,b,c,a,b,b,a,a,c,b,g,b,a,b,b,u,1,1
11524,a,1,1,1,1,0.7857142857142857,1,0.8333333333333334,1,0.8333333333333334,0.0,338,4,a,a,d,c,a,c,c,a,b,c,b,e,b,c,a,d,B,0,0
3828,a,1,1,1,1,0.8571428571428571,1,0.9666666666666668,1,0.9666666666666668,0.125,291,5,a,a,e,b,a,b,b,a,a,c,b,b,b,c,a,f,e,0,0
752,c,1,1,1,1,1.0,1,0.0,1,0.0,0.0,369,0,b,f,b,c,a,c,c,a,a,c,a,j,b,a,b,b,u,1,1
12235,c,1,1,1,1,0.2857142857142857,1,0.3,1,0.3,0.0,113,4,a,a,b,c,b,a,d,b,b,c,b,e,a,c,a,b,a,0,0
2007,b,1,1,1,1,0.4285714285714285,1,0.0333333333333333,1,0.0333333333333333,0.0,157,0,b,h,b,b,a,b,b,a,a,a,c,j,b,c,a,b,b,0,0
6881,a,1,1,1,1,0.3571428571428571,1,0.9,1,0.9,0.0625,128,5,a,a,b,b,a,b,b,a,b,a,b,b,b,a,a,b,w,0,0
9863,c,1,1,1,1,0.4285714285714285,1,0.6666666666666666,1,0.6666666666666666,0.1875,91,4,b,a,b,b,a,c,c,b,a,b,c,e,b,c,a,a,e,0,0
10716,c,1,1,1,1,0.5,1,0.1,1,0.1,0.0625,65,4,c,c,b,c,a,c,c,b,a,c,b,e,b,c,a,b,h,0,0
12186,b,1,1,1,1,0.7142857142857143,1,0.1666666666666666,1,0.1666666666666666,0.0,329,5,b,a,b,c,a,b,b,a,b,b,b,b,b,c,a,b,n,1,0
10722,c,1,1,1,1,0.0,1,0.1333333333333333,1,0.1333333333333333,0.0,16,4,a,e,b,c,b,b,b,a,b,c,b,e,b,c,b,b,n,1,1
11373,b,1,1,1,1,0.2142857142857142,1,0.3,1,0.3,0.1875,95,0,a,a,b,c,a,b,d,b,b,a,b,j,a,c,a,b,n,1,1
2265,c,1,1,1,1,0.9285714285714286,1,0.2666666666666666,1,0.2666666666666666,0.0,369,7,c,a,d,c,a,b,b,a,b,c,b,g,b,c,a,d,n,1,1
18018,a,1,1,1,1,0.9285714285714286,1,0.4333333333333333,1,0.4333333333333333,0.1875,293,6,c,b,d,b,a,b,b,a,b,d,b,b,b,c,a,d,c,0,0
14161,c,1,1,1,1,1.0,1,0.7333333333333333,1,0.7333333333333333,0.0625,369,8,b,b,d,b,a,b,b,a,b,b,b,d,b,c,a,d,b,0,0
10029,a,1,1,1,1,0.6428571428571429,1,0.4333333333333333,1,0.4333333333333333,0.0625,226,7,a,a,d,c,a,b,b,a,b,c,b,g,b,a,a,d,B,0,0
14099,a,1,1,1,1,0.8571428571428571,1,0.5,1,0.5,0.125,229,5,b,b,d,b,a,b,b,a,a,b,a,b,b,a,a,d,e,0,0
11126,a,1,1,1,1,0.4285714285714285,1,0.4333333333333333,1,0.4333333333333333,0.25,154,0,b,b,d,b,a,b,b,a,a,c,c,j,b,c,a,d,c,0,0
10254,a,1,1,1,1,0.9285714285714286,1,0.6,1,0.6,0.125,322,7,b,b,d,a,a,b,b,a,b,c,b,g,b,c,a,d,n,1,0
18207,a,1,1,1,1,0.7142857142857143,1,0.9333333333333332,1,0.9333333333333332,0.0625,202,4,a,h,d,b,a,b,b,a,a,c,c,e,b,c,a,d,u,0,0
14915,a,1,1,1,1,0.9285714285714286,1,0.6333333333333333,1,0.6333333333333333,0.25,269,7,a,h,d,b,a,b,b,a,a,c,c,g,b,a,a,d,j,0,1
7077,a,1,1,1,1,0.9285714285714286,1,0.9333333333333332,1,0.9333333333333332,0.1875,266,6,a,a,d,b,a,b,b,a,b,c,b,b,b,c,a,d,e,0,0
6280,b,1,1,1,1,0.7857142857142857,1,0.5666666666666667,1,0.5666666666666667,0.0625,329,8,a,b,d,c,a,b,b,a,b,a,b,h,b,c,b,d,b,0,0
17506,a,1,1,1,1,0.8571428571428571,1,0.5666666666666667,1,0.5666666666666667,0.125,274,5,a,a,d,c,a,b,b,a,b,a,b,b,b,c,a,d,n,1,1
2371,b,1,1,1,1,0.9285714285714286,1,0.8666666666666667,1,0.8666666666666667,0.1875,327,4,a,h,d,b,a,b,b,a,b,a,b,e,b,c,a,d,e,0,0
6314,b,1,1,1,1,0.7857142857142857,1,0.7,1,0.7,0.1875,245,6,c,a,d,b,a,a,a,a,a,c,a,b,b,a,b,d,e,0,0
588,b,1,1,1,1,0.2857142857142857,1,0.9333333333333332,1,0.9333333333333332,0.3125,61,5,a,a,e,b,a,c,c,b,a,c,c,c,b,a,a,f,A,0,1
7094,a,1,1,1,1,0.7142857142857143,1,0.5666666666666667,1,0.5666666666666667,0.125,251,7,a,a,b,b,a,c,c,b,b,c,b,g,b,c,a,b,u,0,0
4803,a,1,1,1,1,0.2857142857142857,1,0.1333333333333333,1,0.1333333333333333,0.0,62,5,a,a,b,c,a,b,b,a,b,c,b,c,b,c,b,b,n,1,1
5575,a,1,1,1,1,0.2142857142857142,1,0.3333333333333333,1,0.3333333333333333,0.1875,46,4,b,a,b,c,a,a,a,b,a,d,a,e,b,c,a,b,h,1,1
13697,a,1,1,1,1,0.9285714285714286,1,0.8,1,0.8,0.0625,369,8,b,a,d,b,a,b,b,a,b,d,b,h,b,a,a,d,w,1,1
7033,c,1,1,1,1,0.8571428571428571,1,0.3,1,0.3,0.125,263,5,b,a,d,b,a,b,b,a,a,c,c,b,b,c,a,d,C,1,0
10533,a,1,1,1,1,0.2857142857142857,1,0.5333333333333333,1,0.5333333333333333,0.1875,51,4,a,h,d,b,a,b,d,b,b,a,b,e,a,c,a,d,p,1,0
6026,a,1,1,1,1,0.8571428571428571,1,0.9666666666666668,1,0.9666666666666668,0.0625,339,8,a,b,d,b,a,b,b,a,b,a,b,d,b,c,a,d,b,0,0
6591,a,1,1,1,1,0.9285714285714286,1,0.1333333333333333,1,0.1333333333333333,0.0,369,1,b,e,b,c,a,c,c,b,a,a,c,i,b,c,a,a,p,0,0
9918,c,1,1,1,1,0.7142857142857143,1,0.6666666666666666,1,0.6666666666666666,0.0,275,8,b,a,d,b,a,c,c,a,b,a,b,h,b,c,a,d,p,0,0
12771,a,1,1,1,1,0.2142857142857142,1,0.2666666666666666,1,0.2666666666666666,0.0,78,4,a,h,d,c,a,c,c,a,b,c,b,e,b,c,a,d,D,0,0
4265,b,1,1,1,1,0.9285714285714286,1,0.8333333333333334,1,0.8333333333333334,0.125,352,7,b,a,d,b,a,b,d,a,a,c,c,a,a,c,a,d,m,0,0
165,a,1,1,1,1,0.5,1,0.6666666666666666,1,0.6666666666666666,0.125,159,5,b,f,c,b,a,c,c,b,a,c,a,b,b,c,b,c,h,0,0
13965,b,1,1,1,1,0.3571428571428571,1,0.2333333333333333,1,0.2333333333333333,0.0625,122,4,a,b,b,b,a,c,c,b,a,c,c,e,b,c,a,a,n,1,0
7772,a,1,1,1,1,0.6428571428571429,1,0.2666666666666666,1,0.2666666666666666,0.0625,152,7,c,a,b,c,a,c,c,b,b,c,b,g,b,c,a,b,p,1,1
3690,c,1,1,1,1,0.7142857142857143,1,0.4666666666666667,1,0.4666666666666667,0.25,163,5,c,b,e,b,a,b,b,b,b,c,b,c,b,c,a,a,e,0,0
13076,a,1,1,1,1,0.7142857142857143,1,0.4,1,0.4,0.0,341,7,a,b,b,c,a,b,b,a,b,a,b,g,b,c,a,b,n,1,0
17503,a,1,1,1,1,0.0714285714285714,1,0.3666666666666665,1,0.3666666666666665,0.0,53,5,b,b,b,c,a,c,c,b,b,c,b,f,b,c,b,b,u,1,1
12774,b,1,1,1,1,0.9285714285714286,1,0.4333333333333333,1,0.4333333333333333,0.0,369,8,a,a,d,c,a,b,b,a,a,c,c,h,b,c,a,d,G,1,1
15961,b,1,1,1,1,0.2142857142857142,1,0.1,1,0.1,0.125,43,0,c,h,b,b,a,a,a,b,b,c,b,j,b,c,a,b,p,1,1
11525,b,1,1,1,1,0.0714285714285714,1,0.1333333333333333,1,0.1333333333333333,0.0,51,4,b,b,b,c,b,b,b,a,b,c,b,e,b,c,b,b,a,0,0
14124,a,1,1,1,1,0.5,1,0.7,1,0.7,0.125,164,6,c,b,e,b,a,c,c,a,a,c,a,b,b,c,a,f,e,0,0
12107,a,1,1,1,1,0.7857142857142857,1,0.1333333333333333,1,0.1333333333333333,0.0,202,4,c,b,b,c,a,b,b,a,a,c,a,e,b,c,b,b,n,1,1
15325,a,1,1,1,1,0.9285714285714286,1,0.6,1,0.6,0.0625,369,7,a,g,d,c,a,a,a,a,b,b,b,g,b,c,a,d,c,0,0
4353,b,1,1,1,1,0.6428571428571429,1,0.4,1,0.4,0.0,297,9,a,a,d,c,a,b,b,a,b,c,b,d,b,c,a,d,m,1,0
17857,a,1,1,1,1,0.9285714285714286,1,0.9,1,0.9,0.125,322,8,a,a,d,b,a,b,b,a,b,b,b,d,b,c,a,d,w,0,0
13623,a,1,1,1,1,0.3571428571428571,1,0.1,1,0.1,0.0,75,4,a,c,b,c,a,c,c,a,b,c,b,e,b,c,b,b,n,1,0
