id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,target1,target2,target3
1348,A,B,A,C,B,B,A,E,G,G,0.6428255621309724,0.4199694266525035,0.448362475740018,0.4546673165511573,0.4041960463658936,0.4233007784458907,0.3472665969996965,0.362130263500465,0.3987737874221043,0.3933815880225744,0.369450777618711,0.2912262129837971,0.4170425668650774,0.7804434087712495,8.67972168479155,7.67972168479155,10.32972168479155
1353,B,B,B,A,B,B,A,E,E,L,0.3984574377473281,0.1195856759722313,0.2886008870030218,0.1504485246689773,0.4373171120772378,0.7345739060706936,0.3461133607792482,0.4155756364351363,0.265563897419112,0.1414915240742985,0.0535155881418913,0.4409251476354708,0.2963581146524406,0.2744623860951513,7.0222339660741815,6.0222339660741815,8.672233966074181
1356,A,A,A,A,B,D,A,E,C,F,0.5184377047999005,0.803786293072529,0.3559268696341323,0.3573200535617721,0.2928746364885701,0.5196787348897679,0.7776249302139997,0.5862875868136627,0.5506200813470365,0.4932101442477202,0.7433409371452671,0.651161897205499,0.2573010732996875,0.2139227574542341,8.196273950466137,7.1962739504661375,9.846273950466138
1370,A,B,B,C,B,B,A,E,C,I,0.4228303719529209,0.4955482937664339,0.4569162694259351,0.2706241127810194,0.8876744084881385,0.3859070985594845,0.4265397650120416,0.3139154837756469,0.3146081333911438,0.4024857157422185,0.4181932335042453,0.2907542841034548,0.2247167742781903,0.3186389069283085,7.818153924551116,6.818153924551116,9.468153924551116
1375,B,B,A,C,B,D,B,D,A,O,0.7665661930247927,0.5976966213925161,0.1637687396210043,0.2141564506251198,0.2783561990640895,1.061642681438737,0.4258976246023825,0.8384166263861296,0.7356425489825147,0.8162836243762471,0.6814564143950815,0.6073698013510536,0.7580000136530374,0.4631957583843906,7.934671729129764,6.934671729129764,9.584671729129765
1376,A,A,A,C,B,D,A,E,A,A,0.5718512184680109,0.2973447297428819,1.033774038972395,0.5120799240175306,0.2747355563800595,0.5655444983161813,0.1468639102479781,0.8858290087979606,0.6097938287637681,0.2094664670872099,0.5045500841118147,0.6745158016805585,0.3865171245165136,0.6686523450561421,9.98374254952701,8.98374254952701,11.63374254952701
1388,A,B,A,C,B,D,A,E,E,A,0.1700893626041242,0.6404927558122124,0.4126536227018779,0.4711116077673768,0.2875443553910749,0.2606670964274982,0.3592387274376414,0.3131481248170684,0.5770334843711541,0.3327902947590361,0.6380036115169638,0.3715399886049592,0.4212733987451279,0.3018481879765832,10.356790018509514,9.356790018509514,12.006790018509514
1390,A,A,A,C,B,D,A,E,C,K,0.297841765242505,0.4297299080526925,0.4010584910309414,0.3326324693815868,0.7799448464589467,0.507090290035408,0.5001031758566967,0.3817584539135958,0.4965130097472248,0.3190013571492087,0.1511180949354322,0.2337094909797103,0.506226874346792,0.4214873586106906,7.491325803021596,6.491325803021596,9.141325803021596
1402,B,B,A,C,B,B,A,E,C,H,0.243549902148272,0.1576190918320303,0.7797635010828785,0.3944035194872008,0.3102221575063864,0.4196632294026192,0.3454799574030241,0.8974935805374393,0.5066627280146991,0.1220833235932944,0.2403059748226565,0.2946956600121915,0.399659841544025,0.8575927819416186,7.992869445983042,6.992869445983042,9.642869445983042
1408,B,A,A,C,B,B,A,E,C,B,0.4858915953807538,0.3011190821668792,0.7278667560268538,0.2266460660147961,0.2796506989720865,0.4220174630197381,0.3273242866914626,0.8526747673172466,0.3655574129823721,0.4538432557033034,0.3104796248083025,0.3849349202232826,0.1731799949276577,0.8096302531817964,8.96027874624999,7.96027874624999,10.61027874624999
1411,A,A,A,C,B,B,A,E,A,O,0.3993930810097027,0.5562709109887011,0.7337951063815766,0.4364645796900848,0.4722107010666046,0.0467331294552535,0.5790980003047739,0.3462629087594506,0.5612223036313593,0.6051844395264592,0.6496908716241439,0.3709418406109899,0.2974703185751807,0.6296432542331516,8.901441551350155,7.901441551350155,10.551441551350155
1417,B,A,A,C,B,B,A,E,A,M,0.3990773333357005,0.8254569604470854,0.3194202559045048,0.2552062456168815,0.7232898398375209,0.7283341355183464,0.5290213516111907,0.6639392887254094,0.209579179386398,0.1734428449075613,0.6736266876124772,0.6737061376260429,0.8059112345500619,0.864387375959318,8.03433836145681,7.034338361456809,9.68433836145681
1441,A,B,A,C,B,D,A,E,E,A,0.6142800894192794,0.4178647302704954,0.1715437776628983,0.4736681190124832,0.6953570825354801,0.3158477916121544,0.3792002502147671,0.3482448437343711,0.321887243756339,0.4038331225352222,0.5107902832865017,0.4710461672126665,0.4215348426206565,0.7656658039209983,7.010639019858904,6.010639019858904,8.660639019858904
1460,B,A,A,C,B,D,A,E,G,I,0.7466257300448711,0.5563674139049688,0.2712942497153699,0.6997369583160471,0.8632278538222414,0.6752484469644281,0.4898999833813057,0.9967568095491964,1.0276792252187603,0.6891380417016861,0.6769139702519171,0.4286981270434907,0.9722627862135016,0.9029310781173416,7.512025256978531,6.512025256978531,9.16202525697853
1461,B,B,A,C,B,D,A,E,C,F,0.2869929723609528,0.493450000550214,0.3381315403787121,0.5927449232913151,0.4304844511310222,0.3134932460638431,0.5458949551551784,0.489845250048616,0.9245470922786037,0.2883944472879112,0.6045817262131615,0.5579258309304203,0.5050735344783923,0.6206044703568471,7.126362965213207,6.126362965213207,8.776362965213206
1462,A,B,A,C,B,D,A,E,G,F,1.0468185098557194,0.8068721226507803,-0.0154280744946304,0.4438097501737448,0.2767571697596466,0.9488525496252538,0.3627733952032446,0.8652267927838527,0.4508194824045197,0.8476618613102122,0.7551174086084351,0.4865551226388478,0.7389595643774729,0.7963590750248213,9.253566188038493,8.253566188038493,10.903566188038493
1474,B,A,A,C,B,D,A,E,A,F,1.0312925341383696,0.3674265884676156,0.3836605690346157,0.5759141642860973,0.7359539646318732,0.5380201712352509,0.4020616300510148,0.7853462353670448,0.58000559305323,0.1414709739860143,0.9365647893118112,0.6539725174108846,0.6257121443042907,0.7738881206580412,7.974465060696832,6.974465060696832,9.624465060696831
1478,A,B,A,A,B,B,A,E,C,I,0.4872529732557371,0.367268750536604,0.5073051049961967,0.2245283479378989,0.2851368748400678,0.115850413420087,0.5283248895615722,0.8608439224473614,0.4492354115902281,0.8111232179280154,0.1291082567511025,0.3808384657939779,0.2782091207367277,0.4980612603262672,7.958683677359263,6.958683677359263,9.608683677359265
1490,A,B,A,C,B,B,B,E,C,N,0.7447713634344858,0.6264363508452023,0.5920540618633973,0.4132783296214181,0.7932843333719892,0.3842287334664437,0.3056463477148322,0.8992836847396681,0.4801309598269545,0.3150580984021853,0.0886730257762616,0.3556575140659984,0.3593814088991187,0.2776220215934465,8.591884633071631,7.591884633071631,10.241884633071631
1492,A,A,A,C,B,D,A,E,A,F,0.7457405169484721,0.3506560117193986,0.3173518262388285,0.7189097046334499,0.2774496034914118,0.8755846767232099,0.7876323081534141,0.8211945810609792,0.7023922753358669,0.8038776068800563,0.748341912581335,0.7615403284172823,0.8044951799018506,0.3398311166537337,8.512570072552514,7.5125700725525135,10.162570072552514
1496,A,A,A,C,B,B,A,E,E,G,0.5402950609349793,0.7943719822147391,0.5147457200618295,0.2810024711172509,0.8217491873532344,0.6240871349625005,0.3300426044657444,0.8904873225231791,0.9541690705344744,0.2860125724667151,0.6466006863417644,0.2491556862444252,0.8367734176548208,0.8643305628125684,9.11744113205059,8.11744113205059,10.76744113205059
1499,B,A,A,C,B,D,A,E,C,F,0.5387103524062946,0.6216934934650751,0.586174824892166,0.465899911335986,0.2863921731775205,0.7701798817154304,0.4821530565671144,0.5843655013123102,1.007457567619198,0.8537461047152941,0.7619567207144271,0.8213260980553363,0.7492408225869347,0.6100875654331043,7.854506288892785,6.854506288892785,9.504506288892784
1513,B,A,A,C,B,D,A,E,A,I,0.8738468611001257,0.7181339563764509,0.5804428298920646,0.6000022106828202,0.3633074271145814,0.6922146258178352,0.4188930499381288,0.8696663612498502,0.9806816729473624,0.4916032164915304,0.7796613773274056,0.7155481580245562,0.62168074392351,0.7408517338603884,8.866672132936804,7.866672132936804,10.516672132936804
1520,A,B,A,C,B,B,A,E,E,I,0.2311931504405814,0.4909532668217544,0.7954524431579598,0.2913261735760053,0.6791052644958089,0.3861892173354349,0.2722823248392049,0.3064179027357256,0.4403763185136886,0.1257332008104389,0.0786152455503267,0.6320497816926625,0.6045388439516541,0.216159551168308,9.105643193692956,8.105643193692956,10.755643193692956
1524,A,B,A,C,B,D,A,E,E,K,-0.0047165021987645,0.3100175893093229,0.4825623086145313,0.3175344755423999,0.3091314322010384,0.7799508703879752,0.6062643371694084,0.3410653448080574,0.3153238988023445,0.1366037690833432,0.3917542456657793,0.4157048669773463,0.3704338467008248,0.5003964608338897,9.359041109145826,8.359041109145826,11.009041109145826
1527,A,B,A,C,B,B,A,E,E,H,0.1926275884998976,0.2027005596366971,0.5923114264261113,0.3889212137733564,0.2736973753796602,0.5238715036468565,0.4223950529668986,0.3095809151934499,0.3859548209356185,0.4419573214488445,0.2928665570771048,0.1846195557968328,0.0336580851827909,0.8179149340810066,7.128447724290311,6.128447724290311,8.778447724290311
1537,B,B,A,C,B,D,A,E,G,I,0.7632952586303643,0.4905415658181442,0.2753001632371598,0.7591415689306265,0.3028053023319203,0.8541822443422521,0.6446324132895264,0.7739336062003389,0.8848895840708272,0.4645472591789438,0.8487533471414768,0.6347108278817977,0.8159662748546913,0.5184344010759241,8.537948201904555,7.537948201904555,10.187948201904556
1542,A,B,A,C,B,B,A,E,C,F,0.1676168502439921,0.5489747362237378,0.5516397815954582,0.4205788005538448,0.2876244220559928,0.5305746382170878,0.3305292645892763,0.2328772963213965,0.7341624049478422,0.4121030013751851,0.3257377989923044,0.2693239461156096,0.4899817854999029,0.5268822971863932,8.983176259652918,7.983176259652918,10.633176259652918
1554,A,A,A,C,B,D,A,E,G,J,0.7951239725117905,0.7567870591818691,0.3092357693894081,0.796131412003673,0.2851409151304545,0.7666232584372272,0.4726101928196118,0.7711425094980179,0.5125808378088745,0.8221278015954692,0.0834574684103918,0.4805578771743918,0.9744833422373382,0.3287557634243925,9.31739321824772,8.31739321824772,10.96739321824772
1607,A,B,A,C,B,D,A,E,G,J,0.6867958434800785,0.4256388277985994,0.3449410409074341,0.235799130879027,0.2773803175289614,0.7932578301289456,0.6689206446541998,0.6538832008158609,0.8037335243498759,0.8062873036994082,0.9056031395648164,0.5323923442975379,0.6196342823890588,0.8137562232304064,7.711507005356717,6.711507005356717,9.361507005356716
1619,A,A,A,C,B,B,A,E,C,N,0.3835966278650961,0.349594407380829,0.6821196993214471,0.226896177987386,0.8851526254623107,0.3309674179538541,0.4256870991399528,0.5064440508392496,0.3164490016468514,0.3107113131881807,0.1893435664362883,0.3870961127365949,0.280548814729517,0.325286702438767,7.058064904725358,6.058064904725358,8.708064904725358
1631,B,B,B,C,B,B,A,E,C,I,0.3995848264339797,0.7706886228898541,0.4832617099014927,1.0141274123219428,0.7070787962227152,0.3410677105364783,0.2971108843252473,0.3124224107350999,0.2588941119293971,0.2919365535825298,0.3132716256446586,0.7600438914985044,0.3282700063201993,0.4446138720836819,8.068913552542243,7.068913552542243,9.718913552542244
1653,A,B,A,C,B,D,B,E,E,F,0.9376213613245568,0.5531567029736373,0.3976321623741542,0.3993105032236851,0.2609350740786438,0.9920353482033036,0.6739822999539348,0.3375924754857542,0.3894573029729522,0.8419337356265507,0.9078270329899208,0.6328985206234206,0.5923142010580675,0.753730064870892,9.94384912229949,8.94384912229949,11.59384912229949
1656,B,B,A,C,B,B,A,E,E,F,0.2766292560541971,0.3084530003332713,0.6352685529306067,0.3605630838296397,0.54169356225341,0.5688935570669221,0.4101640383762513,0.4942956276594912,0.4933414374401305,0.4456515490224464,0.4368123811310166,0.7118887352171259,0.6386637438387917,0.2493146032239695,9.36669194743667,8.36669194743667,11.016691947436671
1664,B,A,A,C,B,B,A,E,E,G,0.4689713645225066,0.2602672556851512,0.5563225312467999,0.2820180126457757,0.3028228836342037,0.2644191561943074,0.2942622749634385,0.3177278085937109,0.3743002825289341,0.2668221601582722,0.0812807221933016,0.2293236291996841,0.1832163594077472,0.8484582221574876,7.88054302749904,6.88054302749904,9.53054302749904
1688,A,A,A,C,B,D,A,E,C,K,0.5701375493304583,0.367588185485791,0.6012348784517996,0.1872219077481201,0.2747610245318514,0.4139019220154104,0.2974094728052709,0.219973440068632,0.3663883508606728,0.331021282449946,0.8758967308806354,0.4899341072998142,0.0380274534432563,0.7641317695478167,8.459494638066595,7.459494638066595,10.109494638066597
1694,B,A,A,C,B,D,A,E,C,N,0.5084630578830477,0.3629264658074968,0.3006184718437549,0.4667464046108287,0.533038606960867,0.3232101176803215,0.516582543787188,0.2590385788156582,0.7309525147080499,0.5840678791671483,0.422083948642704,0.0683132929270652,0.3610683110113445,0.3027885190165494,8.833419851218242,7.833419851218242,10.483419851218242
1696,A,A,A,C,B,B,A,E,E,K,0.2478051406693572,0.359220529360911,0.5367541146063362,0.4592629102715864,0.9525502234938932,0.6233953733306754,1.0328269307458084,0.8679271006434709,0.3679168293204826,0.251313067520276,0.3922847451853715,0.4322592048379289,0.2804697028051029,0.8943303514619128,7.926969898970221,6.926969898970221,9.57696989897022
1716,A,A,A,C,B,B,A,E,E,G,0.0664438924575581,0.5972070827455878,0.5325889778567348,0.3937802738786456,0.2777533570571514,0.05837219833237,0.6502124863549359,0.3166394829830979,0.3834038413929744,0.4232094457458429,0.4164716947551959,0.4397381222467638,0.2582477714553269,0.3308041687087931,8.3495622470548,7.3495622470548,9.9995622470548
1722,A,A,A,C,B,D,A,E,C,G,0.4294750889811645,0.4960663346489895,0.4410659078647885,0.4571043013479469,0.274630041063933,0.3380440136625049,0.5505807416036279,0.8363809799584107,0.5516831753013788,0.455582990010004,0.5493987540058775,0.2787850486046199,0.6136906006433788,0.4394250487071182,8.81629990148812,7.81629990148812,10.46629990148812
