id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,target1,target2,target3
1358,A,B,A,C,B,B,A,E,G,G,0.473325740556987,0.7552705363648642,0.5952966539469255,0.3153878562910483,0.3094189743121854,0.4324837129754069,1.0330996580482914,0.351609825422517,0.4277240319373142,0.5169525940143814,0.732422081691124,0.5527422691258712,0.1849794768376785,0.2956321899334083,7.708152687786826,6.708152687786826,9.358152687786824
1367,A,A,A,C,B,D,A,E,A,I,0.6296015055399401,0.004285381255889,0.0005192938600802,0.6675676307510763,0.2811726325011004,0.8715432852417965,0.6527400559927207,0.5407271542644295,0.957793858226218,0.8294921707714503,0.9162408700722936,0.9821236045464644,0.7545352820527199,0.8169229802360808,7.563900428324154,6.563900428324154,9.213900428324154
1372,A,B,A,C,B,B,A,E,C,B,1.0527196905404026,0.2878031202432998,0.5237555060882755,0.4391890654917152,0.5158417322949139,0.4098508876806076,0.4935718551454061,0.6777847848821205,0.262424179322952,0.6703087753442839,0.5093711188404727,0.6406159872533563,0.2623238970986341,0.3804824506572035,7.166832026232487,6.166832026232487,8.816832026232486
1377,B,B,A,A,B,B,A,E,G,O,0.2498063349480297,0.3033762723841499,0.5822522226320804,0.3982083737411291,0.9058723468880276,0.5146024103788112,1.0446060544509173,0.3102425569062559,0.2719626393117154,0.5225468683354041,0.2336274349927961,0.6626506757328393,0.6190727200106224,0.8255295055493178,7.941521908228903,6.941521908228903,9.591521908228902
1378,A,A,A,C,B,C,A,E,A,F,0.7433692949074399,0.425246860011007,0.5633512200865834,0.3508969316551608,0.4287476151012079,0.3528295366815218,0.4160108757928293,0.210997497947431,0.478982475554881,0.4284316103999485,0.3396415681918503,0.4327140782559658,0.6467398200887783,0.1526796778385129,9.01551862150112,8.01551862150112,10.66551862150112
1379,B,B,A,C,B,D,A,B,C,O,1.0012402956624564,0.3666949534925222,0.0141657235444765,0.7605914556888105,0.2755457588144691,0.7445706909880949,0.3450379236119518,0.4811528873825157,0.8591102832832029,0.7582028156552979,0.8305153268194758,0.6187040541727592,0.8998648093323163,0.2892233475504851,7.147263403224033,6.147263403224033,8.797263403224033
1380,B,A,A,C,B,B,A,E,E,I,0.2134039728578292,0.3052171445677824,0.7302696422290434,0.4688547146625676,0.958017210272056,0.5654327789258213,0.1712428796362765,0.3839989604172562,0.462293836002027,0.2909503210302504,0.5382554052206822,0.6536310162199501,0.2152412858448278,0.4804657474723248,8.840060278578553,7.840060278578553,10.490060278578554
1404,A,A,A,C,B,C,A,E,C,O,0.5414677491228576,0.559768440981482,0.7278050968978526,0.1980116549474896,0.2798705878418031,0.5903509692132947,0.7987825433526122,0.3373325152713645,0.3742738750245877,0.3270848014916647,0.5065722136572788,0.3509118303680298,0.2042613515508715,0.7662069906369962,7.324569982664235,6.324569982664235,8.974569982664235
1422,A,B,B,C,B,D,A,E,C,G,0.5568043155485782,0.3573255287452914,0.963988957967248,0.4454509272850667,0.7229992275515481,0.4612541762725843,0.3701487406398144,0.3433942050489485,0.4695266005183069,0.2870218597226917,0.7024599187299571,0.6373437345020263,0.9669672457287076,0.586511797419175,8.776436571827446,7.776436571827446,10.426436571827448
1433,B,B,B,C,B,B,A,E,C,F,0.2262284801985556,0.4144897967711887,0.9721273555929738,0.3930843521355934,0.5066375524579968,0.4983356845047713,0.7047781199810264,0.2814798476318702,0.4141497736278754,0.4392401235206844,0.5367115367022403,0.3774886997282759,0.2759013853512676,0.5883048464683508,8.729586413036134,7.7295864130361345,10.379586413036137
1456,A,B,A,C,B,D,A,B,C,C,0.932245701688716,0.3105167287528791,0.2661921070570069,0.3821604315590728,0.7267787568772306,0.9589951444301036,0.3486159797365969,0.6850102298508518,0.5783637823304476,0.2920104373085626,0.6802150836848022,0.6553433871315076,0.756850803692478,0.7738808394290354,9.107326842797896,8.107326842797896,10.757326842797896
1482,A,B,A,C,B,B,A,D,E,I,0.5804700205217481,0.6126148057721995,0.4995954903120292,0.3702963398363301,0.5326655368108366,0.497666654350226,0.4710863011711864,0.5387949684877217,0.3893881237032591,0.5124161810327262,0.2860417915759413,0.4415611978551904,-0.0653985793874631,0.3338845129512636,7.688915497068941,6.688915497068941,9.33891549706894
1508,A,A,A,C,B,B,A,E,A,H,0.3970202874161055,0.3102940410190595,0.6197508812430457,0.4660544814391217,0.6845609347999353,0.3025376430439087,0.974593565857864,0.3406521956069868,0.2926293873772636,0.1474271810759234,0.3280669241828091,0.4301883467257762,0.2936295251603723,0.2443936180806605,8.823198719608358,7.823198719608358,10.47319871960836
1514,A,B,A,C,B,B,A,E,C,L,0.4050992374665727,0.3641045819454493,0.5891744377415262,0.2872875607293577,0.4967772348417102,0.3764002205016871,0.2523367855098639,0.4020773863078577,0.7054304062116469,0.4181362903416451,0.5315871951099314,0.3262728474968461,0.4031436521255458,0.8679633800938764,8.84012426017536,7.84012426017536,10.49012426017536
1551,A,B,A,C,B,D,A,E,G,F,0.8471817138907354,0.8096848678229832,0.2795981864480715,0.9123259225788868,0.2849075762209263,0.9337926279049068,0.3947400865292253,0.8333933363445339,0.5812291068655682,0.8065625716226192,0.7589126846127757,0.3410212535854089,0.8559504834853051,0.6124545804580177,8.521419068664011,7.521419068664011,10.171419068664012
1552,A,B,A,C,B,D,A,D,G,I,0.9425907521599144,0.3672592734882194,0.3022547820190965,0.4631180990191402,0.2660895219213295,0.7280699490445093,0.3392007292461893,0.8703305972731983,0.97473157481367,0.7509936904024094,0.7436425487025193,0.4849617193948394,0.8195384661506812,0.6191632060307564,8.1170140467099,7.117014046709899,9.7670140467099
1553,B,B,A,C,B,B,A,E,C,K,0.559689161793421,0.4938065152648335,0.7168762556801536,0.2457315699994756,0.4563936480580518,0.4098311012419803,0.1692086398684198,0.2048371173398507,0.3740696841373984,0.2004287452130338,0.2245058559087914,0.1694504275085663,0.1830022064553295,0.4411460212274097,7.741155607324548,6.741155607324548,9.391155607324547
1563,A,B,A,D,B,B,A,E,C,I,0.3968988066769245,0.4181312940420783,0.3197757948648545,0.1443020331481297,0.8482182156571015,0.1366261114363662,1.0196457694867993,0.2113191275350948,0.4387799491630073,0.3838973512239169,0.4518444976385478,0.4339892053153837,0.4130354391081882,0.2897672158157608,9.342137948579849,8.342137948579849,10.992137948579847
1570,B,B,A,C,B,B,A,E,E,B,0.4448813929326049,0.4298609008254639,0.5981917991015426,0.8783007618253593,0.2872134577934153,0.3798048259016627,0.6263051107853719,0.4148005337153858,0.5313042917214275,0.1662600444386094,0.1074806805034063,0.7146253863168673,0.3839861449751408,0.5872680163040974,9.178139504693492,8.178139504693492,10.828139504693493
1571,B,A,A,C,B,A,A,E,C,F,0.2840545964733484,0.4949853960480658,0.5494714022592148,0.2622848646625246,0.8834484376591241,0.1899866704091402,0.4317396213810365,0.8697153762622214,0.5694073833541881,0.4766805345955586,0.1061183797778427,0.2774153212464462,0.3400901059156284,0.8676683571053623,8.244815976933943,7.244815976933943,9.894815976933945
1574,A,B,A,C,B,D,A,E,C,F,0.4012178431973161,0.358325326580272,0.2749751684122702,0.239462495450748,0.2816140986741623,0.5081726845497699,0.4296243216126181,0.8755972362530549,0.3298296790245376,0.8070602018011628,0.3167242733917409,0.6317109340005779,0.7567927372820245,0.4660859007638348,7.644768704180994,6.644768704180994,9.294768704180994
1580,A,B,A,C,B,B,A,E,C,A,0.4300755247318163,0.8333192422485194,0.9005311606757357,0.2799264759625863,0.3312316107597886,0.4218258808712899,0.1841814899554645,0.2407986655854598,0.2875554772576291,0.500194571260839,0.4568243726010412,0.0561764742892361,0.169384076282198,0.7679196409211917,8.141507031127473,7.141507031127473,9.791507031127471
1589,A,B,A,C,B,B,A,E,E,I,0.5224818556879449,0.34902356939149,0.5544755433522335,0.2393330662091053,0.3301744800410564,0.1706473400930244,0.2816999261945132,0.3179627834862557,0.3896234512798655,0.1676015077280998,0.2939064176681196,0.5702640099321891,0.3820397215276448,0.8482065117259413,9.366494622592096,8.366494622592096,11.016494622592097
1591,A,B,A,C,B,B,A,E,C,G,0.3063528412317988,0.4301141198983882,0.1935757914902776,0.4697387547104306,0.5153011151516146,0.1664430361109243,0.3532437267321459,0.2110367349748664,0.2983669334836414,0.4894128136041084,0.1215376213796122,0.4072492204044844,0.2828161606948934,0.7589848242358699,9.604730160228897,8.604730160228897,11.254730160228895
1598,B,A,A,C,B,D,A,E,E,I,0.48913013956716,0.628389276856246,0.6268631542966635,0.3900807721012873,0.3303213360370238,0.435526712558502,0.5186128337983982,0.3189321543800655,0.5129239380738101,0.3603954576936436,0.4930927196864547,0.490539983816641,0.5888297358899959,0.1779257059517709,7.483499749375085,6.483499749375085,9.133499749375083
1599,A,A,A,C,B,D,A,E,A,J,0.5416693435500443,0.5573426414302178,0.3689883395048541,0.2318049435667239,0.2827252340611925,0.853826587261768,0.3455574652279139,0.6983695039298502,0.6189883642671189,0.8208373836148363,0.8077405210073113,0.4298988140515528,0.3910424624477574,0.5976850728030826,9.535018873187024,8.535018873187024,11.185018873187024
1602,A,A,A,C,B,D,A,E,C,G,0.4454079564135758,0.3635518587757008,0.4165131289616153,0.2415613804961981,0.2856564298202973,0.3775381532219645,0.4685635207461154,0.4010537768841641,0.4336664632221674,0.1360788704502624,0.6038524236014964,0.6886643875432579,0.3702053494401421,0.1809237858774826,7.167800682907622,6.167800682907622,8.817800682907622
1614,B,B,A,C,B,D,A,E,C,F,0.9982917507682588,0.5628338179493503,0.2856234250888991,0.3411130681678495,0.2872266277073478,0.6827616627180203,0.2515664025746137,0.8005632738060521,0.6992839624895464,0.8106416866796952,0.3725733983331144,0.6607647636058998,0.6438106326193295,0.6188295584101076,8.091961892843477,7.091961892843477,9.741961892843475
1617,A,A,A,A,B,B,A,E,E,K,0.5261342330161015,0.3494883344067181,0.9303438932648348,0.2862857024086035,0.4434454219458801,0.4228691244582974,0.3532376288008507,0.2249861367004542,0.6832995428142447,0.2026586440065635,0.1247497743264876,0.0664583736381541,0.1787488572883263,0.2828603294514296,7.939561306927245,6.939561306927245,9.589561306927244
1623,A,B,B,C,B,B,A,E,E,I,0.5483295032102744,0.0529788187255522,0.672667825013801,0.4739425322850141,0.7788348320183434,0.5205662052013837,0.423841179648416,0.3842926715329703,0.2580271272135459,0.2117378055331479,0.6588780993937807,0.4270967806583506,0.4118423442193295,0.4755136244697891,8.81431123245222,7.814311232452219,10.46431123245222
1634,A,A,B,C,B,B,A,E,E,A,0.2344371063151943,0.4163014027129529,0.5665701588507297,0.3988866348602321,0.9956545762624556,0.1156249954921141,0.5210521668285476,0.6649254508170073,0.3123812918508085,0.153953932684056,0.1382917694019908,0.388069797832784,0.2584545354416599,0.4733050420033511,8.204155212101385,7.204155212101385,9.854155212101386
1641,A,A,A,C,B,D,A,E,E,F,0.4014733752516255,0.4166881271270537,0.6886838174763142,0.8773645125599577,0.2751205772564998,0.1945323677199713,-0.0945403374723221,0.8451758456643469,0.5709309361495106,0.3617609548486679,0.0581299922699347,0.5887076980996806,0.5986331905226839,0.409731851022741,8.379659160777843,7.379659160777843,10.029659160777843
1645,B,A,B,C,B,D,A,E,A,F,1.021817509391996,0.5621387810398679,0.2562939111419873,0.9380167838099092,0.2848214784156076,0.854673695410748,0.7579888676004717,0.6245874048008815,0.7849023493628698,0.7676074910192126,0.5070620878934047,0.7325957337514203,0.5742364593260618,0.3508319317036301,7.63283036891058,6.63283036891058,9.28283036891058
1665,A,B,A,C,B,D,A,E,A,F,0.44670102913267,0.2601985589405527,0.1917231015944956,0.7863627249164862,0.8160281995348799,0.6881973271765716,0.7128786411249488,0.7399793005728309,0.574798714286972,0.4948759791195338,0.8974220126941844,0.7516446768886544,0.6416749369983284,0.3390938309427437,7.715931919125249,6.715931919125249,9.365931919125249
1687,A,B,B,C,B,D,A,E,A,F,0.7551312310685492,0.3010633783358969,0.4371982793147223,0.2682616391721582,0.6654145359692905,0.4357847246812536,0.8471321922138976,0.7255554354347195,0.4835819912043656,0.586883451958609,0.67931798811926,0.7372474426930413,0.3129586917323616,0.4282141564440329,8.037745559970794,7.037745559970794,9.687745559970796
1712,B,A,A,C,B,D,A,D,A,F,0.7526803048497618,0.5587586703931313,0.3387399470961622,0.7117334469620751,0.4662954618209582,0.4658295784008845,0.4050435881032514,0.8779048544457673,1.0297527636193775,0.8347871317626543,0.6938971116605299,0.7288940951698623,0.6087904499770553,0.6541160101482604,8.11321856369555,7.1132185636955505,9.76321856369555
1715,A,A,A,C,B,D,A,E,G,I,0.7096006162546845,0.4912948144359234,0.6225743387429334,0.8043569991227686,0.2748091777121876,0.6437163871216963,0.5339524737438852,0.8501427826725931,0.3046464859698472,0.5881820354920545,0.6915657104789705,0.8856968814211684,0.3864432483969949,0.2025072065438964,8.819013321481439,7.819013321481439,10.46901332148144
1719,A,B,B,C,B,D,B,E,C,F,0.4736252024238824,0.3613830112483633,0.6594357375735659,0.5852576151861761,0.7936320139574191,0.433244337763138,0.2848965400875912,0.3775905579313885,0.4366928881102141,0.3092365600725311,0.4173068259886285,0.3408446374300302,0.8594194747412487,0.2644263684578586,7.60944465745596,6.60944465745596,9.25944465745596
1725,A,B,A,C,B,B,A,E,G,L,0.3934989558024171,0.2347846740418735,0.6717557719347611,0.4447807556996889,0.2749158026115034,0.6957762354688599,0.8167327364273319,0.2936381925797493,0.3045131974081144,0.1218554645048605,0.2151154731535672,0.5819364195239113,0.3169399212155934,0.742367861602447,7.107674235517525,6.107674235517525,8.757674235517525
