id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,target1,target2,target3
1487,B,B,A,C,B,D,A,E,C,H,0.9541566135696756,0.3552403911927319,0.5573109832233829,0.470003247461437,0.7295034215688252,0.5643270309367328,0.4541788363867485,0.3837183389163152,0.6530833306674935,0.6803767465074971,0.497717694651637,0.4918253982002059,0.8452086452555199,0.4341907856961239,8.66466896229793,7.664668962297929,10.31466896229793
1489,B,A,A,C,A,D,A,E,G,B,0.429840223583587,0.5490918649674342,0.167543583337669,0.1318647390808911,0.2874148301767751,0.3309164362332697,0.7131345108469564,0.416836803112842,0.2862706702921865,0.3339536227908723,0.3312216642973076,0.6102614316739554,0.273926663470496,0.3172868240995486,8.330093864736124,7.330093864736124,9.980093864736125
1501,A,A,A,C,B,D,A,B,C,N,0.8549527054098014,0.5606098151900227,0.3091362835035469,0.7607988422866335,0.2823562169183183,0.5206752916892615,0.5480755372635382,0.8369444309136197,0.6604107610751297,0.8354081809796994,0.7211409821301766,0.6339277131129628,0.6974067297074265,0.4582997556912004,8.255572169057896,7.255572169057896,9.905572169057896
1510,A,B,A,C,B,D,A,E,C,N,0.6165881944528023,0.3489247020830507,0.4072765858849477,0.5978012658164551,0.4600350283603516,0.4638033202142185,0.5460113945911382,0.5322418226689991,0.4549351393672558,0.3265419175752841,0.6934628744776337,0.6346572050753887,0.2315059998418467,0.5290123407900278,8.229342826439142,7.229342826439142,9.879342826439142
1517,A,B,A,C,B,B,A,E,E,I,0.9986072225565672,0.8787553398729916,0.8362068284019109,0.9189380013187072,0.6817271317259878,0.5329772088227167,0.5203098240870794,0.319225679433868,0.6260582473742273,0.4286753844835629,0.0501567896442442,0.2992019694178729,0.4154265356802888,0.8676979878964902,8.226791284798194,7.226791284798194,9.876791284798196
1522,B,A,A,C,B,D,A,E,A,F,0.4639613647243436,0.3229075642672145,0.3871951837238699,0.6391110342543039,0.2691311166011391,0.8973628974483766,0.4147983471644229,0.8126358192869827,0.7297751733812451,0.2716711059356634,0.8685034581390125,0.6561400030859255,0.7697710345739865,0.2779850657983753,8.523728141647691,7.523728141647691,10.173728141647691
1534,B,B,A,C,B,B,A,E,C,L,0.5195611933178074,0.2598259006875641,0.5100342998672064,0.3992698875918138,0.2781791708189005,0.3371493139936772,0.3236735506446234,0.2668078073953587,0.5892043171164593,0.2655908501302123,0.7658803448759764,0.2811261115559204,0.3233182908879775,0.816083214354311,8.803054303088354,7.803054303088354,10.453054303088354
1536,B,A,A,C,B,B,A,E,E,L,0.0729131558657143,0.3047709362973074,0.5423619335676567,0.2724964147525483,0.2649619530281889,0.6931638826281153,0.5938661204608522,0.317847100492559,0.4603110533312548,0.1228401695479199,0.2296001393663785,0.5150273359956835,0.4063257552320656,0.2848075000027135,8.515681554716405,7.515681554716405,10.165681554716404
1540,A,B,A,A,B,D,A,E,A,H,0.6815838212269673,0.5626773007748199,0.1224476318515198,0.5399131489945035,0.2816048865011119,0.8999374378956267,0.7078550826907809,0.6917810237937307,0.1930003954835277,0.8378190909315596,0.2197802778303594,0.4120410566862565,0.7225758673289508,0.7758081583575943,7.43715216603497,6.43715216603497,9.08715216603497
1545,A,A,A,C,B,D,C,E,A,F,0.8006934515654728,0.4300192282170461,0.5987693537131811,0.9349246428237205,0.2845732894218905,0.6524854555270821,0.3800498883965303,0.5417872873420062,0.5912957039262826,0.7500693156669872,0.8498666489938163,0.8456216458761019,0.6521770018891531,0.8149123637372048,8.468206343688108,7.468206343688108,10.118206343688108
1557,A,A,A,C,B,D,A,E,C,A,0.5272511255347107,0.4213198591083418,0.3395199283139835,0.9466757453774152,0.4933410093195552,0.3981142029066069,0.3405479720259745,0.3948785292880745,0.5884478111294985,0.8445399802782365,0.7914933474793063,0.0685436817974572,0.7558493673327914,0.1928506752697376,8.45415902342145,7.45415902342145,10.10415902342145
1572,B,A,A,A,B,D,A,E,E,I,0.7583016240961682,-0.0002027113153726,0.0140009641698368,0.9454554294502342,0.2758981363046256,0.942975882033436,0.7111834182006721,0.8555805088677484,1.0363305197306776,0.8172584932384845,0.3872203401282141,0.2143036623463062,0.5903657056445202,0.2877445679899163,8.368397366006617,7.368397366006617,10.018397366006615
1573,A,B,B,A,B,B,A,E,E,I,0.5765419639713311,0.3490546703014574,0.9772570768273215,0.8867358202114728,0.2752593993790149,0.3786891318342312,0.5893058067498836,0.8799094919520009,0.3871903269491955,0.4302491200119099,0.3178918974951362,0.409089493263114,0.2897265592506989,0.2927529503063612,7.206353958236002,6.206353958236002,8.856353958236001
1577,A,B,A,C,B,D,A,E,C,B,0.4427433995798399,0.2905122069033315,0.2811423191089673,0.3667945546877724,0.5216034359509221,0.3776184765070846,0.4658920578709074,0.4148300496538631,0.5849890632175743,0.3364554683452914,0.2903587140353443,0.4315510130110978,0.3319259361416392,0.2893850912145105,9.176888449823172,8.176888449823172,10.826888449823173
1579,A,A,A,C,B,D,A,E,A,F,1.040699418156965,0.5628036296307675,0.8730519071928057,0.7641004956262766,0.6619997097690796,0.6099035712859564,0.3458320201318256,0.6918535450509353,0.5645399006614815,0.8059376907533706,0.6669505742756451,0.4053876473036077,0.6810680550343923,0.2725260250802993,8.195620694142393,7.195620694142393,9.845620694142394
1585,A,B,A,C,B,B,A,E,E,K,0.1481803975350062,0.2573165180938965,0.4921419095209902,0.1852574190479332,0.3283298519823851,0.3781211695753571,0.3962601300705048,0.3670335279329641,0.3733025781296618,0.392551860905707,0.7337000833951218,0.2802736099641374,0.1712615246324789,0.8250125509367807,8.024483522131804,7.0244835221318045,9.674483522131805
1588,A,A,A,C,B,D,A,E,G,F,1.0352476324406856,0.3675311852781913,-0.042472087029071,0.7760532439302685,0.2875358063353593,0.7660934199784495,0.3528087011989176,0.8506867129483824,0.630381885779067,0.9556705265648748,0.6772967894536541,0.9966642881287906,0.969787910025592,0.7891064828403719,7.50770967215855,6.50770967215855,9.15770967215855
1592,A,B,A,A,B,B,A,E,E,K,0.4446041417447744,0.8313108586272504,0.6278697640290588,0.2564656075120205,0.7848019295472365,0.3751171930234691,0.3365506582808213,0.5026685641813463,0.4067974394224391,0.1408261514278408,0.2488615344494567,0.3436852320747789,0.2845183037529264,0.7630989783067238,7.439278513857841,6.439278513857841,9.08927851385784
1606,A,B,B,C,B,B,A,E,C,A,-0.0848105603679939,0.7946316021203689,0.6126374323988926,0.1443589714246037,0.5490530365910752,0.3390670078127336,0.3181274894918795,0.7943831785397795,0.4891539338581992,0.3729331506156323,0.0987617577424262,0.3639513374037897,0.2985217799142509,0.7887744028141941,8.585460901306881,7.585460901306881,10.23546090130688
1609,A,A,A,C,B,B,A,B,A,G,0.4433781919457807,0.5489033114001834,-0.0414067894535581,0.9469639688567764,0.2873509989174833,0.5657466171419446,0.3392386102322888,0.6923250401956648,0.7315883640872928,0.6225755474164761,0.5067327224495286,0.4352301507083826,0.8006690050628393,0.8073407762801814,9.04880251981277,8.04880251981277,10.698802519812771
1610,A,A,A,C,B,D,A,E,C,N,0.5189482301159037,0.7294045879993151,0.6849751168190391,0.4276813320409176,0.3469651120372503,0.4000116805605137,0.3504952924098518,0.8637760729064137,0.3445961617327397,0.4010766467625352,0.7485338142958533,0.3034593719465612,0.4665015525652769,0.4621777882152721,8.034801691506262,7.034801691506262,9.684801691506262
1624,B,B,A,C,B,B,A,E,C,C,0.0697041628446417,0.616972192894274,0.3788226502721249,0.3204545037723435,0.4789406814284978,0.0613064272208179,0.4509632386480906,0.4179019764648073,0.3644403493467935,0.3763515835013792,0.2953020084711819,0.3881926838352749,0.1673436974297472,0.8511338967608475,8.451824556275858,7.451824556275858,10.101824556275858
1632,A,A,A,A,B,B,A,E,E,N,0.5659066348908255,0.2601321054606911,0.7275190870828627,0.3992836028979075,0.7005237479547497,0.4955928814208981,0.1789414449407551,0.2443314747353157,0.2596050223662396,0.3080126329350846,0.3595882932918505,0.1662916506914478,0.3011484482094567,0.3012644531480639,7.286096331014523,6.286096331014523,8.936096331014523
1649,A,B,A,C,B,B,A,E,C,A,0.4100011117944484,0.6281826142748416,0.6012211681824421,0.3940879634742592,0.8134200279843811,0.5124014610734768,0.9231937865510358,0.6098707104632585,0.1751597273331909,0.4265222355216556,0.3619529129401332,0.3709111177955159,0.9476500889070624,0.301085725515732,8.945441551277472,7.945441551277472,10.595441551277473
1650,A,A,A,C,B,B,A,E,E,B,0.5551539352896232,0.6278599826429957,0.5161603291958262,0.3554718193827442,0.8114742098364366,0.5343408742961545,0.5966490259659275,0.530976342409179,0.6006468994044752,0.5941572407641669,0.2946336041571933,0.3374992525524889,0.3470027415246573,0.8449691948159169,7.626341890594543,6.626341890594543,9.276341890594544
1651,A,A,A,C,B,D,A,E,A,F,0.9852089804483154,0.2603739135116946,0.3980239199395199,0.8002976281500606,0.2748500388444073,0.6943440971151884,0.4017341726036345,0.8666707015878353,0.5716968122687934,0.8250509588076852,0.371041822196284,0.6173806415533721,0.8595396989350409,0.2596798262730252,8.116283713466979,7.116283713466979,9.76628371346698
1652,A,A,A,C,B,D,A,B,C,F,0.5789884961172579,0.0890994321211131,0.2697174325749447,0.7491715407174707,0.3062687732540365,0.7475502108998463,0.4432792280144708,0.5655009783678888,0.6618990522038992,0.2848479934500767,0.2304500438212077,0.722872656410972,0.9669044798428216,0.3367844101037897,7.417674296542092,6.417674296542092,9.067674296542092
1659,A,B,A,C,B,B,A,E,E,G,0.5421971146218528,0.3521411819263913,0.4208674214885625,0.3972711513621121,1.0052749939798804,0.0476264323308645,0.3078616449530879,0.2911438006478388,0.3509668031621458,0.4281558759092707,0.0914529526535079,0.3081486563996254,0.394719921771231,0.4787307025468962,8.509799335078375,7.509799335078375,10.159799335078375
1666,B,A,A,C,B,C,A,E,E,K,0.4076387125548801,0.4149537190904489,0.3002567560578639,0.2729010640996142,0.2866512602672166,0.6893742813973847,0.6030765490816004,0.6922571081390325,0.3707647262271663,0.5550924555368606,0.656160720121269,0.3438411122394489,0.2528356021508385,0.3414935928757231,7.982291456786854,6.982291456786854,9.632291456786854
1667,A,A,B,C,B,D,A,E,C,F,0.4337242382291244,0.3093975825066439,0.5472690579421768,0.5554584179904273,0.571954027733824,1.0510439996222758,0.3432366140662487,0.6305898349676221,0.6097167143064057,0.217420396911372,0.6489168475686687,0.4841362033861901,0.6273685098209519,0.8461839560771435,8.578227256595188,7.578227256595188,10.228227256595188
1673,A,B,A,C,B,D,A,D,E,G,0.5317184808458894,0.3471590692294214,0.6281732291234708,0.457187282270524,0.2904943774756279,0.5940120984962233,0.4885615716474458,0.3501358246106528,0.505142273854397,0.5113140995037654,0.0809665097391075,0.3322075361423849,0.3557506416014172,0.2004488075234192,7.925098502576562,6.925098502576562,9.575098502576562
1674,A,A,A,C,B,D,A,E,C,F,0.5320610374579438,0.4301512799121514,0.5202938462862003,0.4740250841016137,0.2751843268134782,0.4723807508973024,0.7289794890742001,0.3338278123779292,0.3960164986361496,0.4534160317024133,0.5975285328939984,0.3712756512284725,0.6989103168764138,0.7599321158392806,9.534527870906889,8.534527870906889,11.184527870906887
1677,A,B,B,C,B,B,A,E,C,L,0.4656690016281622,0.8090227878299052,0.7388235664946105,0.2359855161284063,0.287595279604297,0.4865910803991799,0.3305753111040813,0.2816587562875082,0.3251262048943865,0.431659579738872,0.1389161972906332,0.3437045261312943,0.2412223614604856,0.1866686620771638,7.127876437697911,6.127876437697911,8.77787643769791
1681,A,A,A,C,B,D,A,E,A,J,0.7919457635299686,0.6156474626569649,0.2876055591329772,0.5681430471192556,0.2875809314651219,0.5732358824399277,0.3558029279591089,0.5777527265900786,0.6240333609281341,0.6565529142887677,0.655970089626763,0.6681453828388413,0.6192435386147156,0.3761433686926615,7.024535424257779,6.024535424257779,8.67453542425778
1682,A,A,A,A,B,B,A,E,A,I,0.3988408322123369,0.3082972322251624,0.5801245266569865,0.5609558334296065,0.7146037998085428,0.4927393957611158,0.4199023338535025,0.7085742797073814,0.5197842546081058,0.2688436489146233,0.6465718287397629,0.4142013874089366,0.8190753303976732,0.2942752534188284,7.68347199859057,6.68347199859057,9.33347199859057
1693,A,B,A,C,B,B,A,E,C,F,0.5284799964558154,0.2003522407264834,0.8131441433450892,0.5947520116747931,0.4749990544214881,0.2047601585104036,0.2101938444778419,0.4671612651648234,0.3699113143875402,0.4778967526362411,0.3744398124489529,0.4056708698298847,0.3015450180793264,0.6579741085965503,8.429735825504823,7.429735825504823,10.079735825504825
1695,B,A,A,C,B,D,A,E,G,F,0.7137050506651329,-0.0522490739342835,0.2835852970592852,0.6655391565222104,0.2875097317154271,0.6188040332378126,0.5888223456401024,0.8798257318732063,0.6246001305220955,0.3257869510310729,0.8180865026034851,1.0689994352492709,0.9598076467362552,0.6799136117770809,8.000484362106006,7.000484362106006,9.650484362106006
1701,A,A,A,C,B,B,A,E,C,F,0.4870847397828837,0.6196210783046568,0.2045801157291198,0.3882300283325381,0.2862920813636193,0.5723138978696053,0.4776753974670005,0.2800736119990049,0.5872146315398511,0.3228254594276702,0.6507062524557156,0.6103534377990656,0.7397363285042847,0.2728956768528692,8.497419672622733,7.497419672622733,10.147419672622734
1706,B,B,A,C,B,B,A,E,C,G,0.5024600847994363,0.3612018036246834,0.7107711944487307,0.1809160127545054,0.8874615778854824,0.8458983642138441,0.5344818985658107,0.8291825107651377,0.6079600080960592,0.3392304793386268,0.0767093924955206,0.2571266276823388,0.3012724684248212,0.8606596194108754,8.442529252020758,7.442529252020758,10.09252925202076
1718,B,A,A,C,B,D,A,B,A,D,0.440047530141946,0.4289350364476162,0.2870001719726097,0.9428875787737254,0.7678563322829601,0.7166593530245573,0.5240702295710709,0.4544826788147353,0.7252334647154972,0.7565892690371591,0.0895097574539958,0.8859982124777545,0.7149620256889123,0.7893407333663176,8.332786029907641,7.332786029907641,9.982786029907642
