id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,target1,target2,target3
1315,B,A,A,A,B,D,A,E,E,J,0.5151279636514781,0.5627763369532262,0.4346738369764938,0.4441767788197256,0.2752442033544783,0.3722420031760231,0.3472353738587603,0.6127893220433558,0.7175983447481308,0.3889939730200541,0.6979758736744928,0.6570096132348804,0.6040125314451712,0.3410328164264314,9.178306928117705,8.178306928117705,10.828306928117703
1355,B,A,A,C,B,B,A,E,A,F,0.6107858937975732,0.3071427342413047,0.4236045734727102,0.457447208107914,0.286678553283593,0.5829082350146364,0.9947343014175524,0.6096449557296952,0.3939308705101369,0.4202551435481061,0.1328454869873629,0.4291941658169746,0.6374544008713922,0.2397734287117218,8.076386868591348,7.076386868591348,9.726386868591348
1361,B,A,A,C,B,D,A,D,A,O,0.7478677714500761,0.6285274209389934,0.3063133857809996,0.6958977779089116,0.6490176272578576,0.5999806045433977,0.5444842784977166,0.8117927246672914,0.5975157380326601,0.8401430123686111,0.6836241084598139,0.6191438807588749,0.6678437530312273,0.6518916168251767,7.963534003981847,6.963534003981847,9.613534003981847
1368,B,B,A,C,B,B,A,E,E,I,0.4288205049549729,0.6282879947381005,0.3864753961100759,0.8698375186446093,0.9655382569660504,0.3892676854177808,0.4558617333490032,0.2852029759965087,0.2929198441689642,0.2700337985986635,0.6639284276800913,0.3454556429890854,0.7533249371123409,0.2653464863618298,7.61369424571284,6.61369424571284,9.26369424571284
1374,A,B,A,C,B,C,A,E,A,H,0.9892061679550816,0.3676639665525859,0.6556615573605664,0.8068085630399612,0.4926358737124256,0.3689203785885344,0.3349816901014327,0.8638903743008115,0.2810645793593581,0.2768787286573411,0.7433840438834218,0.4824889752764019,0.6029119646920662,0.7964035725785189,9.239884620527842,8.239884620527842,10.889884620527845
1395,B,B,A,C,B,D,A,D,A,B,0.9876217187517474,0.351558437638156,0.3214518248198079,0.4451165860143215,0.2838496130256087,0.5798251424444458,0.2816910275608144,0.8005636453911522,0.9654563943296562,0.8514031527386666,0.8552605064372755,0.6577514356997073,0.9723442017267078,0.8290560039030128,8.520950951631022,7.520950951631022,10.170950951631022
1396,A,B,B,C,B,B,A,E,C,L,0.4101920235010617,0.8366023545127749,0.60351860517099,0.3834978711368219,0.3248845081426483,0.3566946665610944,0.3820019634799665,0.4284298845251164,0.1194132507761584,0.2670373125143341,0.2325927144094922,0.34095505287217,0.3053653724636737,0.438585233729809,8.43164950490532,7.43164950490532,10.08164950490532
1410,B,B,A,C,B,B,A,E,C,N,0.4386602462356832,0.3537538879009564,0.952978253632724,0.3498339830653985,0.8223788309625374,0.7783764312196213,1.0302245402598948,0.315812085260611,0.6043751835176898,0.4196109141025328,0.1883210520000256,0.3641442274339557,0.5502499551437905,0.4795159332135615,8.895583189108331,7.895583189108331,10.545583189108331
1424,B,A,A,A,B,C,A,E,D,J,0.6370034454789653,0.2318334848619131,0.7351926908601312,0.7104488753443549,0.2860080323572736,0.98709014004688,0.4788465315542497,0.4912871912625649,0.6088579379336324,0.4432149698427239,0.2949495649822942,0.1806666871141502,0.2407695206458585,0.1705185438631885,9.097137041983617,8.097137041983617,10.747137041983615
1437,A,B,B,C,B,D,A,B,A,K,0.6754717129546033,0.6686367341042211,-0.0392760181037935,0.60074104636639,0.7161528434286735,0.7726562656398991,0.6134365027238708,0.5913094844360405,0.5990001695599936,0.3287587687333803,0.4082393534254356,0.3384827861263398,0.7381816985917053,0.4573622651233377,8.429748097236265,7.429748097236265,10.079748097236266
1442,B,A,A,C,D,B,A,E,E,G,0.2542267196015081,0.0477512286871554,0.6771130593295818,0.4173977459922882,0.7623653937488994,0.3386704763841854,0.4104023354241828,0.2845188819057507,0.8092350138591324,0.4688851826773687,0.3263302834524684,0.3856637244953217,0.3786701450701349,0.8654475282985695,8.062679734884517,7.062679734884517,9.712679734884516
1446,B,B,A,C,B,B,A,E,E,F,0.4856209737292325,-0.0362854857968664,0.7075942810989504,0.2452083834437965,0.902776115099454,0.4546482321571662,0.7025450157183228,0.2599639403365143,0.4784373938914595,0.5853730653904335,0.2283407576803649,0.382554465800943,0.2586939163804173,0.7606721301773239,8.204403283419921,7.204403283419921,9.854403283419922
1448,A,A,A,C,B,D,A,G,A,K,0.907716829512784,0.4203132194042515,-0.037124699270321,0.9365219757449728,0.2869299583135068,0.6136076035205752,0.3989833524812703,0.8637670422044877,0.6138849188377937,0.5938870729400719,0.4571890488640878,0.6322774018300166,0.5224134017528421,0.8927676353488263,7.21431648555266,6.21431648555266,8.86431648555266
1470,A,A,A,C,B,D,A,E,E,I,0.4107199595492198,0.3647449151126522,0.5056266263215993,0.2848188438554526,1.0193344195938334,0.4094762662291074,0.3531891833391377,0.8983471538221617,0.3887145177504839,0.2109779170036138,0.2290195088854933,0.2114658793350163,0.5340546229290308,0.6508498310735821,7.011884444397695,6.011884444397695,8.661884444397694
1493,A,B,A,A,B,B,A,E,A,J,0.4045661448987611,0.8865615926790849,0.2915493527792556,0.1965852715849352,0.3157234965011891,0.0506020548577125,0.3830708237477489,0.3833317775598231,0.3886566373469661,0.1187910905274467,0.7381195365673758,0.5066099286591634,0.253141402925426,0.2907824743593569,8.081227039502133,7.081227039502133,9.731227039502134
1497,A,B,A,A,B,D,A,E,A,I,0.3993560215366785,0.3104842293329694,0.2871706654200564,0.7287804555967295,0.2773469126397694,0.6163384924430247,0.5452788542128297,0.833339525004177,0.7657303038895351,0.7579424716424338,0.912518111744492,0.9361649388724256,0.9651305894575548,0.3216448240696519,8.789027689144376,7.789027689144376,10.439027689144377
1500,A,A,A,C,B,D,A,E,C,I,0.2884362287207068,0.4277174048080145,0.5954697583699495,0.2853928474163723,0.8150179356689354,0.4230440692034837,0.3441996832113383,0.4055059988046816,0.477544806545973,0.1438918034319465,0.0801270411353861,0.2870153482070953,0.278168706382175,0.3038387951179884,8.359429569193157,7.359429569193157,10.009429569193156
1512,B,B,A,C,B,D,B,E,C,F,0.8326209690366002,0.5597374292719226,0.3682415214810224,0.2421932135058593,0.3267430553064953,0.3407932401438319,0.7357926864196618,0.9247088361448323,0.5573310939049779,0.5186168920477198,0.321611075964862,0.9585032226668572,0.9695204644798672,0.5613399248784888,8.492520324218244,7.492520324218244,10.142520324218244
1515,B,A,A,A,B,B,A,F,A,I,0.4912184776332575,0.0902165329469796,0.7194954645865815,0.3958958444149813,1.0079193662529229,0.5155796812616185,0.4444289322756951,0.4986608251551145,0.4066218486158996,0.3121998621994528,0.2903999341493665,0.5432764167934874,0.2872046297281736,0.3860471570859857,7.086365365657139,6.086365365657139,8.73636536565714
1521,A,A,A,C,B,D,A,E,A,J,0.6759161794427182,0.3640221819699211,0.2178653291264321,0.4634989203572509,0.7200996086347027,0.7351004774137321,0.3399896744012937,0.8798173889821465,0.6675134879584195,0.7523393685475402,0.6923236463925044,0.7214475944600937,0.8066613046806628,0.5850201612929031,7.85969666443638,6.85969666443638,9.50969666443638
1528,A,A,A,C,B,D,A,E,G,F,0.7531396453929232,0.3106442599215379,0.3899638035038497,0.7079434136450563,0.2754408296858763,0.8590085111061483,0.2722056346959358,0.9649935629732472,0.9974566271021648,0.2142927787664987,0.7592173416168387,0.7302996538143314,0.8414720016776926,0.6408249476873527,7.713886937537259,6.713886937537259,9.36388693753726
1529,B,A,A,C,B,D,A,E,A,J,0.4016960935280645,0.6213109655954742,0.3532311373586431,0.175961472158807,0.7535692535122548,0.4184982311387117,0.4415514225583629,0.3166431075524806,0.4596908549342761,0.5713149358537548,0.6643799444074089,0.5318553210596085,0.7594515793513777,0.5102296418085216,8.021581730635159,7.021581730635159,9.67158173063516
1533,B,A,A,A,B,B,B,E,C,I,0.4541352502548318,0.4301581946939684,0.2861049276489672,0.3951888272919941,0.5131035144371627,0.4126970799227724,0.5277809800044959,0.2729927396355392,0.2575507913996767,0.4895202893010685,0.8599351974261716,0.6073952507145955,0.5074008764391924,0.2560011114375168,8.81685809803678,7.81685809803678,10.46685809803678
1581,B,A,A,A,B,B,A,E,E,F,0.5587690603776657,0.2318495935404856,0.5059756439341403,0.5829105601337766,0.7343083199893735,0.9850057759074036,0.4195512489151093,0.6953771963361531,0.8986169761660489,0.2055428016973922,0.6825747648776684,0.438959342291669,0.3899706622023705,0.6694056551173083,8.055143292160563,7.0551432921605635,9.705143292160564
1582,B,A,A,A,B,D,A,E,E,O,0.826547311730102,0.428708121536823,-0.033538634767067,1.0245328572331314,0.5336167091017407,0.5639948838554198,0.3614354959941133,0.6288644861185233,1.028324739699117,0.4635201934883283,0.6466524295205491,0.8118694485620982,0.7583710369964547,0.7835116842175278,7.53481591447516,6.53481591447516,9.18481591447516
1593,B,A,A,C,B,D,A,E,A,F,0.9956548863493184,0.4251764670576824,-0.0202960796997745,0.6111009844730104,0.7317657227707304,0.8109745057394049,0.6330772095715806,0.8838985784418267,0.9866700928726596,0.6076107153692026,0.7590399217935686,0.7630503341798711,0.7772851312068246,0.4635176043731237,8.820956877857833,7.820956877857833,10.470956877857834
1594,B,B,A,C,B,B,A,E,C,N,0.556444978416383,0.3076551779902049,0.4933604847790621,0.4540463184674248,0.7507788801691967,0.2610314362917425,0.3373203987765824,0.3129442338370902,0.3305573290688455,0.2699253345472165,0.3416524851862893,0.3470063732073985,0.3647222981612141,0.2256729292868958,8.047032215035264,7.047032215035264,9.697032215035264
1603,B,A,A,C,B,D,A,E,G,N,0.3954476423025498,0.3582531347426826,0.7654843415983612,0.4067358928077942,0.4810385095884155,0.4234632553967845,0.4515464342793644,0.7988554467198453,0.5119099904567102,0.8228716115264761,0.2871565559597298,0.3048160375033304,0.6409875606229424,0.6320440508488159,7.065453303542436,6.065453303542436,8.715453303542436
1605,A,A,A,A,B,B,A,E,A,I,0.5505815818443197,0.7533983528922299,0.6609695712159375,0.4288521885674194,0.287573206894068,0.2999982003713338,0.2836228460473289,0.7049869629325665,0.4656354052048346,0.4639365348286533,0.4930256433320116,0.6027088293154228,0.3828047548228001,0.7598676977034581,9.31610854433276,8.31610854433276,10.96610854433276
1608,A,B,A,C,B,B,A,E,E,N,0.4586168827006333,0.7330735945199519,0.4585583397704595,0.3922324985002481,0.7809272006391553,0.4083153802590629,0.4439495514246545,0.5383393628661252,0.3743960757397961,0.4304975977884752,0.1283252226549144,0.7258811779998572,0.2131431660150953,0.5128777053858212,7.705761780129309,6.705761780129309,9.355761780129308
1612,A,B,B,C,B,B,A,E,E,M,0.3092639918801587,0.1689375108660861,0.3031507962679929,0.4741994339469445,0.7788217432796075,0.4244526136044441,0.3536511659848807,0.2287938184355189,0.4331112762634901,0.2924303177263801,0.2883074010273766,0.6570972253460583,0.4230416911466161,0.6258879351281577,7.48605671163191,6.48605671163191,9.13605671163191
1630,A,A,A,C,B,D,A,E,A,F,1.00755454896478,0.6267954852868439,0.6067191240653678,0.3803314626182848,0.7411435250294499,0.7173818408914663,0.5370023979821246,0.3201459250452749,0.847551336583078,0.3492103060551402,0.4573701792993869,0.5430989398125223,0.7522019212635865,0.2748584575626258,8.523033180411984,7.523033180411984,10.173033180411984
1655,A,A,A,C,B,B,A,B,G,K,0.7498121064683287,0.3089677556967806,0.3225454640855902,0.4393868118296218,0.7928959673310665,0.6280259596973691,0.3580840517757216,0.6333333221241718,0.4117075419357346,0.5220283999446975,0.5718376420617955,0.3521164801770449,0.3093729014212916,0.6030961456577405,7.838440657531157,6.838440657531157,9.488440657531156
1662,A,A,A,C,B,D,A,E,A,F,0.7698923739178715,0.4919145874830516,0.3911896452380173,0.7177800830089812,0.2771747981515585,0.7576625436779763,0.7072882459148389,0.8542583626755741,0.7303717319509828,0.8284293753978662,0.8365303892977918,0.5171179111217383,0.8311093417332277,0.8343542117731175,8.522419081363058,7.522419081363058,10.172419081363058
1663,A,B,B,A,B,B,A,E,E,F,0.4155178359809635,0.6146091266737695,1.0307251338128407,0.1354365233126848,0.8746657917675049,0.1427935044957485,0.9056506056170815,0.3361267424280245,0.3891303060717982,0.4708388223507298,0.0527277882403246,0.3514487167706546,0.3149333259944222,0.5849410473556129,7.899570138716344,6.899570138716344,9.549570138716344
1671,A,A,A,C,B,D,A,D,E,I,0.7467016757172359,0.3677293208478559,0.6549950780929198,0.4011750880133824,0.2834386573432877,0.6234537479910742,0.5976774132956125,0.4124542388469281,0.5639071267794333,0.5311246268123379,0.7647211862796329,0.1665268228862341,0.6913174457637724,0.8203494766930656,9.338357129051468,8.338357129051468,10.988357129051469
1680,A,A,A,C,B,D,A,D,A,F,0.959492353126426,0.3517860729316671,-0.0241269384663856,0.6678453442837184,0.2870968891566668,0.5585209206972728,0.3948409961900576,0.6374237528810256,0.7329000786541238,0.8556444157452788,0.6507863897038584,0.7711079192507582,0.8598914063782093,0.4780312942586515,8.044121499906602,7.044121499906602,9.694121499906602
1698,A,B,A,C,B,B,A,E,E,I,0.539872483274364,0.8372605925708244,0.3205102140946072,0.4747474533640964,0.7267602923074608,0.3592916967902534,0.1460233851844427,0.6887093699805108,0.1504538556929994,0.2657313732877646,0.2289073977355412,0.0888156777877222,0.6926827967975712,0.1650936302016154,7.807435558485934,6.807435558485934,9.457435558485932
1709,A,B,A,C,B,D,A,E,C,F,0.9565344913130444,0.5622472385400414,0.1610514642092708,0.3689481001551782,0.2871771055860645,1.0540233328795168,0.5977859129130745,0.8666746833432192,0.2395100170759088,0.8258801529283604,0.5205926455807537,0.5146165228138596,0.8227546506989167,0.3376124717529011,8.049702948444414,7.0497029484444145,9.699702948444417
1729,A,B,A,C,B,D,A,E,G,H,0.5545993202762295,0.3582995405964364,0.2408826770046441,0.4693801549318625,0.2792960981229259,0.6771576637786519,0.4472135052877218,0.5547696208745106,0.5931133826662156,0.4467521675978225,0.8051004377001475,0.1646233315167516,0.651702338180021,0.7351591578963409,7.042900840596254,6.042900840596254,8.692900840596254
