id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,target1,target2,target3
1409,A,A,B,C,B,D,A,E,G,F,0.4154019844525284,0.0149999971422835,-0.0244710546034971,0.6982267166642702,0.4551756095101978,0.6639196090685457,0.4550143579162507,0.6923218668912327,0.6310146360726991,0.7818477607902861,0.1040907083996049,0.8621429461336121,0.5393650512971564,0.307698074299807,7.078427467825673,6.078427467825673,8.728427467825673
1416,A,B,A,C,B,B,A,E,E,G,0.6435560843919601,0.8264446040706297,0.9781238753120391,0.2607747158310656,1.0036792233186156,0.4097124352663213,0.2953836019279301,0.2083753500903054,0.3556582115717168,0.5613993791371026,0.4372634075599908,0.3789291441190018,0.0562608576891305,0.2936508206036606,7.945426542044992,6.945426542044992,9.595426542044992
1418,B,B,A,C,B,D,A,E,G,I,1.011401697577349,0.3665694526813507,0.2113474003366026,0.5863887558734893,0.4555544260898247,0.4099119357080471,0.8232926492320063,0.5176904958330614,0.5141855777772683,0.8157776744900208,0.6081951671422852,0.6621282855525171,0.8171765378127194,0.8194734904490524,8.978365594907466,7.978365594907466,10.628365594907466
1419,B,A,A,C,B,D,A,E,A,N,1.0192012885158457,0.6280462252372292,-0.0282048414187122,0.4726860486824082,0.2876590028303573,0.5413787515436574,0.4006585914729937,0.461896405656575,0.9750601676450844,0.4323827843917944,0.7509861801774292,0.616639302126842,-0.0569266072251343,0.8132798060762529,8.672014729160741,7.672014729160741,10.322014729160742
1425,B,B,A,A,B,B,A,E,E,F,0.4670417069181552,0.3310335205737821,0.4543197737527804,0.5901167895502114,0.2855329072755466,0.6821529358855719,0.4394197510263194,0.2963936855557825,0.9815242227911648,0.3337471432962237,0.3318556245773522,0.764834952152557,0.845794884628871,0.6144105485983211,9.0071389143289,8.0071389143289,10.6571389143289
1438,B,A,A,C,B,B,A,E,A,F,0.4258658866619577,0.6254110943914143,0.8218696972711189,0.3433352408827525,0.2689794204371973,0.4303576710614913,0.5315924041866962,0.3774133714019974,0.275027566641758,0.1325661051649133,0.5850563715829621,0.5259666339573457,0.6329117078032379,0.4033428283152254,7.48534733878511,6.48534733878511,9.13534733878511
1458,B,B,A,C,C,D,A,E,A,H,0.9624435027033283,0.3500341622975337,0.3303707884849039,0.2104462981766516,0.2799900350571544,0.982132321548753,0.5589997469699169,0.8886042787242943,0.5848404677453396,0.8945412622830193,0.5385057368938587,0.4671695954398949,0.3441633538700843,0.2722624596048868,8.082800788574483,7.082800788574483,9.732800788574483
1471,A,B,B,C,B,B,A,E,C,L,0.5544290491057622,0.626161986194365,0.4967476630543429,0.9904369527637976,0.6006856107080207,0.367710946773772,0.4071749762522899,0.2870031089514798,0.3238697867799063,0.142973664699594,0.3837708875792709,0.1741709901736153,0.1750941876433069,0.8588262367476059,7.022197500320881,6.022197500320881,8.67219750032088
1479,B,B,A,C,B,B,A,E,E,N,0.0922204065510092,0.615376976970599,0.3242249708825453,0.2580227337834228,0.5415765149635128,0.3480783625863606,0.3338033807370186,0.3127190784442761,0.3993181375072059,0.2253625540038626,0.0816312489825459,0.4056762536129733,0.2354109300089399,0.4350547059639258,8.241198324945428,7.241198324945428,9.891198324945428
1495,A,B,A,C,B,B,A,E,C,I,0.3501722337465672,0.5544548101016485,0.6726220599267677,0.5304198086210723,0.2572221674382439,0.5108542429119612,0.3390497358494714,0.5972668593638093,0.4501827471746405,0.4905421783998107,0.159448663474824,0.05280617779319,0.4097601805518973,0.3189349887858171,8.020017603775715,7.020017603775715,9.670017603775715
1504,B,A,A,C,B,D,A,E,A,J,0.519748668654177,0.5615220116168842,0.0283369272883745,0.4269007678344557,0.7461433551226707,0.8068666880050813,0.5001418044383797,0.641437858955902,0.5764084545610892,0.5794461162947361,0.7770940441105476,0.6613429624914794,0.9409828683328728,0.5297375388498268,7.256310566924808,6.256310566924808,8.906310566924807
1505,A,B,A,C,B,B,A,E,E,K,0.422227788555982,0.1129784093648429,0.7247177907119183,0.4619815301035925,0.2875209149099338,0.1133968801251083,0.2342461630721219,0.6490984594592409,0.2939914469912523,0.3033329140979422,0.0940045353479812,0.2085438580644261,0.1691708859360968,0.338851908584538,8.294850654481568,7.294850654481568,9.944850654481568
1507,B,A,A,C,B,D,A,E,A,A,0.7424467083603876,0.3088989632655389,0.1633851829275502,0.7776068882659258,0.5103939131068789,0.5795035380862488,0.5442799252522164,0.8058961261950173,0.6068490926814559,0.7549091245994253,0.6490357347084793,0.5851570219088811,0.7495626583028175,0.4801919557370674,8.685597468625984,7.685597468625984,10.335597468625984
1525,A,A,A,C,B,C,A,E,C,G,0.4122556144746487,0.4917295492394864,0.2685659535675419,0.9444009671771942,0.2587217450918214,0.3795286472615537,0.394167177680602,0.469551237945592,0.6046106004260577,0.4275497226877268,0.3308488614979011,0.3454518070170551,0.3759113846750458,0.2769492639880277,9.041406455238189,8.041406455238189,10.691406455238187
1530,A,B,A,C,B,D,A,E,A,H,0.7798623804352709,0.4933254979084419,0.3098065568811248,0.7072674697794924,0.6543665910960899,0.8177000264663111,1.0296928660051123,1.0269941655880848,0.7110409959879574,0.8735177799177113,0.6952643542479437,0.741729339826771,0.8498367101644264,0.3065042663862039,7.954943810798762,6.954943810798762,9.604943810798762
1531,A,B,B,C,B,B,A,E,E,K,0.4238092339274489,0.6189947672837045,0.6886940405878711,0.2842646879508553,0.2816129002982726,0.4389498384214726,0.3836442006486523,0.2561385922083755,-0.0155564104031083,0.7749413797233529,0.1252718550105639,0.2384585114560773,0.2939358162357293,0.3674432385142104,7.1457879409566765,6.1457879409566765,8.795787940956677
1549,A,B,A,C,C,D,A,B,C,G,0.6698213234008482,0.3240809219692038,0.4177648032968802,0.6943621605317257,0.2983951348074471,0.5060798910221397,0.6347938316120629,0.3348569939956069,0.294455828187883,0.4193379596896712,0.7621069907116119,0.0571250834886069,0.7420466397227156,0.4794090234600839,7.216933561869471,6.216933561869471,8.866933561869471
1550,A,B,A,C,B,B,A,E,C,L,0.5336212778709343,0.1878004187509792,0.4135136929473356,0.205179542609427,0.9654779757687404,0.6238290017177353,0.3500175578458213,0.2710635152246316,0.3583904023837986,0.1744745827851848,0.3515864807027361,0.9106644630692974,0.4134587373440929,0.2945642510389115,7.055437768595043,6.055437768595043,8.705437768595043
1560,B,A,A,C,B,D,A,B,A,G,0.6555296927175135,0.3591032812317588,0.2354011283206152,0.9425872627341274,0.2874721833422971,0.7439023338463755,0.716991600488082,1.021496462175706,0.8845413987191015,0.8591166808401595,0.2780441153975294,0.6337259731164905,0.8410371068376878,0.7812595675546297,8.117145947364374,7.117145947364374,9.767145947364376
1565,A,B,A,C,B,D,A,E,C,F,0.1671089526336203,0.3355485724929019,0.2865276239919075,0.2467737767790044,0.2749870593029014,0.425237701703228,0.3296389033645624,0.3337788333714843,0.4230294327168614,0.1185714805203877,0.6390051211191538,0.3818996640932003,0.3776264487976636,0.7978910360708675,8.666033328928666,7.666033328928666,10.316033328928668
1566,A,B,B,C,B,B,A,E,C,K,0.5592120005967303,0.2424816072030561,0.6756106168247467,0.2676257884023635,0.8316420650224773,0.4200147881078553,0.3149039829136121,0.5474441495978166,0.3874538094726504,0.4122102214673794,0.7637167038550927,0.4239545964020302,0.4248156128698425,0.7594413158127775,9.341670092275637,8.341670092275637,10.991670092275635
1586,B,B,A,C,B,C,A,E,C,F,0.3944342001251154,0.4297720163459994,0.9036746563601176,1.029000950285759,0.2877391925375424,0.7120514292136325,0.3283867989114829,0.5261081546361824,0.3024100461373067,0.4270473086598098,0.3391642189381306,0.3419982744772017,0.5368071715134607,0.2070935125222006,7.533127462807404,6.533127462807404,9.183127462807404
1590,A,B,A,A,B,B,A,E,E,G,0.2998300343493672,0.4832322881871788,0.4598431724528245,0.5947267777436949,0.7867150381597384,0.3133795065103409,0.8474659862170499,0.6829418418816258,0.3231783151087241,0.2865688416039468,0.1321346205278956,0.3786507593980474,0.1288237390944475,0.6181775020833081,8.722644791987058,7.722644791987058,10.372644791987058
1600,A,A,A,C,B,D,A,B,G,N,0.7653824019993027,0.4949356384591327,0.8116355599975786,0.8596549800008859,0.2861833414310395,0.4159914015049435,0.5772212437535128,0.6093390066926946,0.6097505554915492,0.7673241751263497,0.8067742265455515,0.4911528386731906,0.6445759093493394,0.6254124750088313,8.113681734001888,7.113681734001888,9.763681734001889
1618,A,B,A,C,B,D,A,E,C,I,0.7566042654938898,0.6786998451061872,0.2996705699915948,0.4446690655438637,0.7429863676036864,0.6714736343059596,0.3837375194534966,0.4982530186872164,0.2626970481427449,0.8483407868483149,0.5780638575933987,0.7316821089968519,0.6062099714106977,0.7296114856854139,9.456195350083046,8.456195350083046,11.106195350083048
1621,B,A,A,C,B,B,A,E,C,G,0.1949868000114464,0.2823774812136832,0.4979488231385748,0.2851761156793676,0.7062574989570175,0.3505849803864472,0.1750025554245126,0.3311160067295633,0.2610941636021945,0.1411212884554805,0.6482344089396427,0.4115962125421733,0.2604449704279918,0.3952990358775204,7.298354617652322,6.298354617652322,8.948354617652322
1625,A,B,A,C,B,B,A,E,E,K,0.1447076279686089,0.4816602405046405,0.5386398556114138,0.6414391936897357,0.2956591077919956,0.3101248921787445,0.3002103204970341,0.6717913161042876,0.5733259302564528,0.3427892821096991,0.1406844133566493,0.4403325307616589,0.1850104265559627,0.2087970637387264,7.434884312629154,6.434884312629154,9.084884312629152
1627,B,B,A,C,B,D,A,E,A,G,0.9166690776927852,0.6285291806124118,0.2453914980516019,0.37008014813275,0.2822089604086481,0.5878459503865681,0.5455194076196866,0.4111646794461493,1.033218394999292,0.8059888451531133,0.7434014533788805,0.6252728494515727,0.6333204563728753,0.2630269870930391,8.797799225588413,7.797799225588413,10.447799225588414
1638,A,A,A,C,B,D,A,E,E,M,0.5474765088376742,0.6190880378429668,0.3459681015387304,0.5819648822342944,0.4778835404885353,0.5497995942144501,0.2876191585651222,0.3385201936016362,1.0143701052587653,0.4771448131305736,0.6174667703519333,0.1727603698756444,0.7473926454800703,0.1808521698658202,7.902987967153138,6.902987967153138,9.552987967153138
1639,A,B,A,C,B,D,A,E,C,F,0.3996930314206915,0.3666248612336993,0.554406576617521,0.4478404039200756,0.2837771277974633,0.5311733004721543,0.4368466061669154,0.3482049027503455,0.5697389163084327,0.4663049665104582,0.3581139990765657,0.5536506236366912,0.3912840568689603,0.222097079127763,7.524905767718688,6.524905767718688,9.174905767718688
1660,B,B,A,C,B,C,A,E,C,L,0.5503640008108253,0.5578824347090363,0.9466715682158122,0.4686244993057063,0.2787874023970489,0.5274083934478662,0.3973626667930949,0.2903316331028409,0.8773366814551786,0.4917595873643349,0.7239679256950906,0.6350961372739824,0.2361007105927059,0.2922488343824924,7.987316318698674,6.987316318698674,9.637316318698677
1683,B,A,A,C,B,D,A,E,A,H,0.1985544544737132,0.3081942441235917,0.540634355872265,0.6833379343694063,0.3125991563020168,0.32050846132588,0.9452303707988934,1.0185889257864964,0.3188557919969118,0.7595779222871882,0.6360628672674721,0.3529061973155867,0.7465632515148004,0.4494521523819462,8.800678019583644,7.8006780195836445,10.450678019583645
1685,A,A,A,C,B,D,A,E,A,G,0.4069009543485942,0.8364079609626659,0.3794976797344719,0.4185573946793333,0.2770839418139048,0.5107945266072997,0.4743329831048731,0.8552290455351056,0.6060341180701351,0.6517627385910614,0.4908898875324507,0.6321087344655799,0.7964484759359005,0.3961325768062117,7.993302992236522,6.993302992236522,9.643302992236524
1689,A,B,A,A,B,D,A,E,C,H,0.4498014280514489,0.552056082654069,0.2772560420030087,0.489693147421337,0.7614730864180023,0.6666329435862037,0.1580074976793812,0.4714284096948207,1.0262377773318656,0.2695926690055991,0.328173002030832,0.0828725790545227,0.1768796067363762,0.5011729070630072,7.027214959600225,6.027214959600225,8.677214959600224
1690,A,B,B,C,B,B,A,E,E,B,0.2847039381502232,0.4165929408261913,0.3131411986774557,0.2319498104427125,1.013678220698181,0.2471037671189216,0.8413419973980676,0.4998682308094823,0.3698816802579541,0.4680213457994749,0.0857868260655593,0.6723601432554145,0.1825434513874946,0.8485798345326384,8.040433111374263,7.040433111374263,9.690433111374263
1702,A,A,A,C,B,C,A,E,C,I,0.9283373466431954,0.3550354110569764,0.5836544062846961,0.5339421436856928,0.278998854436907,0.7772928841747329,0.4162587767518342,0.8503101139402223,1.0121117972304423,0.6382242105449922,0.7379036008328969,0.7314066900333559,0.9527472651739964,0.6216709266942857,8.507638916711342,7.507638916711341,10.157638916711342
1705,A,B,A,C,B,B,A,E,E,I,0.4193861221392664,0.3021985719854863,1.0310332022328388,0.4284816351223387,0.6863099172859957,0.3666128045218498,0.3783082540671543,0.4815550529433213,0.3859873492599264,0.4538562099344297,0.4507036489792712,0.2234677199814319,0.2730530375738404,0.4216526128288191,8.060559345583915,7.060559345583915,9.710559345583915
1710,B,B,B,C,B,B,A,E,C,G,0.3987911368565728,0.4834482835559487,0.6163010417077883,0.2810414052139005,0.2765217485778345,0.3706031512636157,0.2073681372469676,0.4597841758534192,-0.072867152000518,0.462535976805276,0.3063483919273879,0.4007298619203823,0.6901160500293527,0.2962649271673981,7.142282706799353,6.142282706799353,8.792282706799353
1720,B,A,A,A,B,D,A,E,A,J,0.9601700730557562,0.3674464519214884,0.3286518469992179,0.4069728819090127,0.2789523814268273,0.6675717932762438,0.5692284501800726,0.5737327645146764,1.031888341597928,0.4274614599716134,0.4695185155265233,0.5082133040341821,0.8236717392552754,0.187426126594252,8.101097875427472,7.101097875427472,9.751097875427472
1726,B,B,A,C,B,B,A,E,E,F,0.4989916584980534,0.8706951665664656,0.4574026199598536,0.3829025141544922,1.0314132614371905,0.3578645321876927,0.3788875022577747,0.2041208538031742,0.137814164424932,0.1961941199537492,0.1853417406837309,0.2727223693092111,0.6256771418096576,0.2767528077840178,6.995456918961794,5.995456918961794,8.645456918961793
